cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx676-xxxx542,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx597-xxxx488,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx709-xxxx567,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx725-xxxx526,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx732-xxxx566,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx126-xxxx125,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx132-xxxx126,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx144-xxxx141,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx154-xxxx153,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx165-xxx1041,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx201-xxxx188,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx201-xxxx188,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx212-xxxx191,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx350-xxxx289,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx523-xxxxx82,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx27-xxxxx30,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx75-xxx1026,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx81-xxxxx91,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx81-xxxxx91,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx96-xxxxx99,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx476-xxxx405,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,7
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx751-xxxx598,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx751-xxxx598,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx751-xxxx598,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx752-xxxx873,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx776-xxxx616,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx776-xxxx616,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx794-xxxx622,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx801-xxxx625,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx822-xxxx629,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx413-xxxx910,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx414-xxxx330,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx414-xxxx330,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx416-xxxx336,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx435-xxxx359,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx438-xxxx358,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx472-xxxx400,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx479-xxxx408,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx481-xxxx388,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx482-xxxx410,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx488-xxxx416,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx511-xxxx414,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx580-xxxx478,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx582-xxxx375,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx712-xxxx561,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx712-xxxx561,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx900-xxxx872,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx916-xxxx419,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx918-xxxx682,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,7
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx918-xxxx682,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx933-xxxx844,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx937-xxxx412,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx964-xxxx865,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx964-xxxx865,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx966-xxxx819,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx966-xxxx819,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx973-xxxx428,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx982-xxxx816,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx982-xxxx816,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1000-xxxx773,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,6
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1049-xxxx729,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,6
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1050-xxxx762,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,6
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1050-xxxx762,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1053-xxxx757,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,5
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1057-xxxx759,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1059-xxxx734,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxxx988-xxxx725,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxxx988-xxxx725,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx839-xxxx645,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,6
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx841-xxxx644,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx845-xxxx651,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,7
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx845-xxxx651,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx846-xxxx628,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx847-xxxx652,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx850-xxxx791,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,4
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx858-xxxx654,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx859-xxxx660,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx860-xxxx786,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx869-xxxx641,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,7
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx869-xxxx641,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx871-xxxx667,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,3
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx871-xxxx667,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,2
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx881-xxxx661,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,6
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx941-xxxx636,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx983-xxxx640,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,6
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx983-xxxx640,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,1
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx991-xxxx658,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,3
