cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7658-xxx7657,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7669-xxx7668,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7693-xxx7692,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7701-xxx7700,WET,50,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7701-xxx7700,UNKNOWN_VALUE,50,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7702-xxx7701,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7726-xxx7725,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7753-xxx7752,WET,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7764-xxx7763,WET,70,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7764-xxx7763,WET,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7768-xxx7767,WET,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7780-xxx7779,WET,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7815-xxx7814,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7835-xxx7834,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7852-xxx7851,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7867-xxx7866,WET,60,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7867-xxx7866,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7879-xxx7878,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7898-xxx7897,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7909-xxx7908,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7929-xxx7928,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7940-xxx7939,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7943-xxx7942,WET,30,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7956-xxx7955,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7958-xxx7957,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7983-xxx7982,WET,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7996-xxx7995,UNKNOWN_VALUE,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx8002-xxx8001,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx8009-xxx8008,UNKNOWN_VALUE,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx8028-xxx8027,UNKNOWN_VALUE,60,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx8044-xxx8043,WET,30,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx8047-xxx8046,UNKNOWN_VALUE,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx8049-xxx8048,UNKNOWN_VALUE,30,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx8052-xxx8051,UNKNOWN_VALUE,70,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx105-xxxx104,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx110-xxxx109,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx163-xxxx162,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx246-xxxx245,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx263-xxxx262,WET,20,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx318-xxxx317,WET,50,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx339-xxxx338,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx360-xxxx359,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx405-xxxx404,WET,50,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx499-xxxx498,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx549-xxxx548,WET,30,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx550-xxxx549,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx585-xxxx584,WET,80,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx718-xxxx717,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx750-xxxx749,WET,40,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx793-xxxx792,WET,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx988-xxxx987,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx995-xxxx994,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx156-xxxx157,WET,59,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx156-xxxx157,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx156-xxxx157,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx157-xxxx156,WET,9,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx157-xxxx156,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx207-xxxx198,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx208-xxxx161,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx208-xxxx161,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx210-xxxx162,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx215-xxxx202,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx217-xxxx206,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx218-xxx1031,WET,79,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx218-xxx1031,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx219-xxxx204,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx220-xxx1030,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx221-xxxx210,WET,79,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx221-xxxx210,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx225-xxxx205,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx226-xxxx207,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx227-xxxx201,WET,9,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx227-xxxx201,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx228-xxxx208,WET,79,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx229-xxxx213,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx230-xxxx216,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx231-xxx1027,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx233-xxxx220,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx235-xxxx222,WET,9,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx235-xxxx222,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx236-xxxx221,WET,49,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx238-xxxx163,WET,39,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx239-xxxx214,WET,9,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx239-xxxx214,MESIC,1,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx240-xxxx225,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx240-xxxx225,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx241-xxxx226,WET,39,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx243-xxxx218,WET,9,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx243-xxxx218,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx244-xxxx223,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx244-xxxx223,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx272-xxxx246,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx273-xxxx245,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx274-xxxx209,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx275-xxx1025,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx276-xxx1017,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx277-xxx1019,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx278-xxxx247,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx280-xxx1015,WET,79,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx280-xxx1015,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx281-xxxx249,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx281-xxxx249,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx282-xxx1006,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx283-xxxx248,WET,79,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx289-xxxx994,WET,79,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx290-xxx1003,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx292-xxxx256,WET,79,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx293-xxxx260,WET,79,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx293-xxxx260,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx296-xxxx261,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx298-xxxx991,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx298-xxxx991,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx299-xxxx957,WET,79,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx299-xxxx957,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx300-xxx1022,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx301-xxx1018,WET,19,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx301-xxx1018,WET,19,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx302-xxx1014,WET,79,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx303-xxx1009,WET,79,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx303-xxx1009,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx304-xxxx263,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx304-xxxx263,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx305-xxxx265,WET,79,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx306-xxxx266,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx307-xxx1005,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx308-xxxx267,WET,79,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx309-xxxx268,WET,79,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx310-xxxx270,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx311-xxxx228,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx311-xxxx228,WET,19,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx311-xxxx228,WET,19,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx312-xxxx212,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
