cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6497-xxx6496,PC01,6497,HORIZONTAL,2,NOT_APPLICABLE,22.7322949893239,2672.82461255353,22.732294817,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6563-xxx6562,PC01,6563,HORIZONTAL,1,NOT_APPLICABLE,24.5361912058548,4646.8543635368,24.536189853,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6567-xxx6566,PC01,6567,HORIZONTAL,2,NOT_APPLICABLE,74.3463789363961,5918.76678936332,74.346380666,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6657-xxx6656,PC01,6657,HORIZONTAL,1,NOT_APPLICABLE,5.37061240803637,874.653023634737,5.370612418,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6671-xxx6670,PC01,6671,HORIZONTAL,1,NOT_APPLICABLE,0.434537710644912,264.589783720875,0.434537704,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6672-xxx6671,PC01,6672,HORIZONTAL,1,NOT_APPLICABLE,18.4930750234578,3561.55505490804,18.493073124,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6703-xxx6702,PC01,6703,HORIZONTAL,1,NOT_APPLICABLE,9.47917677319546,2081.47414018041,9.479176588,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6706-xxx6705,PC01,6706,HORIZONTAL,1,NOT_APPLICABLE,32.8283364433833,4358.2625629455,32.828336984,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6716-xxx6715,PC01,6716,HORIZONTAL,3,NOT_APPLICABLE,60.9031228868834,4619.84783784577,60.903121706,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6733-xxx6732,PC01,6733,HORIZONTAL,1,NOT_APPLICABLE,8.9482756033599,1675.08087527055,8.948275688,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6752-xxx6751,PC01,6752,HORIZONTAL,2,NOT_APPLICABLE,23.5971871790024,3766.26258465873,23.597187258,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6879-xxx6878,PC01,6879,HORIZONTAL,1,NOT_APPLICABLE,3.64499736223401,880.207324711005,3.644997751,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6895-xxx6894,PC01,6895,HORIZONTAL,1,NOT_APPLICABLE,11.3296567285562,2010.6395479871,11.329656071,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6908-xxx6907,PC01,6908,HORIZONTAL,3,NOT_APPLICABLE,29.4394976493472,2701.72955509332,29.439498852,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6962-xxx6961,PC01,6962,HORIZONTAL,3,NOT_APPLICABLE,17.3117459154174,1960.20611074648,17.311745384,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6991-xxx6990,PC01,6991,HORIZONTAL,2,NOT_APPLICABLE,67.2768499177031,4472.63808023538,67.276855914,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7051-xxx7050,PC01,7051,HORIZONTAL,3,NOT_APPLICABLE,0.402215370910514,435.567725413022,0.402215373,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7056-xxx7055,PC01,7056,HORIZONTAL,2,NOT_APPLICABLE,89.1542702117371,10600.2145811014,89.154272984,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7126-xxx7125,PC01,7126,HORIZONTAL,1,NOT_APPLICABLE,1.07742753110449,392.647533361626,1.077427512,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7140-xxx7139,PC01,7140,HORIZONTAL,1,NOT_APPLICABLE,21.6705393286311,4016.2529950494,21.670538487,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7193-xxx7192,PC01,7193,HORIZONTAL,1,NOT_APPLICABLE,5.422268306416,1317.90419659362,5.422268145,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7194-xxx7193,PC01,7194,HORIZONTAL,1,NOT_APPLICABLE,3.21865607315839,726.958130166121,3.218655962,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7243-xxx7242,PC01,7243,HORIZONTAL,1,NOT_APPLICABLE,4.00650927113073,835.231571406124,4.006509275,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7262-xxx7261,PC01,7262,HORIZONTAL,1,NOT_APPLICABLE,7.03638344190082,1270.57310363477,7.036387279,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7320-xxx7319,PC01,7320,HORIZONTAL,1,NOT_APPLICABLE,12.9263680079988,1463.69469191875,12.92636761,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7348-xxx7347,PC01,7348,HORIZONTAL,1,NOT_APPLICABLE,2.03891244256901,570.198549150127,2.038912351,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7350-xxx7349,PC01,7350,HORIZONTAL,1,NOT_APPLICABLE,5.49029525020847,922.03684735434,5.490295206,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7354-xxx7353,PC01,7354,HORIZONTAL,1,NOT_APPLICABLE,108.177883956194,7684.57901449028,108.177883659,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7372-xxx7371,PC01,7372,HORIZONTAL,1,NOT_APPLICABLE,9.95061730946015,1434.93848516574,9.950617329,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7418-xxx7417,PC01,7418,HORIZONTAL,1,NOT_APPLICABLE,23.3154803878326,2697.52658602379,23.315479574,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7433-xxx7432,PC01,7433,HORIZONTAL,1,NOT_APPLICABLE,65.9335150793643,10405.5642566889,65.933510544,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7472-xxx7471,PC01,7472,HORIZONTAL,1,NOT_APPLICABLE,322.678393558654,19231.9596172161,322.678381672,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7492-xxx7491,PC01,7492,HORIZONTAL,-8886,NOT_APPLICABLE,0.0298489195448668,76.846221531654,0.029848922,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7494-xxx7493,PC01,7494,HORIZONTAL,1,NOT_APPLICABLE,29.6667536442889,4133.62053787739,29.666751945,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7508-xxx7507,PC01,7508,HORIZONTAL,2,NOT_APPLICABLE,64.939184333578,9672.40241436647,64.939244233,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7535-xxx7534,PC01,7535,HORIZONTAL,1,NOT_APPLICABLE,5.06911076984671,1138.04230292994,5.069110979,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7539-xxx7538,PC01,7539,HORIZONTAL,1,NOT_APPLICABLE,11.6950624715101,1738.28889900294,11.695060566,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7579-xxx7578,PC01,7579,HORIZONTAL,2,NOT_APPLICABLE,32.0843835576809,2783.22367362698,32.084382847,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7597-xxx7596,PC01,7597,HORIZONTAL,1,NOT_APPLICABLE,2.48744507089027,736.750875036365,2.487445001,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7608-xxx7607,PC01,7608,HORIZONTAL,1,NOT_APPLICABLE,2.40267529770632,626.214760996856,2.402675345,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx120-xxxx119,PC01,120,HORIZONTAL,1,NOT_APPLICABLE,16.2426236330952,1928.5638288969,16.242623435,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx127-xxxx126,PC01,127,HORIZONTAL,2,NOT_APPLICABLE,94.3256864629926,8217.38259593063,94.325678773,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx135-xxxx134,PC01,135,HORIZONTAL,1,NOT_APPLICABLE,17.9154235168359,2760.61415813361,17.915424107,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx149-xxxx148,PC01,149,HORIZONTAL,1,NOT_APPLICABLE,22.441982244717,3316.30078197799,22.441982104,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx196-xxxx195,PC01,196,HORIZONTAL,2,NOT_APPLICABLE,24.866458016062,3526.39775306227,24.86645951,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx232-xxxx231,PC01,232,HORIZONTAL,2,NOT_APPLICABLE,138.917398358377,8228.14938418008,138.917401422,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx243-xxxx242,PC01,243,HORIZONTAL,3,NOT_APPLICABLE,362.668705311591,25240.3231887545,362.66870654,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx315-xxxx314,PC01,315,HORIZONTAL,1,NOT_APPLICABLE,27.349438753825,3449.52833747074,27.349436248,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx364-xxxx363,PC01,364,HORIZONTAL,1,NOT_APPLICABLE,21.7134461639814,3758.68298448692,21.713446171,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx399-xxxx398,PC01,399,HORIZONTAL,2,NOT_APPLICABLE,28.5161135132081,3271.82371274504,28.516111802,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx443-xxxx442,PC01,443,HORIZONTAL,2,NOT_APPLICABLE,3.66760470991563,739.862520006611,3.667604852,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx455-xxxx454,PC01,455,HORIZONTAL,1,NOT_APPLICABLE,124.174062341687,14419.2841284215,124.174068858,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx496-xxxx495,PC01,496,HORIZONTAL,1,NOT_APPLICABLE,193.329918829461,13747.7883823639,193.329929159,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx564-xxxx563,PC01,564,HORIZONTAL,2,NOT_APPLICABLE,55.346443009687,6197.18679849027,55.346444811,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx607-xxxx606,PC01,607,HORIZONTAL,2,NOT_APPLICABLE,54.1227067622501,5190.26880045384,54.122705662,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx741-xxxx740,PC01,741,HORIZONTAL,1,NOT_APPLICABLE,60.1867222723918,6027.87620948491,60.186721684,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx771-xxxx770,PC01,771,HORIZONTAL,1,NOT_APPLICABLE,4.88402416272889,1333.59863928539,4.884023551,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx820-xxxx819,PC01,820,HORIZONTAL,1,NOT_APPLICABLE,21.1297317494277,2494.88677808866,21.129731104,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx834-xxxx833,PC01,834,HORIZONTAL,1,NOT_APPLICABLE,47.2899865294749,3236.38643017935,47.289990485,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx872-xxxx871,PC01,872,HORIZONTAL,1,NOT_APPLICABLE,5.12614652041646,880.231263236764,5.126146355,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx929-xxxx928,PC01,929,HORIZONTAL,1,NOT_APPLICABLE,27.7760278793351,4121.93769149875,27.776026781,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx955-xxxx954,PC01,955,HORIZONTAL,2,NOT_APPLICABLE,6.91244998174605,1493.60436770996,6.912449566,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxxx26-xxxxx25,PC01,26,HORIZONTAL,1,NOT_APPLICABLE,89.6361208304752,7669.29389488985,89.636126168,1968
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx232-xxxx219,PC02,232,HORIZONTAL,3,74L,68.3742534414266,4785.52672685558,61.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx239-xxxx214,PC02,239,HORIZONTAL,4,74L,2009.56014630981,32298.25450728,1975.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx281-xxxx249,PC02,281,HORIZONTAL,4,74L,111.386475103456,7238.55038536703,107,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx290-xxx1003,PC02,290,HORIZONTAL,4,74L,327.286685051749,15026.9673611713,303.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx299-xxxx957,PC02,299,HORIZONTAL,4,74L,27.6756627285388,2121.79213206225,24.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx301-xxx1018,PC02,301,HORIZONTAL,6,74L,135.258648785198,8845.05467644607,135.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx311-xxxx228,PC02,311,HORIZONTAL,6,74L,7572.97377071995,164797.964619122,7294,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx312-xxxx212,PC02,312,HORIZONTAL,1,74L,47066.3821270497,299046.852309387,46695.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx314-xxx1001,PC02,314,HORIZONTAL,4,74L,65.6263345249372,5066.58201951031,64.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx316-xxxx276,PC02,316,HORIZONTAL,4,74L,315.776359743585,11166.2931915696,306.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx318-xxxx996,PC02,318,HORIZONTAL,2,74L,85.4212334350954,4249.62496142885,80.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx320-xxxx989,PC02,320,HORIZONTAL,4,74L,15.6499903856466,1834.03337622113,30052.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx323-xxxx961,PC02,323,HORIZONTAL,4,74L,33.3401870390714,2656.89248756413,32.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx326-xxxx981,PC02,326,HORIZONTAL,4,74L,569.515621009146,14220.9114857823,547.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx327-xxxx278,PC02,327,HORIZONTAL,4,74L,107.239014241005,5274.09083322141,104.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx333-xxxx986,PC02,333,HORIZONTAL,4,74L,211.158008484536,8685.4895583047,189.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx346-xxxx998,PC02,346,HORIZONTAL,2,74L,30.5490440915722,2684.04098782177,31.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx538-xxxx446,PC02,538,HORIZONTAL,4,74L,634.086876925915,15154.808822168,605,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx541-xxxx451,PC02,541,HORIZONTAL,4,74L,58.2296609088777,3272.78093222391,55.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx542-xxxx452,PC02,542,HORIZONTAL,4,74L,466.551149778377,10208.2506576556,451.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx543-xxxx959,PC02,543,HORIZONTAL,4,74L,222.687184411686,8920.31467795484,216.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx550-xxxx936,PC02,550,HORIZONTAL,4,74L,408.30956384096,9533.00292515128,387.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx567-xxxx458,PC02,567,HORIZONTAL,4,74L,5495.00986699159,46985.8278674842,5375.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx573-xxxx468,PC02,573,HORIZONTAL,5,74L,3123.01414283587,28717.3525823442,3098.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx616-xxxx965,PC02,616,HORIZONTAL,4,74L,452.608584543381,10135.0651963383,439.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx618-xxxx500,PC02,618,HORIZONTAL,6,74L,27.827241843751,2348.57353664025,27.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx619-xxxx502,PC02,619,HORIZONTAL,2,74L,100.979112071696,6010.34572273189,101.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx622-xxxx506,PC02,622,HORIZONTAL,6,74L,177.703621374724,5740.98919346409,167.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx623-xxxx508,PC02,623,HORIZONTAL,6,74L,131.248910661439,7724.49091320028,119.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx625-xxxx943,PC02,625,HORIZONTAL,2,74L,94.7511831247738,5023.92423221037,89.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx627-xxxx510,PC02,627,HORIZONTAL,6,74L,187.281485557699,11093.95536428,173.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx628-xxxx511,PC02,628,HORIZONTAL,2,74L,92.0010118299357,4264.94378599016,88.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx636-xxxx282,PC02,636,HORIZONTAL,2,74L,1615.24395302833,30580.4697636764,1585,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx637-xxxx953,PC02,637,HORIZONTAL,2,74L,180.778270765411,6354.48090409124,171.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx643-xxxx945,PC02,643,HORIZONTAL,4,74L,9.54318279133217,1637.55554729058,1749.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx644-xxxx944,PC02,644,HORIZONTAL,4,74L,0.243142931846023,214.07827463256,1749.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx652-xxxx929,PC02,652,HORIZONTAL,4,74L,106.944603171927,6065.50637241226,99,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx654-xxxx521,PC02,654,HORIZONTAL,4,74L,337.746712132942,8681.23787446104,325.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx655-xxxx522,PC02,655,HORIZONTAL,4,74L,29.6720104594278,2804.8800321243,27.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx668-xxxx531,PC02,668,HORIZONTAL,3,74L,381.328831971053,11858.8378702749,366.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx674-xxxx541,PC02,674,HORIZONTAL,2,74L,301.604314060694,14888.5999701751,298.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx680-xxxx534,PC02,680,HORIZONTAL,3,74L,2754.88043291062,55469.1207188583,2730.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx683-xxxx537,PC02,683,HORIZONTAL,4,74L,710.897700674712,13696.5757529421,682.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx693-xxxx279,PC02,693,HORIZONTAL,1,74L,5212.95605550324,242711.543829209,5502.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxx1025-xxxx746,PC02,1025,HORIZONTAL,1,74M,17043.5292068493,160217.694402523,24306.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxx1040-xxxx754,PC02,1040,HORIZONTAL,1,74M,398.828371786619,17469.5479882295,373.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxx1042-xxxx590,PC02,1042,HORIZONTAL,2,74M,2605.58292130651,80636.5193219426,2580.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx592-xxxx485,PC02,592,HORIZONTAL,4,74M,123.496916507056,4878.42023703883,120,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx600-xxxx908,PC02,600,HORIZONTAL,4,74M,116.870120881509,5376.76837776264,104.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx685-xxxx550,PC02,685,HORIZONTAL,4,74M,46.7285478637759,2834.42355626238,43.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx686-xxxx548,PC02,686,HORIZONTAL,4,74M,59.4383910844997,4211.38450509996,52.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx691-xxxx554,PC02,691,HORIZONTAL,4,74M,48.2526370610482,3304.02617075602,46.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx698-xxxx556,PC02,698,HORIZONTAL,4,74M,2006.99895126601,24053.4512857971,1971.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx709-xxxx567,PC02,709,HORIZONTAL,5,74M,108.722703848654,4534.49041803859,100.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx718-xxxx577,PC02,718,HORIZONTAL,1,74M,848.382628135437,12983.6165133846,24306.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx737-xxxx575,PC02,737,HORIZONTAL,1,74M,4296.14026864685,68176.1447700113,4255.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx740-xxxx879,PC02,740,HORIZONTAL,4,74M,39.9484273927192,2425.83506022342,38.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx742-xxxx587,PC02,742,HORIZONTAL,1,74M,2096.19428352939,57233.5004686627,2020.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx744-xxxx876,PC02,744,HORIZONTAL,2,74M,0.242496306350746,213.799177906537,2580.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx101-xxxx107,PC02,101,HORIZONTAL,4,84I,78.0490908626704,4401.40417342485,72.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx109-xxxx114,PC02,109,HORIZONTAL,4,84I,168.504855884057,9316.00492614761,156.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx116-xxxx109,PC02,116,HORIZONTAL,4,84I,4066.09706572728,77699.5019069954,4024.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx117-xxxx115,PC02,117,HORIZONTAL,4,84I,2289.6229287898,25733.8447271573,2268,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx119-xxxx120,PC02,119,HORIZONTAL,4,84I,328.342512261088,8646.16002937026,326.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx120-xxxx990,PC02,120,HORIZONTAL,4,84I,97.1624053917723,5800.90707239419,88.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx123-xxxx124,PC02,123,HORIZONTAL,4,84I,197.409805661573,7920.1641497336,185.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx127-xxxxx85,PC02,127,HORIZONTAL,5,84I,3921.21642052623,62320.006513318,3804.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx128-xxx1004,PC02,128,HORIZONTAL,3,84I,143.846445938036,5027.12547530352,139.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx133-xxxx132,PC02,133,HORIZONTAL,3,84I,21.6523429969997,1926.38211362835,18.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx146-xxxx145,PC02,146,HORIZONTAL,3,84I,113.908498947047,5537.20221412757,110.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx149-xxxx147,PC02,149,HORIZONTAL,3,84I,111.253179697308,5157.4350680033,104.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx158-xxxx164,PC02,158,HORIZONTAL,1,84I,318.019692999033,12547.9947149434,297.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx166-xxxx166,PC02,166,HORIZONTAL,2,84I,272.09756507997,8451.80280875936,265,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx167-xxx1044,PC02,167,HORIZONTAL,2,84I,89.6443153633062,4216.15409912203,83.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx176-xxxx173,PC02,176,HORIZONTAL,1,84I,271.549594284032,12896.0199844519,243.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx177-xxxx172,PC02,177,HORIZONTAL,1,84I,51.2224106096673,3101.80473188141,51.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx183-xxxx178,PC02,183,HORIZONTAL,1,84I,107.515803042795,4857.66465632472,99.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx186-xxxx152,PC02,186,HORIZONTAL,2,84I,289.733377305137,8481.80759903529,284.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx198-xxxx176,PC02,198,HORIZONTAL,2,84I,853.221100184641,23856.9241672923,813.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx200-xxx1037,PC02,200,HORIZONTAL,4,84I,263.023195018686,11542.5658296832,255.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx203-xxxx193,PC02,203,HORIZONTAL,3,84I,281.141877265493,9099.06829587326,272.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx204-xxxx190,PC02,204,HORIZONTAL,3,84I,1211.49036163419,17865.0104276872,1192,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx206-xxxx197,PC02,206,HORIZONTAL,4,84I,254.1867761857,10356.4385637994,237.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx209-xxxx200,PC02,209,HORIZONTAL,4,84I,195.989703093829,5987.34436147854,189,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx211-xxxxx79,PC02,211,HORIZONTAL,4,84I,16308.7575060801,238243.165190438,16052.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx247-xxxx231,PC02,247,HORIZONTAL,3,84I,86.8249794295028,4360.06194751712,91.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx252-xxxx233,PC02,252,HORIZONTAL,3,84I,133.56697354809,7355.57319384558,123,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx258-xxxx239,PC02,258,HORIZONTAL,4,84I,120.917185990348,7315.94599016818,106.6,1979
