cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC10-xxxVEG_COMP_LYR-xxx082J044-xxx3113658-3015804,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,ALPINE_FOREST
BC10-xxxVEG_COMP_LYR-xxx082J045-xxx7149242-4184106,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082J053-xxx9685673-1837849,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082J071-xx12780653-1650631,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082J071-xxx3123260-1486370,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082J081-xxx3125150-2764014,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K001-xx13441151-2986580,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K001-xx14533677-2171283,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082K002-xx12783027-2938035,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K002-xxx6292758-1761943,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082K002-xxx7640677-4111456,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082K007-xxx8076310-2996524,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K007-xxx8845447-5012433,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K008-xxx8847708-4739461,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K012-xx10556934-2775139,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K012-xxx3133759-1975036,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K013-xxx3134366-2858521,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K013-xxx6366011-2595908,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K013-xxx6366104-3206930,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K014-xxx3135490-x635461,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082K016-xxx8372230-5011961,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K016-xxx8836861-2706411,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K017-xxx8837343-1644362,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082K021-xx10791994-x228993,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K021-xx14527187-3296849,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K025-xxx8832901-5068953,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,OTHER,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K032-xx10909001-5144135,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082K034-xx10294551-3964036,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K034-xxx8829829-2942134,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082K035-xxx8053677-3248227,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K035-xxx8830827-3572883,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K038-xxx7932700-x568147,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K039-xxx3149425-2096885,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K040-xxx3150879-1654949,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082K042-xx10891595-2516686,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K045-xx12872002-x964683,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082K047-xxx8829310-2464504,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K051-xx10536467-3128852,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K053-xx10665885-1761178,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K054-xxx8820557-5141187,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K055-xxx8821745-2598567,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K056-xxx8825570-4851631,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K057-xx10558130-3964880,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K059-xxx3160333-4468851,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082K062-xx10403580-3321369,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K062-xx10404055-3331885,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K063-xx10523166-4771164,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082K064-xx10796251-1977605,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082K064-xx10796555-2279791,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K065-xxx7315460-1263283,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K072-xx10773110-1058109,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K073-xx10792737-x228753,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K074-xxx8816063-1851697,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082K081-xx10771299-2075588,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K085-xxx7318373-x143941,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K088-xx14461025-1964319,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082K089-xx14056748-1138793,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K089-xxx9322278-x888254,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082K090-xxx3177464-2116126,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082K091-xxx6253223-3742496,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,ALPINE_FOREST
BC10-xxxVEG_COMP_LYR-xxx082K092-xx10668587-1643898,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K093-xx10912798-4479685,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082K096-xx10599873-1566564,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K097-xxx9306500-2634011,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K097-xxx9306944-2942333,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K097-xxx9307191-2197410,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082K098-xxx9309094-2411061,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082K100-xxx3182348-x782919,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082L001-xx14228928-4964538,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L004-xx12790549-x917482,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L005-xx12790916-2250852,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L006-xxx6957570-4369264,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082L006-xxx6957847-4978023,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L006-xxx9982818-1092128,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L006-xxx9982919-2847015,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L007-xxx9482275-5066556,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L008-xxx6960456-x848736,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082L010-xx10404359-x833612,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L010-xx10404867-4837184,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L010-xx14562446-3465271,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L011-xx14230370-3032461,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L011-xx15523855-1559213,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L012-xx12787395-5064768,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L014-xxx7270936-3676907,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L015-xx14452776-2950715,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L017-xx12793440-2426778,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082L017-xx12793651-1036916,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L017-xxx6966200-x533600,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L017-xxx6966769-xx95049,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082L018-xx12795450-2804345,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L018-xxx3200743-1240718,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L018-xxx9521356-2504587,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L019-xx10891224-5144570,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L019-xx10891356-1731570,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L019-xx10891449-3762983,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L019-xxx9739333-x898445,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L020-xx10405982-1160711,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L020-xx10957952-1652506,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L021-xx14458507-x834242,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082L022-xx12794278-x734482,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,OTHER,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L023-xx12792040-3232746,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L024-xxx1816006-2090600,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L027-xx11785373-x996052,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,CULTIVATED,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L027-xx12531331-1744601,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L027-xxx9984021-x416886,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L028-xxx7000955-x155232,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L029-xx10793621-4851225,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L029-xx10793687-x616690,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082L030-xx16154507-2628482,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L031-xx14538369-1243507,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L035-xxx6998599-x658164,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L035-xxx9474792-x156867,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L036-xx13315814-2947356,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L037-xxx6980855-4975826,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L040-xx16154965-4479597,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L041-xx12799092-1449830,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L041-xx12799244-4184683,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L042-xx10233839-1611241,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082L042-xx11787147-5071638,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L043-xxx7130415-x563762,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L045-xxx1832766-x782034,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082L045-xxx6992284-x912873,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082L046-xx13313725-3965927,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L047-xxx6981748-2642871,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L047-xxx7834989-1289357,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082L048-xxx1834818-4022676,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L049-xx10666386-x229150,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L051-xx13274551-4538448,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L051-xx14364999-3156801,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L053-xx13298468-1033557,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082L053-xxx6999981-1249665,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L055-xxx6979382-4923843,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L057-xx14436989-x736432,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
