cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC08-xxxVEG_COMP_LYR-xxx092O078-xx12606597-1846592,BC08,12606597,SINGLE_LAYERED,1,092O078,16.0028600640043,2642.65464521501,-8888,2010
BC08-xxxVEG_COMP_LYR-xxx092O084-xx13411452-2643259,BC08,13411452,SINGLE_LAYERED,1,092O084,3.09918281479751,1364.08042972119,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx092P002-xxx9912926-3674067,BC08,9912926,SINGLE_LAYERED,1,092P002,7.52262725244704,1278.67356780241,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P008-xx13253966-4499366,BC08,13253966,SINGLE_LAYERED,1,092P008,2.08305340643396,1007.55743031454,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P008-xxx9810999-1020958,BC08,9810999,SINGLE_LAYERED,2,092P008,17.1290417504954,3071.50143857618,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P009-xx10337932-1957050,BC08,10337932,SINGLE_LAYERED,1,092P009,5.60056423884216,1682.68232811104,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P011-xx12625767-3985495,BC08,12625767,SINGLE_LAYERED,1,092P011,8.56297390916562,1466.71469447219,-8888,2010
BC08-xxxVEG_COMP_LYR-xxx092P016-xx11892260-1857797,BC08,11892260,SINGLE_LAYERED,1,092P016,3.07859664165706,1090.88621011467,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P018-xx12621668-2491082,BC08,12621668,SINGLE_LAYERED,1,092P018,31.4192544973263,5877.16690071116,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P018-xxx9572748-1873160,BC08,9572748,SINGLE_LAYERED,3,092P018,0.766676630944361,426.440341424929,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P019-xx10092416-1089250,BC08,10092416,SINGLE_LAYERED,1,092P019,0.938100681629134,642.522660652036,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P029-xx10041648-1290329,BC08,10041648,SINGLE_LAYERED,1,092P029,14.9679170239615,3472.47288867626,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P029-xx11895692-2678135,BC08,11895692,SINGLE_LAYERED,1,092P029,4.71251236529414,1539.13117528435,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P029-xx13246845-1234409,BC08,13246845,SINGLE_LAYERED,1,092P029,4.95731800132829,1093.65355095716,-8888,2014
BC08-xxxVEG_COMP_LYR-xxx092P035-xxx9839361-x638558,BC08,9839361,SINGLE_LAYERED,2,092P035,17.1812777310202,2272.15423793484,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P035-xxx9839856-3250548,BC08,9839856,SINGLE_LAYERED,2,092P035,5.33407823431647,961.618879851448,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P036-xx12630040-3693608,BC08,12630040,MULTI_LAYERED,2,092P036,6.28279307385001,1702.71411130252,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P045-xxx9840548-1967009,BC08,9840548,MULTI_LAYERED,3,092P045,38.8348451660007,4879.34348663936,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P047-xxx9648691-1432267,BC08,9648691,SINGLE_LAYERED,1,092P047,3.89463984969636,778.659203504104,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P051-xx10121693-1327105,BC08,10121693,SINGLE_LAYERED,1,092P051,7.42550898386626,1142.91326769923,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P052-xxx9745517-x151841,BC08,9745517,NOT_APPLICABLE,1,092P052,2.27940130873068,632.748911536873,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P054-xx10945776-x232360,BC08,10945776,NOT_APPLICABLE,1,092P054,7.36679318837849,1097.67874768977,-8888,2008
BC08-xxxVEG_COMP_LYR-xxx092P058-xx13251565-1192372,BC08,13251565,SINGLE_LAYERED,2,092P058,0.0689103528752042,136.092708361503,-8888,2010
BC08-xxxVEG_COMP_LYR-xxx092P058-xxx9594488-x824579,BC08,9594488,SINGLE_LAYERED,2,092P058,4.494131404244,1155.94984030639,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P070-xxx9538456-1734102,BC08,9538456,SINGLE_LAYERED,1,092P070,43.9951134230136,6216.37751258638,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx092P074-xxx9189520-x689246,BC08,9189520,SINGLE_LAYERED,1,092P074,18.9634118636395,2282.96227108041,-8888,2010
BC08-xxxVEG_COMP_LYR-xxx092P078-xx12616144-4572049,BC08,12616144,SINGLE_LAYERED,1,092P078,5.48180857480428,1915.07934696498,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx092P082-xxx9188509-x351471,BC08,9188509,NOT_APPLICABLE,2,092P082,73.1109383448624,21766.0037691578,-8888,2010
BC08-xxxVEG_COMP_LYR-xxx092P087-xx12624794-1986407,BC08,12624794,SINGLE_LAYERED,1,092P087,7.33441475292957,1581.49373547756,-8888,2010
BC08-xxxVEG_COMP_LYR-xxx092P087-xxx9582083-4459506,BC08,9582083,MULTI_LAYERED,2,092P087,25.144711397476,3441.97508041455,-8888,2010
BC08-xxxVEG_COMP_LYR-xxx092P093-xx10246809-x744086,BC08,10246809,SINGLE_LAYERED,1,092P093,53.1268976025884,3647.74274029721,-8888,2010
BC08-xxxVEG_COMP_LYR-xxx093A007-xxx9478317-3307433,BC08,9478317,SINGLE_LAYERED,1,093A007,4.27727775147728,1412.13079829373,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx093A015-xx13542134-1400946,BC08,13542134,SINGLE_LAYERED,1,093A015,11.4316882777957,1718.91126320706,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx093A021-xxx8991472-4025922,BC08,8991472,SINGLE_LAYERED,1,093A021,18.2144543686722,4039.90154552465,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093A022-xxx8842479-1920099,BC08,8842479,SINGLE_LAYERED,1,093A022,6.67970566063527,1365.38478649117,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093A023-xx10306815-2376774,BC08,10306815,SINGLE_LAYERED,1,093A023,11.9214578683362,3760.32206801283,-8888,2008
BC08-xxxVEG_COMP_LYR-xxx093A025-xx10307992-1311554,BC08,10307992,NOT_APPLICABLE,2,093A025,0.363801563710359,262.340257425356,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093A026-xx10307772-2551091,BC08,10307772,SINGLE_LAYERED,1,093A026,5.20639419587749,1848.69759956405,-8888,2008
BC08-xxxVEG_COMP_LYR-xxx093A031-xx10315568-4421833,BC08,10315568,SINGLE_LAYERED,1,093A031,0.0655756224607959,167.374415002396,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093A036-xxx8320875-2044445,BC08,8320875,SINGLE_LAYERED,2,093A036,3.44229724301735,1316.69671788846,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093A044-xxx8692552-4143398,BC08,8692552,SINGLE_LAYERED,1,093A044,13.9938804105592,3354.29159086517,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093A045-xxx8326909-2339935,BC08,8326909,SINGLE_LAYERED,1,093A045,5.3432201117376,1148.03594131215,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093A048-xxx8342104-1393885,BC08,8342104,SINGLE_LAYERED,1,093A048,1.96799106923847,974.582557189934,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093A052-xx10322078-2436124,BC08,10322078,SINGLE_LAYERED,1,093A052,1.85134459942472,850.619889909203,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx093A052-xxx8563687-2810505,BC08,8563687,SINGLE_LAYERED,1,093A052,8.87561064296835,1490.17797732724,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093A053-xxx8561724-2391652,BC08,8561724,SINGLE_LAYERED,1,093A053,14.8199863750859,2070.00820619845,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093A055-xxx8324535-4359777,BC08,8324535,SINGLE_LAYERED,2,093A055,3.21520650350651,832.108888691483,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093A058-xx10946244-x154481,BC08,10946244,NOT_APPLICABLE,1,093A058,1.25503789838277,480.765572393495,-8888,1991
BC08-xxxVEG_COMP_LYR-xxx093A061-xx11871622-2079854,BC08,11871622,SINGLE_LAYERED,3,093A061,2.21469248669803,1200.98093089194,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093A076-xxx8317561-1776029,BC08,8317561,SINGLE_LAYERED,1,093A076,87.558221572533,7741.36617892776,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093A078-xxx2293405-2364214,BC08,2293405,SINGLE_LAYERED,1,093A078,12.8120114004435,1622.67208167039,-8888,1991
BC08-xxxVEG_COMP_LYR-xxx093A078-xxx8319708-x286435,BC08,8319708,NOT_APPLICABLE,1,093A078,3.21470636676452,759.070171927159,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093A083-xx11881664-4427571,BC08,11881664,SINGLE_LAYERED,1,093A083,9.6926343118523,1884.61479621248,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093A087-xxx2296100-3972646,BC08,2296100,SINGLE_LAYERED,1,093A087,57.3522223723129,4555.94769510118,-8888,1991
BC08-xxxVEG_COMP_LYR-xxx093B003-xx11150642-1880138,BC08,11150642,SINGLE_LAYERED,1,093B003,4.25998168866516,970.311641461585,-8888,1988
BC08-xxxVEG_COMP_LYR-xxx093B011-xx11161175-1567426,BC08,11161175,MULTI_LAYERED,2,093B011,1.90812026625258,680.719765497224,-8888,1988
BC08-xxxVEG_COMP_LYR-xxx093B017-xxx8770950-3994416,BC08,8770950,SINGLE_LAYERED,1,093B017,0.430787709391344,373.860683341166,-8888,2010
BC08-xxxVEG_COMP_LYR-xxx093B023-xx11235279-2280821,BC08,11235279,SINGLE_LAYERED,2,093B023,1.14312530870221,716.73182889787,-8888,1999
BC08-xxxVEG_COMP_LYR-xxx093B027-xx10308182-x899895,BC08,10308182,SINGLE_LAYERED,1,093B027,2.22765500248824,612.052136109031,-8888,2008
BC08-xxxVEG_COMP_LYR-xxx093B028-xxx8773245-x178780,BC08,8773245,NOT_APPLICABLE,2,093B028,2.66631806294636,1025.15930007856,-8888,2010
BC08-xxxVEG_COMP_LYR-xxx093B032-xx12749472-2389200,BC08,12749472,SINGLE_LAYERED,1,093B032,4.81380516307569,1319.67893528699,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093B047-xx10568348-2421689,BC08,10568348,SINGLE_LAYERED,1,093B047,10.5321216427708,1784.00985867225,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093B056-xx13850235-1938889,BC08,13850235,SINGLE_LAYERED,2,093B056,10.5941428911435,2474.89709331246,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093B062-xx13713563-4158889,BC08,13713563,SINGLE_LAYERED,2,093B062,6.46849581678019,2063.56091072817,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093B064-xx13864004-2629495,BC08,13864004,SINGLE_LAYERED,2,093B064,53.6256664108062,5020.37015221802,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093B065-xx13867479-4007510,BC08,13867479,SINGLE_LAYERED,1,093B065,22.0452799141543,3581.70421307012,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093B066-xx13898333-2243021,BC08,13898333,SINGLE_LAYERED,1,093B066,23.3733678261563,5686.96399657405,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093B068-xx11002799-4200599,BC08,11002799,SINGLE_LAYERED,1,093B068,5.45827449191499,1046.70816008804,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093B077-xx10878263-1623397,BC08,10878263,SINGLE_LAYERED,1,093B077,21.5131035981108,2525.42962894927,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093B080-xx13546846-x576865,BC08,13546846,SINGLE_LAYERED,2,093B080,12.0018896518776,2705.54067898282,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093B082-xx13872339-1973222,BC08,13872339,SINGLE_LAYERED,1,093B082,4.3832873352553,866.480500395598,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093B085-xx13921529-x681756,BC08,13921529,MULTI_LAYERED,2,093B085,7.54458595834889,1423.26585874333,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093B085-xx13921759-2362248,BC08,13921759,SINGLE_LAYERED,2,093B085,1.89654376696542,630.800457170588,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093B088-xx13809145-x765363,BC08,13809145,SINGLE_LAYERED,2,093B088,2.82581366323259,794.568519023442,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093B094-xx13566256-x894331,BC08,13566256,SINGLE_LAYERED,1,093B094,10.6085137745345,1933.80933364932,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093B097-xx10731754-3110642,BC08,10731754,SINGLE_LAYERED,2,093B097,50.2141811416188,8040.25646152192,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093C007-xx13531384-4440637,BC08,13531384,SINGLE_LAYERED,1,093C007,36.7592086883116,9269.40650879484,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093C018-xx13611566-3441045,BC08,13611566,SINGLE_LAYERED,1,093C018,45.6233013962664,4596.36208750332,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093C020-xx11307688-3317309,BC08,11307688,SINGLE_LAYERED,1,093C020,7.56752801198909,1972.34562941769,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093C030-xx13467497-2213232,BC08,13467497,SINGLE_LAYERED,1,093C030,32.1736393081396,4669.28505308208,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093C033-xx12984395-4184536,BC08,12984395,SINGLE_LAYERED,1,093C033,3.66581718807904,966.311007690731,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093C036-xx11533443-2068970,BC08,11533443,SINGLE_LAYERED,1,093C036,52.415238801729,5954.25401293449,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx093C036-xx13580128-2855719,BC08,13580128,SINGLE_LAYERED,1,093C036,1.05159446251409,882.572468386351,-8888,1966
BC08-xxxVEG_COMP_LYR-xxx093C046-xx11329856-4061899,BC08,11329856,SINGLE_LAYERED,1,093C046,1.9799994243853,1078.08732836637,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093C049-xx13499867-2025683,BC08,13499867,SINGLE_LAYERED,1,093C049,43.3521083638933,7269.29176672871,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093C059-xx13583943-4580413,BC08,13583943,SINGLE_LAYERED,1,093C059,1.28913940331543,1122.25220169395,-8888,1991
BC08-xxxVEG_COMP_LYR-xxx093C063-xx13611608-1174622,BC08,13611608,SINGLE_LAYERED,1,093C063,22.9702870686264,3232.81695246425,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093C067-xx11343216-3196032,BC08,11343216,SINGLE_LAYERED,1,093C067,7.96518791358648,2258.29388589894,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093C074-xx11674781-4042290,BC08,11674781,SINGLE_LAYERED,3,093C074,6.0089926453638,1345.88965259925,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093C074-xx11674930-xx97812,BC08,11674930,NOT_APPLICABLE,2,093C074,80.963037642124,11393.0368401867,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093C082-xx13557473-4492432,BC08,13557473,SINGLE_LAYERED,1,093C082,5.68463914973224,1866.44448039422,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx093C088-xx13272075-2877503,BC08,13272075,SINGLE_LAYERED,1,093C088,26.7818352560519,2608.78767382447,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093C091-xxx4397263-3419171,BC08,4397263,SINGLE_LAYERED,1,093C091,1.12016838034012,500.676435904714,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx093C093-xx13687328-1423136,BC08,13687328,SINGLE_LAYERED,1,093C093,15.61601638706,3224.87316631069,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093D004-xxx9879593-x639145,BC08,9879593,SINGLE_LAYERED,1,093D004,40.2074167228501,5958.29864838259,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093D005-xx10183556-1490503,BC08,10183556,SINGLE_LAYERED,3,093D005,2.6838088283963,928.831225578513,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093D005-xx10184025-x947764,BC08,10184025,SINGLE_LAYERED,2,093D005,31.0742747143602,4662.48394027478,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093D017-xx10130586-3919133,BC08,10130586,SINGLE_LAYERED,2,093D017,60.6221695761708,5520.1668611475,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093D041-xxx8876483-x758874,BC08,8876483,SINGLE_LAYERED,1,093D041,24.3708344917395,3250.85149192983,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093D044-xxx9455832-3365946,BC08,9455832,SINGLE_LAYERED,1,093D044,44.1639814361137,6713.29073264849,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093D061-xxx9817242-x200943,BC08,9817242,NOT_APPLICABLE,2,093D061,5.6049779099566,1081.5808135227,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093D062-xxx9821139-1000153,BC08,9821139,SINGLE_LAYERED,1,093D062,18.3333059519578,3208.07932903619,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093D066-xx10103134-xx99146,BC08,10103134,NOT_APPLICABLE,2,093D066,4.16699493336574,1614.98537511825,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093D077-xx10108364-x488782,BC08,10108364,SINGLE_LAYERED,2,093D077,8.70738988143055,2278.00093903078,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093D094-xxx9704799-3226872,BC08,9704799,SINGLE_LAYERED,2,093D094,3.95553072261103,900.229477741939,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093D100-xx12201252-x653539,BC08,12201252,SINGLE_LAYERED,2,093D100,1.71613901502317,551.432075824489,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx093D100-xx12201347-3074986,BC08,12201347,SINGLE_LAYERED,1,093D100,3.29327374063376,927.790953514042,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx093E010-xx12996840-1720932,BC08,12996840,SINGLE_LAYERED,1,093E010,42.3182852255097,4240.43862266673,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx093E054-xx13360137-1401491,BC08,13360137,SINGLE_LAYERED,2,093E054,5.58031605318869,1375.91751365431,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093E056-xx13352360-3788732,BC08,13352360,SINGLE_LAYERED,2,093E056,10.9603983367021,2296.34320699464,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093E065-xx13361509-2095415,BC08,13361509,SINGLE_LAYERED,2,093E065,12.0716354818601,2121.12059586739,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093E066-xx13119692-1133359,BC08,13119692,SINGLE_LAYERED,1,093E066,33.3460795698725,4947.25037960355,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093E079-xx13400090-x777562,BC08,13400090,SINGLE_LAYERED,2,093E079,0.997726704634717,558.531305986109,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093E085-xx13367355-4565606,BC08,13367355,SINGLE_LAYERED,1,093E085,4.66353092738501,1454.21564730751,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093E088-xx13197692-2302090,BC08,13197692,SINGLE_LAYERED,1,093E088,7.8494699583758,2715.88928387689,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093E091-xx13193324-3239482,BC08,13193324,SINGLE_LAYERED,2,093E091,7.8823012817873,1650.70037667913,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093E094-xx13769002-4321633,BC08,13769002,SINGLE_LAYERED,2,093E094,2.95296406709672,992.000396805269,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093F002-xx13871861-3968017,BC08,13871861,SINGLE_LAYERED,1,093F002,15.5789133576111,5764.50943915169,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093F012-xx13968796-1971343,BC08,13968796,SINGLE_LAYERED,1,093F012,55.3625308528716,5143.70107932895,-8888,2014
BC08-xxxVEG_COMP_LYR-xxx093F014-xx13982440-4675867,BC08,13982440,SINGLE_LAYERED,2,093F014,7.66459483851287,1878.67075669836,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093F019-xx13338792-1195595,BC08,13338792,SINGLE_LAYERED,3,093F019,1.23708780695793,1067.03864145661,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093F028-xx12733760-3629143,BC08,12733760,SINGLE_LAYERED,1,093F028,4.50450748913967,2418.84183678118,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093F033-xx13961637-2186479,BC08,13961637,SINGLE_LAYERED,2,093F033,9.80679436886691,1953.95366194497,-8888,2014
BC08-xxxVEG_COMP_LYR-xxx093F038-xx10972700-2344204,BC08,10972700,SINGLE_LAYERED,2,093F038,13.9849752477191,2441.6237108867,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093F042-xx13417769-3837219,BC08,13417769,SINGLE_LAYERED,1,093F042,4.41972308343411,1391.00062016703,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093F042-xx13418062-3699853,BC08,13418062,SINGLE_LAYERED,1,093F042,3.79275552019323,1546.69890298445,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093F046-xx13479207-4150759,BC08,13479207,SINGLE_LAYERED,1,093F046,3.8272421931588,1188.16105532042,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093F046-xx13479344-3961919,BC08,13479344,SINGLE_LAYERED,1,093F046,15.2768650284718,2659.3109184073,-8888,2014
BC08-xxxVEG_COMP_LYR-xxx093F055-xx13406344-4073941,BC08,13406344,SINGLE_LAYERED,1,093F055,3.62374787036058,1304.22383290677,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093F060-xx10918585-2321672,BC08,10918585,SINGLE_LAYERED,2,093F060,4.91483176429089,1890.48162777579,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093F064-xx13107669-x516241,BC08,13107669,SINGLE_LAYERED,1,093F064,19.6527080286923,4582.8479751425,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093F065-xx10968874-1026812,BC08,10968874,SINGLE_LAYERED,2,093F065,6.36196365444671,1107.70683748385,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093F066-xx13260859-4616716,BC08,13260859,SINGLE_LAYERED,1,093F066,0.317590635857607,372.099977757293,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093F073-xx13300850-1037567,BC08,13300850,SINGLE_LAYERED,1,093F073,21.5801744458587,2807.44358699018,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093F083-xx13108954-4612040,BC08,13108954,SINGLE_LAYERED,2,093F083,33.2961841678963,4363.3360357431,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx093F087-xx10975296-1229671,BC08,10975296,SINGLE_LAYERED,2,093F087,2.34000565209837,1052.70746566848,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093G009-xxx7586368-x779532,BC08,7586368,SINGLE_LAYERED,3,093G009,2.22067220468604,635.18722259896,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093G023-xx13957070-3158336,BC08,13957070,SINGLE_LAYERED,2,093G023,5.03354002615504,1541.73742463267,-8888,2010
BC08-xxxVEG_COMP_LYR-xxx093G024-xx13957261-3136744,BC08,13957261,SINGLE_LAYERED,1,093G024,6.47711649959971,1618.20308350714,-8888,2010
BC08-xxxVEG_COMP_LYR-xxx093G026-xx12005568-1709826,BC08,12005568,SINGLE_LAYERED,1,093G026,17.3131805076183,4069.07203395206,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093G036-xxx6603695-2230966,BC08,6603695,SINGLE_LAYERED,1,093G036,2.19217846640059,880.050774988868,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx093G039-xxx9606100-2250196,BC08,9606100,SINGLE_LAYERED,1,093G039,1.17500567294643,653.304323821208,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093G041-xxx6712577-3453351,BC08,6712577,SINGLE_LAYERED,3,093G041,2.32009205261281,739.896829219813,-8888,2002
BC08-xxxVEG_COMP_LYR-xxx093G044-xxx6626313-4372051,BC08,6626313,SINGLE_LAYERED,2,093G044,5.11500865962566,1104.98541913968,-8888,2002
BC08-xxxVEG_COMP_LYR-xxx093G060-xx12261379-3834975,BC08,12261379,SINGLE_LAYERED,1,093G060,9.45327833246959,3034.27846691736,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx093G064-xxx6663030-x216966,BC08,6663030,NOT_APPLICABLE,2,093G064,5.32584573934747,906.592280766758,-8888,2002
BC08-xxxVEG_COMP_LYR-xxx093G068-xx10642315-2242756,BC08,10642315,SINGLE_LAYERED,2,093G068,1.35593594039432,624.995146905216,-8888,2002
BC08-xxxVEG_COMP_LYR-xxx093G070-xxx6667489-3037186,BC08,6667489,SINGLE_LAYERED,1,093G070,20.2312995180033,3338.0582573937,-8888,2002
BC08-xxxVEG_COMP_LYR-xxx093G070-xxx6667699-x705281,BC08,6667699,SINGLE_LAYERED,2,093G070,10.9824592561886,2209.99953731313,-8888,2002
BC08-xxxVEG_COMP_LYR-xxx093G071-xx12745769-1391653,BC08,12745769,SINGLE_LAYERED,1,093G071,3.34489187709091,826.33722051431,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093G071-xx13950833-2133534,BC08,13950833,SINGLE_LAYERED,1,093G071,17.9867430353563,3886.86399131582,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093G079-xx13578542-3092687,BC08,13578542,SINGLE_LAYERED,1,093G079,7.62652609879487,2054.8401096711,-8888,2004
BC08-xxxVEG_COMP_LYR-xxx093G083-xx13373183-4095010,BC08,13373183,SINGLE_LAYERED,2,093G083,74.3380969605645,7092.47280928906,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093G083-xx13373290-3236201,BC08,13373290,NOT_APPLICABLE,2,093G083,8.35121857464897,2602.26992702237,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093G083-xx13523186-2380083,BC08,13523186,SINGLE_LAYERED,2,093G083,76.0901343567982,3874.04057871689,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093G084-xx13579739-2457451,BC08,13579739,SINGLE_LAYERED,2,093G084,6.15472148081779,1842.38758889683,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093G087-xxx4637474-2528167,BC08,4637474,SINGLE_LAYERED,1,093G087,11.344050917464,2249.53414256997,-8888,1994
BC08-xxxVEG_COMP_LYR-xxx093G091-xx13297880-x769913,BC08,13297880,MULTI_LAYERED,3,093G091,20.9112115216562,3104.37765868887,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093G094-xx12270881-4393404,BC08,12270881,SINGLE_LAYERED,1,093G094,3.77662703405976,1311.89664968987,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093H001-xx12268311-x714652,BC08,12268311,SINGLE_LAYERED,2,093H001,1.86626449812021,1190.23074388341,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093H011-xxx7592132-x875086,BC08,7592132,NOT_APPLICABLE,1,093H011,43.7478120910698,2620.40616037347,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093H043-xx12273318-3325529,BC08,12273318,SINGLE_LAYERED,1,093H043,6.5812980554784,1182.990190035,-8888,2004
BC08-xxxVEG_COMP_LYR-xxx093H056-xxx4684678-x258169,BC08,4684678,NOT_APPLICABLE,2,093H056,6.51933830710591,1455.63785101642,-8888,1997
