cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NL01-xxxxxxxxxxMS071-xxxxxxxx89-xxLCOV071#-x668006,NOT_APPLICABLE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,GOOD,-8887
NL01-xxxxxxxxxxMS071-xxxxxxxx90-xxLCOV071#-x678760,NOT_APPLICABLE,100,-8887,1,-8887,75,51,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,BETU_PAP_###,40,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1921,MEDIUM,-8887
NL01-xxxxxxxxxxMS072-xxxxxxx121-xxLCOV072#-x683207,DRY,100,-8887,1,-8887,25,10,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS072-xxxxxxx135-xxLCOV072#-x686105,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_MAR_###,40,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,-8886,POOR,-8887
NL01-xxxxxxxxxxMS072-xxxxxxx258-xxLCOV072#-x694306,WET,100,-8887,1,-8887,75,51,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS072-xxxxxxx296-xxLCOV072#-x694508,WET,100,-8887,1,-8887,75,51,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS072-xxxxxxx322-xxLCOV072#-x684539,NOT_APPLICABLE,100,-8887,1,-8887,100,76,15.5,12.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,BETU_PAP_###,40,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1901,MEDIUM,-8887
NL01-xxxxxxxxxxMS072-xxxxxxx392-xxLCOV072#-x687646,DRY,100,-8887,1,-8887,100,76,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS072-xxxxxxx615-xxLCOV072#-x688052,WET,100,-8887,1,-8887,100,76,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS072-xxxxxxxx45-xxLCOV072#-x685870,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1882,-8886,POOR,-8887
NL01-xxxxxxxxxxMS072-xxxxxxxx52-xxLCOV072#-x692787,DRY,100,-8887,1,-8887,100,76,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS073-xxxxxxx146-xxLCOV073#-x704957,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1903,POOR,-8887
NL01-xxxxxxxxxxMS073-xxxxxxx233-xxLCOV073#-x699094,WET,100,-8887,1,-8887,100,76,9.5,6.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS073-xxxxxxx256-xxLCOV073#-x699748,NOT_APPLICABLE,100,-8887,1,-8887,50,26,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1883,MEDIUM,-8887
NL01-xxxxxxxxxxMS073-xxxxxxx437-xxLCOV073#-x702849,NOT_APPLICABLE,100,-8887,1,-8887,75,51,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1882,-8886,POOR,-8887
NL01-xxxxxxxxxxMS073-xxxxxxx513-xxLCOV073#-x700451,NOT_APPLICABLE,100,-8887,1,-8887,100,76,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1903,POOR,-8887
NL01-xxxxxxxxxxMS073-xxxxxxx620-xxLCOV073#-x704266,NOT_APPLICABLE,100,-8887,1,-8887,75,51,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1882,-8886,POOR,-8887
NL01-xxxxxxxxxxMS073-xxxxxxxx43-xxLCOV073#-x704574,NOT_APPLICABLE,100,-8887,1,-8887,100,76,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1903,POOR,-8887
NL01-xxxxxxxxxxMS074-xxxxxx1318-xxLCOV074#-x722879,WET,100,-8887,1,-8887,75,51,9.5,6.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS074-xxxxxx1356-xxLCOV074#-x722719,NOT_APPLICABLE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,MEDIUM,-8887
NL01-xxxxxxxxxxMS074-xxxxxx1388-xxLCOV074#-x723183,WET,100,-8887,1,-8887,75,51,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS074-xxxxxxx527-xxLCOV074#-x713427,NOT_APPLICABLE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,POOR,-8887
NL01-xxxxxxxxxxMS074-xxxxxxx664-xxLCOV074#-x720289,NOT_APPLICABLE,100,-8887,1,-8887,75,51,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1963,MEDIUM,-8887
NL01-xxxxxxxxxxMS074-xxxxxxx707-xxLCOV074#-x714797,NOT_APPLICABLE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,MEDIUM,-8887
NL01-xxxxxxxxxxMS074-xxxxxxx835-xxLCOV074#-x726760,WET,100,-8887,1,-8887,75,51,9.5,6.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS074-xxxxxxx930-xxLCOV074#-x728458,NOT_APPLICABLE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,UNKNOWN_VALUE,TREED_MUSKEG,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS075-xxxxxx1025-xxLCOV075#-x737802,NOT_APPLICABLE,100,-8887,1,-8887,75,51,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1903,MEDIUM,-8887
NL01-xxxxxxxxxxMS075-xxxxxxx371-xxLCOV075#-x748694,NOT_APPLICABLE,100,-8887,1,-8887,100,76,15.5,12.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1882,-8886,MEDIUM,-8887
NL01-xxxxxxxxxxMS075-xxxxxxx480-xxLCOV075#-x731628,NOT_APPLICABLE,100,-8887,1,-8887,100,76,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,40,BETU_PAP_###,30,PICE_MAR_###,30,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1999,1979,MEDIUM,-8887
NL01-xxxxxxxxxxMS075-xxxxxxx617-xxLCOV075#-x751366,WET,100,-8887,1,-8887,75,51,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS075-xxxxxxx707-xxLCOV075#-x737543,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_MAR_###,30,BETU_PAP_###,30,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1943,GOOD,-8887
NL01-xxxxxxxxxxMS075-xxxxxxx763-xxLCOV075#-x744414,WET,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS075-xxxxxxx767-xxLCOV075#-x733133,WET,100,-8887,1,-8887,50,26,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS075-xxxxxxxx28-xxLCOV075#-x733923,NOT_APPLICABLE,100,-8887,1,-8887,75,51,3.5,0,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,BETU_PAP_###,40,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2003,1983,MEDIUM,-8887
NL01-xxxxxxxxxxMS075-xxxxxxxx53-xxLCOV075#-x747023,WET,100,-8887,1,-8887,100,76,9.5,6.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS076-xxxxxxx173-xxLCOV076#-x762349,NOT_APPLICABLE,100,-8887,1,-8887,75,51,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_MAR_###,40,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1963,MEDIUM,-8887
NL01-xxxxxxxxxxMS076-xxxxxxx223-xxLCOV076#-x767456,NOT_APPLICABLE,100,-8887,1,-8887,100,76,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1891,MEDIUM,-8887
NL01-xxxxxxxxxxMS076-xxxxxxx253-xxLCOV076#-x766526,WET,100,-8887,1,-8887,100,76,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS076-xxxxxxx535-xxLCOV076#-x769513,NOT_APPLICABLE,100,-8887,1,-8887,100,76,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1951,MEDIUM,-8887
NL01-xxxxxxxxxxMS076-xxxxxxx900-xxLCOV076#-x760986,EMPTY_STRING,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS076-xxxxxxx900-xxLCOV076#-x764032,EMPTY_STRING,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS076-xxxxxxxxx1-xxLCOV076#-x753334,NOT_APPLICABLE,100,-8887,1,-8887,-9997,-9997,3.5,0,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,ABIE_BAL_###,40,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1971,GOOD,-8887
NL01-xxxxxxxxxxMS077-xxxxxxx192-xxLCOV077#-x771331,NOT_APPLICABLE,100,-8887,1,-8887,100,76,15.5,12.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1908,MEDIUM,-8887
NL01-xxxxxxxxxxMS077-xxxxxxx357-xxLCOV077#-x772591,NOT_APPLICABLE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,MEDIUM,-8887
NL01-xxxxxxxxxxMS077-xxxxxxx377-xxLCOV077#-x782656,NOT_APPLICABLE,100,-8887,1,-8887,75,51,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1951,MEDIUM,-8887
NL01-xxxxxxxxxxMS077-xxxxxxxx52-xxLCOV077#-x779440,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,BETU_PAP_###,40,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1951,GOOD,-8887
NL01-xxxxxxxxxxMS078-xxxxxxx169-xxLCOV078#-x793634,NOT_APPLICABLE,100,-8887,1,-8887,100,76,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1924,1905,MEDIUM,-8887
NL01-xxxxxxxxxxMS078-xxxxxxx255-xxLCOV078#-x794420,WET,100,-8887,1,-8887,100,76,9.5,6.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS078-xxxxxxx319-xxLCOV078#-x793931,WET,100,-8887,1,-8887,75,51,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS078-xxxxxxx389-xxLCOV078#-x789971,NOT_APPLICABLE,100,-8887,1,-8887,50,26,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1964,1945,MEDIUM,-8887
