cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348589010-xx21280,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348589025-xx18450,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348589040-xx18615,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348589074-xx19116,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348589162-xx20100,WET,100,1,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348590696-xxx8617,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348590783-xx10790,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348590806-xxx8697,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348590811-xx12445,DRY,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348590851-xxx9620,WET,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348590861-xx13099,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348590890-xx13420,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348590921-xx12472,MESIC,100,2,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348590922-xx12037,MOIST,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348590995-xxx9025,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348590998-xxx6809,WET,100,1,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348591904-xxx1229,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348591935-xxx1468,MOIST,100,1,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1348591995-xxx1344,WET,100,2,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589209-xx14915,WET,100,2,-8887,85,85,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589279-xx14923,DRY,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589409-xx14929,DRY,100,4,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589454-xx19161,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589554-xx18541,MESIC,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589779-xx15608,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589964-xx18847,MESIC,100,3,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589969-xx14956,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589983-xx19429,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349589994-xx18533,MESIC,100,3,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590050-xx13536,DRY,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590101-xx12673,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590151-xx13222,DRY,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590154-xx10035,MOIST,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590208-xxx6501,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590220-xx13535,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590232-xx11648,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590234-xx10251,MOIST,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590267-xxx7718,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590300-xx14006,DRY,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590325-xxx9425,MESIC,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590381-xx12621,MESIC,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590417-xxx7566,WET,100,1,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590444-xxx9768,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590450-xx13778,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590470-xx13503,DRY,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590532-xx11833,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590617-xxx7669,MESIC,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590630-xx13565,DRY,100,4,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590649-xxx3960,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590649-xxx3960,MESIC,100,3,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590669-xxx5771,MESIC,100,1,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590670-xx14539,WET,100,1,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590670-xx14539,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590671-xx13229,MESIC,100,4,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590678-xxx6742,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590764-xx10410,MESIC,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590783-xx11101,WET,100,1,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590786-xxx8269,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590826-xxx8271,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590837-xxx7795,MESIC,100,3,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590842-xx12271,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590892-xx12374,WET,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590931-xx12934,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590943-xx11300,WET,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349590948-xxx6390,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591210-xxx5065,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591242-xxx2194,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591392-xxx2674,MESIC,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591470-xxx4309,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591472-xxx2923,WET,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591571-xxx3571,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591682-xxx2692,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591793-xxx2149,MESIC,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591970-xxx4509,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591975-xxx1369,MESIC,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591991-xxx3581,WET,100,1,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1349591995-xxx1177,MESIC,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589014-xx19349,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589133-xx19969,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589153-xx18237,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589173-xx19186,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589179-xx14973,DRY,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589223-xx19960,MESIC,100,2,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589241-xx20808,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589244-xx17775,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589272-xx20460,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589277-xx16565,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589358-xx16161,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589421-xx20805,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589440-xx21180,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589565-xx18256,MOIST,100,4,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589573-xx19852,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589652-xx20553,WET,100,1,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589657-xx16804,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589915-xx18356,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589993-xx19511,MESIC,100,2,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350589996-xx17801,DRY,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590002-xx12408,DRY,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590016-xxx8356,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590160-xx13874,DRY,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590171-xx13371,WET,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590190-xx14432,DRY,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590210-xx13680,DRY,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590215-xxx9315,MESIC,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590240-xx14298,DRY,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590244-xx10550,MOIST,100,2,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590284-xxx9985,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590293-xx11104,MOIST,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590317-xxx7296,MOIST,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590343-xx11055,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590384-xx10593,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590437-xxx7793,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590445-xxx9005,MESIC,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590548-xxx6851,MESIC,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590580-xx14526,DRY,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590611-xx11567,MESIC,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590680-xx14299,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590715-xxx8876,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590728-xxx6723,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590729-xxx5451,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590732-xx11807,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590819-xxx5859,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590847-xxx8047,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350590865-xxx8913,MOIST,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591047-xxxx683,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591132-xxx3009,MOIST,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591165-xxx1220,MESIC,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591180-xxx4742,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591193-xxx2378,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591260-xxx4398,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591301-xxx3695,MOIST,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591371-xxx3717,WET,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591404-xxx1009,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591562-xxx2729,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591602-xxx3035,DRY,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591642-xxxx337,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591701-xxx3459,MESIC,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
