cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NS01-xxxxxxxxxNS_FRI-xxH4480633-xxxxxxx885-xx27828,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4490632-xxxxxx1051-xx14358,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4490632-xxxxxxx864-xx17501,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4490633-xxxxxxx715-xx14668,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4490634-xxxxxxx820-xx18274,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4500630-xxxxxx1265-xxx5344,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4500630-xxxxxx1280-xxx4813,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4500631-xxxxxxxx69-xxx4683,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4510630-xxxxxx1267-xxxx186,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4440651-xxxxxxx352-xx64388,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4450655-xxxxxxx713-xx55568,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4455653-xxxxxxx915-xx48045,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4460648-xxxxxxx845-xx42741,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4460649-xxxxxxx838-xx48796,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4470651-xxxxxx1202-xx28067,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4470651-xxxxxxx464-xx27998,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4470653-xxxxxxx964-xx25313,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4470653-xxxxxxx976-xx26652,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4475650-xxxxxx1282-xx19016,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4480651-xxxxxx1078-xx15629,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4500650-xxxxxx1205-xxxx920,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxK4490646-xxxxxx1340-xx34726,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxK4495645-xxxxxx1120-xx31376,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxK4510646-xxxxxxx717-xxx6164,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxK4515646-xxxxxxx782-xxx3462,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxK4515647-xxxxxxx186-xxx4689,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxL4395647-xxxxxxx788-xx43766,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxL4405649-xxxxxxx474-xx37741,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxL4410646-xxxxxxx898-xx30917,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxL4410647-xxxxxxx892-xx33044,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxL4425647-xxxxxxx878-xx14222,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxL4425647-xxxxxxx980-xx15220,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxL4425651-xxxxxxx747-xx16446,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxL4440649-xxxxxx1145-xxx4965,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxM4415645-xxxxxxxx33-xx68525,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxM4420645-xxxxxxx747-xx67998,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxM4430644-xxxxxxx289-xx59956,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxM4430645-xxxxxx1076-xx62214,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxM4440647-xxxxxxx798-xx50288,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxM4445648-xxxxxxx683-xx42220,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxM4450645-xxxxxxx838-xx35591,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxM4460646-xxxxxx1125-xx24851,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxM4465644-xxxxxxx772-xx17382,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxM4465646-xxxxxxx186-xx13263,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxM4465647-xxxxxxx554-xx15832,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxM4475644-xxxxxx1480-xxx5100,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxM4480643-xxxxxxx652-xxx2015,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxN4405660-xxxxxx1003-xx60831,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxN4405661-xxxxxx1181-xx61370,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxN4415661-xxxxxx1165-xx53247,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxN4420660-xxxxxx1546-xx48974,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxN4425660-xxxxxx1764-xx37909,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxN4430657-xxxxxxx909-xx30926,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxN4440661-xxxxxxx345-xx17719,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxN4440661-xxxxxxxx30-xx14362,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxN4445659-xxxxxx1159-xx11693,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxN4450658-xxxxxx1446-xxx8492,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxN4450658-xxxxxx1515-xxx6885,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxN4455656-xxxxxx1075-xxx5041,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxN4455660-xxxxxxxxx2-xxx4601,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxN4460659-xxxxxxx208-xxx2053,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxR4350654-xxxxxxx594-xx50526,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxR4380652-xxxxxxx596-xx24559,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxR4400654-xxxxxxx108-xxx4284,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxR4400654-xxxxxxx795-xxx5981,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxS4560613-xxxxxxx647-xx53103,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxS4590614-xxxxxxx441-xx39909,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxS4600612-xxxxxxx337-xx32832,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxS4600614-xxxxxxx717-xx32189,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxS4615612-xxxxxxx597-xx24249,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxS4620610-xxxxxxx469-xx19832,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxS4620611-xxxxxxx418-xx21074,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxS4620612-xxxxxxx863-xx21439,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxS4625611-xxxxxxx605-xx18963,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxS4645607-xxxxxxxxx1-xx11371,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4595609-xxxxxxx590-xx35736,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4595609-xxxxxxx720-xx35785,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4605610-xxxxxxx170-xx32506,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4610608-xxxxxxx478-xx29481,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4620606-xxxxxxx131-xx23619,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4620608-xxxxxxx204-xx23718,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4655606-xxxxxxx330-xx11230,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4655607-xxxxxxx109-xx11419,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4665606-xxxxxxx217-xxx7818,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4690604-xxxxxxx216-xxx1571,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxU4560605-xxxxxxx399-xx18864,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxU4565604-xxxxxxx800-xx10927,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxU4565608-xxxxxxx224-xx14164,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxU4565609-xxxxxxx627-xx17293,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxU4570603-xxxxxxx886-xxx4066,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxV4580601-xxxxxxx541-xx41495,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxV4585603-xxxxxxx861-xx39163,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxV4585603-xxxxxxx879-xx41179,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxV4585604-xxxxxxx130-xx38545,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxV4590602-xxxxxxx835-xx37187,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxV4590606-xxxxxxxx71-xx33659,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxV4595605-xxxxxxx449-xx28618,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxV4625603-xxxxxxx803-xxx1751,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxW4515619-xxxxxxx621-xx25190,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxW4520622-xxxxxx1203-xx19367,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxW4530619-xxxxxx1177-xxx3776,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxW4530619-xxxxxxx372-xxx5260,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxW4535619-xxxxxx1117-xxx1054,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXEAST-xxG4495628-xxxxxxx841-xx33831,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXEAST-xxG4510629-xxxxxx1699-xxx9438,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXEAST-xxG4510629-xxxxxxx976-xx11292,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXEAST-xxG4515628-xxxxxx1035-xxx4246,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4460635-xxxxxxx277-xx58076,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4465632-xxxxxxx493-xx52406,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4465634-xxxxxxx732-xx54205,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4465639-xxxxxxx614-xx51611,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4475630-xxxxxxx275-xx36437,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4475635-xxxxxxx785-xx38851,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4480634-xxxxxxx860-xx27261,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4480635-xxxxxxx815-xx28215,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4485631-xxxxxxx746-xx19777,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4485632-xxxxxxx725-xx24247,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4485634-xxxxxxx964-xx20381,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4490630-xxxxxxx868-xx13811,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4490630-xxxxxxx906-xx13279,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4490632-xxxxxx1073-xx16988,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4490635-xxxxxxx782-xx17948,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4495631-xxxxxx1148-xx11816,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4495632-xxxxxxx968-xxx9739,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4500630-xxxxxx1271-xxx4948,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4500632-xxxxxx1132-xxx6846,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
