cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
DS02-CA_FOREST_1985--xxxHARVEST-xx12496591-1249659,DS02,12496591,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.270615531476167,240.273857759124,-8888,1991
DS02-CA_FOREST_1985--xxxHARVEST-xx12527635-1252763,DS02,12527635,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0896656844076962,119.777962968595,-8888,2011
DS02-CA_FOREST_1985--xxxHARVEST-xx12554403-1255440,DS02,12554403,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.177742796901096,178.59206305259,-8888,1999
DS02-CA_FOREST_1985--xxxHARVEST-xx12556107-1255610,DS02,12556107,NOT_APPLICABLE,-8886,NOT_APPLICABLE,8.99674393429398,2186.88617688071,-8888,2009
DS02-CA_FOREST_1985--xxxHARVEST-xx12662239-1266223,DS02,12662239,NOT_APPLICABLE,-8886,NOT_APPLICABLE,9.3767152695677,3003.27163462865,-8888,1985
DS02-CA_FOREST_1985--xxxHARVEST-xx12680793-1268079,DS02,12680793,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.359036454221552,299.764667588654,-8888,2013
DS02-CA_FOREST_1985--xxxHARVEST-xx12743245-1274324,DS02,12743245,NOT_APPLICABLE,-8886,NOT_APPLICABLE,29.0313134924939,6194.76871108629,-8888,1994
DS02-CA_FOREST_1985--xxxHARVEST-xx12761159-1276115,DS02,12761159,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.35030641250178,295.560865681782,-8888,2005
DS02-CA_FOREST_1985--xxxHARVEST-xx12766849-1276684,DS02,12766849,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.177656824489151,179.119697956576,-8888,1996
DS02-CA_FOREST_1985--xxxHARVEST-xx12773955-1277395,DS02,12773955,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.262811230613209,237.609320627577,-8888,2005
DS02-CA_FOREST_1985--xxxHARVEST-xx12774967-1277496,DS02,12774967,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0903790688754708,120.252526702082,-8888,2018
DS02-CA_FOREST_1985--xxxHARVEST-xx12778901-1277890,DS02,12778901,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.260794235570606,235.909660607147,-8888,2002
DS02-CA_FOREST_1985--xxxHARVEST-xx12779237-1277923,DS02,12779237,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0906097262320661,120.405802106109,-8888,2004
DS02-CA_FOREST_1985--xxxHARVEST-xx12783851-1278385,DS02,12783851,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.177565330196103,178.489825739058,-8888,2008
DS02-CA_FOREST_1985--xxxHARVEST-xx12822861-1282286,DS02,12822861,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0893798951425778,119.587650453938,-8888,1990
DS02-CA_FOREST_1985--xxxHARVEST-xx12841261-1284126,DS02,12841261,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.175117468288517,177.966119286119,-8888,1990
DS02-CA_FOREST_1985--xxxHARVEST-xx12899051-1289905,DS02,12899051,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0908939032921249,120.594498080429,-8888,2019
DS02-CA_FOREST_1985--xxxHARVEST-xx12954161-1295416,DS02,12954161,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0895328123718835,119.689473000675,-8888,2016
DS02-CA_FOREST_1985--xxxHARVEST-xx13010079-1301007,DS02,13010079,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0868436226435462,117.896090678126,-8888,2001
DS02-CA_FOREST_1985--xxxHARVEST-xx13026203-1302620,DS02,13026203,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0874794392138548,118.320484934492,-8888,2008
DS02-CA_FOREST_1985--xxxHARVEST-xx13072987-1307298,DS02,13072987,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.178224509048455,179.374095239268,-8888,2001
DS02-CA_FOREST_1985--xxxHARVEST-xx13094665-1309466,DS02,13094665,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0886851090177638,119.124649525405,-8888,2018
DS02-CA_FOREST_1985--xxxHARVEST-xx13170903-1317090,DS02,13170903,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0897733674081761,119.849608806243,-8888,2013
DS02-CA_FOREST_1985--xxxHARVEST-xx13176677-1317667,DS02,13176677,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.15523664518094,1788.27026993836,-8888,1999
DS02-CA_FOREST_1985--xxxHARVEST-xx13186639-1318663,DS02,13186639,NOT_APPLICABLE,-8886,NOT_APPLICABLE,19.5954895401757,7650.52955779976,-8888,1988
DS02-CA_FOREST_1985--xxxHARVEST-xx13198009-1319800,DS02,13198009,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0900292541372619,120.019889712486,-8888,2012
DS02-CA_FOREST_1985--xxxHARVEST-xx13258957-1325895,DS02,13258957,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.179296364679634,179.83650273712,-8888,2020
DS02-CA_FOREST_1985--xxxHARVEST-xx13265357-1326535,DS02,13265357,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.089461518958466,119.641970335873,-8888,2017
DS02-CA_FOREST_1985--xxxHARVEST-xx13268919-1326891,DS02,13268919,NOT_APPLICABLE,-8886,NOT_APPLICABLE,25.100663086851,5889.46583080694,-8888,2018
DS02-CA_FOREST_1985--xxxHARVEST-xx13271413-1327141,DS02,13271413,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0900696276161162,120.046746574205,-8888,2018
DS02-CA_FOREST_1985--xxxHARVEST-xx13333155-1333315,DS02,13333155,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0906366235240683,120.423669248813,-8888,2019
DS02-CA_FOREST_1985--xxxHARVEST-xx13340501-1334050,DS02,13340501,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0907341455980891,120.488438621646,-8888,2003
DS02-CA_FOREST_1985--xxxHARVEST-xx13442549-1344254,DS02,13442549,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0907096947348478,120.47220145164,-8888,1991
DS02-CA_FOREST_1985--xxxHARVEST-xx13453219-1345321,DS02,13453219,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.816231499179898,481.848223730087,-8888,1993
DS02-CA_FOREST_1985--xxxHARVEST-xx13474325-1347432,DS02,13474325,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.695314670633713,412.335047417236,-8888,2010
DS02-CA_FOREST_1985--xxxHARVEST-xx13540629-1354062,DS02,13540629,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.090129527715655,120.086585662249,-8888,2015
DS02-CA_FOREST_1985--xxxHARVEST-xx13595837-1359583,DS02,13595837,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.26386952259249,661.09498500726,-8888,1991
DS02-CA_FOREST_1985--xxxHARVEST-xx13598483-1359848,DS02,13598483,NOT_APPLICABLE,-8886,NOT_APPLICABLE,55.5892400020576,10653.9587500352,-8888,1991
DS02-CA_FOREST_1985--xxxHARVEST-xx13601633-1360163,DS02,13601633,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0901461369798219,120.097632092987,-8888,2000
DS02-CA_FOREST_1985--xxxHARVEST-xx13615131-1361513,DS02,13615131,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0904074982023729,120.27141893327,-8888,2000
DS02-CA_FOREST_1985--xxxHARVEST-xx13625221-1362522,DS02,13625221,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.797783536786171,477.692459343254,-8888,1991
DS02-CA_FOREST_1985--xxxHARVEST-xx13695985-1369598,DS02,13695985,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0901092345070573,120.073083063247,-8888,2016
DS02-CA_FOREST_1985--xxxHARVEST-xx13710271-1371027,DS02,13710271,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.22541223505734,710.121430147097,-8888,1992
DS02-CA_FOREST_1985--xxxHARVEST-xx13729997-1372999,DS02,13729997,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.451627424392533,360.650691322021,-8888,1998
DS02-CA_FOREST_1985--xxxHARVEST-xx13733667-1373366,DS02,13733667,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.452069848368991,360.827116102704,-8888,1998
DS02-CA_FOREST_1985--xxxHARVEST-xx13738251-1373825,DS02,13738251,NOT_APPLICABLE,-8886,NOT_APPLICABLE,163.800329157647,18591.0631804957,-8888,2005
DS02-CA_FOREST_1985--xxxHARVEST-xx13754031-1375403,DS02,13754031,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.089101084160094,119.401788502423,-8888,2007
DS02-CA_FOREST_1985--xxxHARVEST-xx13766217-1376621,DS02,13766217,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.59716732063383,1555.76210304569,-8888,1995
DS02-CA_FOREST_1985--xxxHARVEST-xx13831517-1383151,DS02,13831517,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.995654598069823,541.504844627373,-8888,1988
DS02-CA_FOREST_1985--xxxHARVEST-xx13839699-1383969,DS02,13839699,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0866617439233144,117.774166515527,-8888,2008
DS02-CA_FOREST_1985--xxxHARVEST-xx13851939-1385193,DS02,13851939,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0901951599183856,120.130232985001,-8888,2000
DS02-CA_FOREST_1985--xxxHARVEST-xx13894313-1389431,DS02,13894313,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.537801368334507,359.662752868488,-8888,2010
DS02-CA_FOREST_1985--xxxHARVEST-xx13965407-1396540,DS02,13965407,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0865984515362651,117.731809892607,-8888,2017
DS02-CA_FOREST_1985--xxxHARVEST-xx14031583-1403158,DS02,14031583,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0867779670356711,117.851664410141,-8888,2003
DS02-CA_FOREST_1985--xxxHARVEST-xx14102413-1410241,DS02,14102413,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0886473934389968,119.099276329994,-8888,2001
DS02-CA_FOREST_1985--xxxHARVEST-xx14106577-1410657,DS02,14106577,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0864723746759697,117.647501651858,-8888,2001
DS02-CA_FOREST_1985--xxxHARVEST-xx14155691-1415569,DS02,14155691,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.886500301391443,536.966407612548,-8888,1992
DS02-CA_FOREST_1985--xxxHARVEST-xx14201215-1420121,DS02,14201215,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.721446332661431,480.482766177777,-8888,2002
DS02-CA_FOREST_1985--xxxHARVEST-xx14225575-1422557,DS02,14225575,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0903196267256052,120.212997119679,-8888,2016
DS02-CA_FOREST_1985--xxxHARVEST-xx14228805-1422880,DS02,14228805,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0885703996212152,119.047901135987,-8888,1985
DS02-CA_FOREST_1985--xxxHARVEST-xx14261469-1426146,DS02,14261469,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.902606659002566,480.519226716554,-8888,2002
DS02-CA_FOREST_1985--xxxHARVEST-xx14274773-1427477,DS02,14274773,NOT_APPLICABLE,-8886,NOT_APPLICABLE,9.8280964021772,2282.10358099478,-8888,1994
DS02-CA_FOREST_1985--xxxHARVEST-xx14311931-1431193,DS02,14311931,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0903698104418278,120.246360968792,-8888,2011
DS02-CA_FOREST_1985--xxxHARVEST-xx14314399-1431439,DS02,14314399,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0903476181744875,120.231606926299,-8888,2003
DS02-CA_FOREST_1985--xxxHARVEST-xx14377681-1437768,DS02,14377681,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0863507948273234,117.56609253147,-8888,2019
DS02-CA_FOREST_1985--xxxHARVEST-xx14390499-1439049,DS02,14390499,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.43672135801051,1321.28003923803,-8888,1999
DS02-CA_FOREST_1985--xxxHARVEST-xx14400281-1440028,DS02,14400281,NOT_APPLICABLE,-8886,NOT_APPLICABLE,15.6218971112488,4328.00371439201,-8888,2005
DS02-CA_FOREST_1985--xxxHARVEST-xx14415187-1441518,DS02,14415187,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.778946389214794,530.164904499435,-8888,2009
DS02-CA_FOREST_1985--xxxHARVEST-xx14422485-1442248,DS02,14422485,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0899625551688583,119.975465917563,-8888,2000
DS02-CA_FOREST_1985--xxxHARVEST-xx14438855-1443885,DS02,14438855,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.18057440165672,180.370709423211,-8888,2000
DS02-CA_FOREST_1985--xxxHARVEST-xx14446603-1444660,DS02,14446603,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.632022888295503,420.590768857149,-8888,1993
DS02-CA_FOREST_1985--xxxHARVEST-xx14484509-1448450,DS02,14484509,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0865365058329929,117.690078571059,-8888,2005
DS02-CA_FOREST_1985--xxxHARVEST-xx14492611-1449261,DS02,14492611,NOT_APPLICABLE,-8886,NOT_APPLICABLE,13.8185882732628,4108.44262576709,-8888,1999
DS02-CA_FOREST_1985--xxxHARVEST-xx14512871-1451287,DS02,14512871,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0878606777724021,118.574287564866,-8888,2018
DS02-CA_FOREST_1985--xxxHARVEST-xx14673239-1467323,DS02,14673239,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0900938894470278,120.062848173681,-8888,1993
DS02-CA_FOREST_1985--xxxHARVEST-xx14748817-1474881,DS02,14748817,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.72056889199232,420.294878807141,-8888,1990
DS02-CA_FOREST_1985--xxxHARVEST-xx14777153-1477715,DS02,14777153,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0900917299477904,120.061408198767,-8888,1987
DS02-CA_FOREST_1985--xxxHARVEST-xx14781963-1478196,DS02,14781963,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.360294253780134,300.251147581523,-8888,1994
DS02-CA_FOREST_1985--xxxHARVEST-xx14841395-1484139,DS02,14841395,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.351255184877344,296.801547282205,-8888,2003
DS02-CA_FOREST_1985--xxxHARVEST-xx14931723-1493172,DS02,14931723,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.67975865662734,1236.73424900485,-8888,2015
DS02-CA_FOREST_1985--xxxHARVEST-xx14931967-1493196,DS02,14931967,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.61327696448379,1080.92286465581,-8888,2018
DS02-CA_FOREST_1985--xxxHARVEST-xx14933731-1493373,DS02,14933731,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.269864539067345,239.940602015699,-8888,2001
DS02-CA_FOREST_1985--xxxHARVEST-xx14969909-1496990,DS02,14969909,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.176940332445593,178.849415866156,-8888,2005
DS02-CA_FOREST_1985--xxxHARVEST-xx14985061-1498506,DS02,14985061,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.088592970882721,119.062739392909,-8888,1991
DS02-CA_FOREST_1985--xxxHARVEST-xx15056747-1505674,DS02,15056747,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0892009296185843,119.468120088573,-8888,2018
DS02-CA_FOREST_1985--xxxHARVEST-xx15078475-1507847,DS02,15078475,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0897335359964558,119.822965909726,-8888,2014
DS02-CA_FOREST_1985--xxxHARVEST-xx15086649-1508664,DS02,15086649,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0876314465618184,118.420973998052,-8888,1990
DS02-CA_FOREST_1985--xxxHARVEST-xx15219291-1521929,DS02,15219291,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.179320075677376,179.452016451919,-8888,1992
DS02-CA_FOREST_1985--xxxHARVEST-xx15229333-1522933,DS02,15229333,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.17895523303867,179.719215296532,-8888,1987
DS02-CA_FOREST_1985--xxxHARVEST-xx15244683-1524468,DS02,15244683,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.269487308550933,239.773147956535,-8888,2017
DS02-CA_FOREST_1985--xxxHARVEST-xx15260391-1526039,DS02,15260391,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0898524880494635,119.902155284823,-8888,1998
DS02-CA_FOREST_1985--xxxHARVEST-xxx1001191-1001191,DS02,1001191,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.78695507611974,1479.65561350842,-8888,2008
DS02-CA_FOREST_1985--xxxHARVEST-xxx1030037-1030037,DS02,1030037,NOT_APPLICABLE,-8886,NOT_APPLICABLE,21.296996029181,4412.63634396997,-8888,2001
DS02-CA_FOREST_1985--xxxHARVEST-xxx1080189-1080189,DS02,1080189,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.220107949336,1354.26368553919,-8888,1998
DS02-CA_FOREST_1985--xxxHARVEST-xxx1141999-1141999,DS02,1141999,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.282232323260403,245.403029040987,-8888,1989
DS02-CA_FOREST_1985--xxxHARVEST-xxx1167471-1167471,DS02,1167471,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.23359360829721,678.540288248089,-8888,2001
DS02-CA_FOREST_1985--xxxHARVEST-xxx1169599-1169599,DS02,1169599,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0927073841565625,121.797211265039,-8888,1996
DS02-CA_FOREST_1985--xxxHARVEST-xxx1177847-1177847,DS02,1177847,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.04351889567223,678.435003041963,-8888,2015
DS02-CA_FOREST_1985--xxxHARVEST-xxx1242459-1242459,DS02,1242459,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0930239414372356,122.006638043974,-8888,1993
DS02-CA_FOREST_1985--xxxHARVEST-xxx1267743-1267743,DS02,1267743,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0931946634244284,122.119481492468,-8888,1990
DS02-CA_FOREST_1985--xxxHARVEST-xxx1301263-1301263,DS02,1301263,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0949098380048985,123.244241182035,-8888,1999
DS02-CA_FOREST_1985--xxxHARVEST-xxx1325659-1325659,DS02,1325659,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.663910078866981,492.806946536414,-8888,2012
DS02-CA_FOREST_1985--xxxHARVEST-xxx1334085-1334085,DS02,1334085,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0935377387766096,122.345925721378,-8888,2002
DS02-CA_FOREST_1985--xxxHARVEST-xxx1371303-1371303,DS02,1371303,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0932539680452643,122.158586149753,-8888,1989
DS02-CA_FOREST_1985--xxxHARVEST-xxx1378665-1378665,DS02,1378665,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0936509046016457,122.420489297061,-8888,2019
DS02-CA_FOREST_1985--xxxHARVEST-xxx1384819-1384819,DS02,1384819,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.562789704784748,367.552647383667,-8888,1998
DS02-CA_FOREST_1985--xxxHARVEST-xxx1402585-1402585,DS02,1402585,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.186857132396243,183.09302514866,-8888,1999
DS02-CA_FOREST_1985--xxxHARVEST-xxx1417431-1417431,DS02,1417431,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0944371006248411,122.93657980191,-8888,1985
DS02-CA_FOREST_1985--xxxHARVEST-xxx1430411-1430411,DS02,1430411,NOT_APPLICABLE,-8886,NOT_APPLICABLE,18.692468602897,3545.93064369347,-8888,1998
DS02-CA_FOREST_1985--xxxHARVEST-xxx1452819-1452819,DS02,1452819,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.184841538131877,182.558480845682,-8888,1996
DS02-CA_FOREST_1985--xxxHARVEST-xxx1478765-1478765,DS02,1478765,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.554610544014263,425.80933381561,-8888,1991
DS02-CA_FOREST_1985--xxxHARVEST-xxx1533675-1533675,DS02,1533675,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.093532763451638,122.342460052545,-8888,2016
DS02-CA_FOREST_1985--xxxHARVEST-xxx1563643-1563643,DS02,1563643,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.5623432496609,428.237876688206,-8888,2015
DS02-CA_FOREST_1985--xxxHARVEST-xxx1605583-1605583,DS02,1605583,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0936968381028728,122.450494272302,-8888,1989
DS02-CA_FOREST_1985--xxxHARVEST-xxx1618225-1618225,DS02,1618225,NOT_APPLICABLE,-8886,NOT_APPLICABLE,75.9869971752693,11741.2707612613,-8888,2005
DS02-CA_FOREST_1985--xxxHARVEST-xxx1637385-1637385,DS02,1637385,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0931372060747776,122.081277718527,-8888,2001
DS02-CA_FOREST_1985--xxxHARVEST-xxx1647517-1647517,DS02,1647517,NOT_APPLICABLE,-8886,NOT_APPLICABLE,28.7916362577551,3486.10263453266,-8888,2000
DS02-CA_FOREST_1985--xxxHARVEST-xxx1647961-1647961,DS02,1647961,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0928232689578931,121.873718477081,-8888,2002
DS02-CA_FOREST_1985--xxxHARVEST-xxx1657675-1657675,DS02,1657675,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0935160085646401,122.331284486099,-8888,2020
DS02-CA_FOREST_1985--xxxHARVEST-xxx1670921-1670921,DS02,1670921,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.092727226213275,121.810164124892,-8888,1996
DS02-CA_FOREST_1985--xxxHARVEST-xxx1719407-1719407,DS02,1719407,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0937781808443615,122.503900719775,-8888,1992
DS02-CA_FOREST_1985--xxxHARVEST-xxx1742343-1742343,DS02,1742343,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.374077255918323,305.467988787299,-8888,2001
DS02-CA_FOREST_1985--xxxHARVEST-xxx1826405-1826405,DS02,1826405,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.46732864414185,367.609289216747,-8888,2018
DS02-CA_FOREST_1985--xxxHARVEST-xxx1861249-1861249,DS02,1861249,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.23230359454678,974.938302243513,-8888,2016
DS02-CA_FOREST_1985--xxxHARVEST-xxx1863529-1863529,DS02,1863529,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.376998647079255,306.446658404393,-8888,2007
DS02-CA_FOREST_1985--xxxHARVEST-xxx1873207-1873207,DS02,1873207,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.093750257267619,122.485382991586,-8888,1986
DS02-CA_FOREST_1985--xxxHARVEST-xxx1875951-1875951,DS02,1875951,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0932191056496803,122.135244162692,-8888,2015
DS02-CA_FOREST_1985--xxxHARVEST-xxx1876353-1876353,DS02,1876353,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.186257618796447,182.826644262087,-8888,1985
DS02-CA_FOREST_1985--xxxHARVEST-xxx1900077-1900077,DS02,1900077,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.187095360992876,183.910119566749,-8888,2002
DS02-CA_FOREST_1985--xxxHARVEST-xxx1911773-1911773,DS02,1911773,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.48405950486645,982.054687689895,-8888,1987
DS02-CA_FOREST_1985--xxxHARVEST-xxx1915585-1915585,DS02,1915585,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.187101618725314,183.915059267361,-8888,2005
DS02-CA_FOREST_1985--xxxHARVEST-xxx1923873-1923873,DS02,1923873,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.279236056417911,244.084932556089,-8888,2012
DS02-CA_FOREST_1985--xxxHARVEST-xxx1986577-1986577,DS02,1986577,NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.26352936099459,1903.80278498375,-8888,1987
DS02-CA_FOREST_1985--xxxHARVEST-xxx1999315-1999315,DS02,1999315,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0931165187262642,122.067426292573,-8888,2019
DS02-CA_FOREST_1985--xxxHARVEST-xxx2015063-2015063,DS02,2015063,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.282317294670023,245.437329141019,-8888,2009
DS02-CA_FOREST_1985--xxxHARVEST-xxx2022971-2022971,DS02,2022971,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.473210135043613,369.205537068767,-8888,1999
DS02-CA_FOREST_1985--xxxHARVEST-xxx2034073-2034073,DS02,2034073,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0930614632420739,122.031040879336,-8888,1985
DS02-CA_FOREST_1985--xxxHARVEST-xxx2048795-2048795,DS02,2048795,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.18620242249207,183.376166948514,-8888,2017
DS02-CA_FOREST_1985--xxxHARVEST-xxx2054373-2054373,DS02,2054373,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0944699059970303,122.956550451829,-8888,2007
DS02-CA_FOREST_1985--xxxHARVEST-xxx2056935-2056935,DS02,2056935,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.47234282702314,306.703371024872,-8888,2006
DS02-CA_FOREST_1985--xxxHARVEST-xxx2077843-2077843,DS02,2077843,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.186933129210488,183.820632606344,-8888,2018
DS02-CA_FOREST_1985--xxxHARVEST-xxx2078845-2078845,DS02,2078845,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0931837829192436,122.111812487074,-8888,2017
DS02-CA_FOREST_1985--xxxHARVEST-xxx2092845-2092845,DS02,2092845,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0932039603523016,122.125127700473,-8888,2013
DS02-CA_FOREST_1985--xxxHARVEST-xxx2099793-2099793,DS02,2099793,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.186958839113771,183.837613796417,-8888,2013
DS02-CA_FOREST_1985--xxxHARVEST-xxx2108007-2108007,DS02,2108007,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.65379980275935,489.735148776,-8888,2016
DS02-CA_FOREST_1985--xxxHARVEST-xxx2124283-2124283,DS02,2124283,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.0487697113428,792.58259707495,-8888,1985
DS02-CA_FOREST_1985--xxxHARVEST-xxx2140429-2140429,DS02,2140429,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0929618855898297,121.965198915359,-8888,2006
DS02-CA_FOREST_1985--xxxHARVEST-xxx2147693-2147693,DS02,2147693,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.31709383449874,1470.60694572466,-8888,2017
DS02-CA_FOREST_1985--xxxHARVEST-xxx2167159-2167159,DS02,2167159,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.187195436456944,183.987977016721,-8888,2007
