cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx112042-x146390,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,18,18,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,30,ACER_RUB_###,30,PICE_GLA_###,20,ABIE_BAL_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx112390-xx86564,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx112814-x100488,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,LARI_LAR_###,20,PICE_RUB_###,20,POPU_SPP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx127691-xx94220,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,ACER_RUB_###,20,ABIE_BAL_###,10,BETU_PAP_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx127730-x136735,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,18,18,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,ACER_SAH_###,30,PICE_GLA_###,30,BETU_ALL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0091193-x141711,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,20,BETU_PAP_###,20,PICE_GLA_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0101028-x128886,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,5,5,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,80,ACER_RUB_###,10,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0101644-x129093,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,20,20,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,20,PICE_GLA_###,20,LARI_LAR_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0111231-xx89611,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0171150-x122229,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,4,4,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,80,PICE_GLA_###,10,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0171207-xx97598,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0191517-x125883,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,PICE_GLA_###,20,BETU_PAP_###,20,LARI_LAR_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0191623-xx88876,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,LARI_LAR_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0201105-x124701,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,30,PICE_MAR_###,10,ABIE_BAL_###,10,THUJ_OCC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0211249-x123534,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,3,3,NOT_APPLICABLE,NOT_APPLICABLE,PICE_ABI_###,30,ALNU_SPP_###,30,BETU_PAP_###,20,ACER_RUB_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0211319-x123940,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,10,10,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,30,LARI_LAR_###,10,ABIE_BAL_###,10,THUJ_OCC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0281362-x138988,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,6,6,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,40,ACER_RUB_###,20,BETU_PAP_###,20,LARI_LAR_###,10,ALNU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0291327-xx96428,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,9,9,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0351055-xx88616,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,ABIE_BAL_###,30,POPU_SPP_###,10,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx003518-xx98174,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,BETU_PAP_###,20,LARI_LAR_###,20,POPU_SPP_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx004099-x133271,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,PICE_GLA_###,20,POPU_SPP_###,20,BETU_PAP_###,10,ACER_SAH_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx004483-x133340,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,PICE_GLA_###,20,POPU_SPP_###,20,BETU_PAP_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx004868-xx98165,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,ACER_RUB_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx005080-x133579,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,19,19,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,30,BETU_PAP_###,10,ABIE_BAL_###,10,ACER_SAH_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx005165-xx92355,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,ACER_RUB_###,20,PICE_RUB_###,20,LARI_LAR_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx005269-x133584,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,PICE_GLA_###,30,BETU_PAP_###,20,POPU_SPP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx009493-xx97578,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,30,PICE_GLA_###,20,BETU_PAP_###,20,ACER_RUB_###,20,NOT_IN_SET,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx009497-x142180,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,30,BETU_PAP_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx013051-xx87350,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ABIE_BAL_###,30,PICE_GLA_###,20,POPU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx013152-x122904,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,7,7,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,20,PICE_GLA_###,20,ALNU_SPP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx015764-x140502,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,4,4,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,70,LARI_LAR_###,10,ACER_RUB_###,10,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx016374-x141167,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,30,ACER_RUB_###,30,POPU_SPP_###,20,PICE_GLA_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx016990-x141217,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,20,PICE_GLA_###,20,ABIE_BAL_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx017381-x142566,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,18,18,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,BETU_PAP_###,20,POPU_SPP_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx018375-x140166,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ABIE_BAL_###,20,ACER_SAH_###,20,PICE_GLA_###,10,BETU_ALL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx020135-x124537,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,POPU_SPP_###,30,ACER_SAH_###,20,BETU_PAP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx021246-x123549,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,PICE_GLA_###,20,POPU_SPP_###,20,BETU_PAP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx027045-xx95557,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,6,6,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,30,ABIE_BAL_###,30,PICE_GLA_###,20,BETU_PAP_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx027109-xx95636,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,BETU_PAP_###,20,POPU_SPP_###,20,LARI_LAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx028266-x139177,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,4,4,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx028894-x139188,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,40,BETU_PAP_###,20,ACER_RUB_###,20,PICE_GLA_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx029132-x139910,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,4,4,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,40,PICE_GLA_###,30,BETU_PAP_###,10,LARI_LAR_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx029705-xx84409,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_STR_###,60,BETU_PAP_###,20,POPU_SPP_###,10,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx031722-xx98610,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,BETU_PAP_###,10,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx031812-xx97836,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PINU_RES_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx041034-xx96087,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,LARI_LAR_###,20,POPU_SPP_###,10,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx041125-xx96112,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,8,8,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,90,POPU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx201131-x138966,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,30,ACER_RUB_###,30,POPU_SPP_###,20,ABIE_BAL_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0341112-x127790,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,30,POPU_SPP_###,30,ACER_RUB_###,20,BETU_PAP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0341176-xx89908,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,6,6,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,80,ALNU_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0371426-x126817,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,30,ACER_RUB_###,30,BETU_PAP_###,20,FAGU_GRA_###,10,BETU_ALL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0381678-x127149,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,4,4,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,60,BETU_PAP_###,20,ACER_RUB_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
