cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
BC10-xxxVEG_COMP_LYR-xxx103G049-xxx3578998-4577877,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC10-xxxVEG_COMP_LYR-xxx103G059-xxx3580778-1360013,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC10-xxxVEG_COMP_LYR-xxx103G060-xxx3581837-2439679,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC10-xxxVEG_COMP_LYR-xxx103G080-xxx3585998-2291822,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC10-xxxVEG_COMP_LYR-xxx103G080-xxx3586409-4578683,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC10-xxxVEG_COMP_LYR-xxx103G090-xxx3589196-4062433,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC10-xxxVEG_COMP_LYR-xxx103G099-xxx3591520-2582008,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,MH.wh.1..,-8886
BC10-xxxVEG_COMP_LYR-xxx103G100-xxx6428553-4690526,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC10-xxxVEG_COMP_LYR-xxx103H014-xxx3596090-3626442,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC10-xxxVEG_COMP_LYR-xxx103H032-xxx3603333-2205194,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC10-xxxVEG_COMP_LYR-xxx103H041-xxx3607673-x259663,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC10-xxxVEG_COMP_LYR-xxx103H051-xxx3613339-x766631,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC10-xxxVEG_COMP_LYR-xxx103H051-xxx3613872-4445647,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC10-xxxVEG_COMP_LYR-xxx103H056-xxx6399974-x528008,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vm.1..,-8886
BC10-xxxVEG_COMP_LYR-xxx103H062-xxx3619195-2103963,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC10-xxxVEG_COMP_LYR-xxx103H071-xxx3622583-3225658,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC10-xxxVEG_COMP_LYR-xxx103J049-xxx3672846-1987488,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC10-xxxVEG_COMP_LYR-xxx103K009-xxx9022099-2944245,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,CWH.wh.1..U,-8886
BC11-xxxVEG_COMP_LYR-xxx082E054-xxx8227149-x800803,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.dm.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx082E091-xxx2941890-x265433,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,MS.dm.2..D,-8886
BC11-xxxVEG_COMP_LYR-xxx082N035-xx16374359-x544433,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,MS.dk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx082N039-xxx6346987-2761391,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.dkw...F,-8886
BC11-xxxVEG_COMP_LYR-xxx092E030-xx13303573-5242276,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,CWH.vh.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx092E099-xx13120773-1161002,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vm.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx092F003-xx14136783-3775438,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.1..T,-8886
BC11-xxxVEG_COMP_LYR-xxx092F070-xxx8913032-xx33981,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,CWH.xm.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx092H029-xx15770560-1010974,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.xc.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx092H029-xx16110399-2159193,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.xc.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx092I007-xx15704330-1086431,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx092I098-xx14372285-2187144,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.xc.2..F,-8886
BC11-xxxVEG_COMP_LYR-xxx092K003-xxx8621881-x112416,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,CWH.xm.2..F,-8886
BC11-xxxVEG_COMP_LYR-xxx092K012-xx16789382-1851381,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.mm.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx092K071-xxx6299277-2236792,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vm.1..T,-8886
BC11-xxxVEG_COMP_LYR-xxx092L090-xxx2810223-1749566,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vm.1..L,-8886
BC11-xxxVEG_COMP_LYR-xxx092L099-xxx6145093-4773974,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,CWH.vm.1..L,-8886
BC11-xxxVEG_COMP_LYR-xxx092M028-xxx2842981-x243377,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,CWH.vm.1..D,-8886
BC11-xxxVEG_COMP_LYR-xxx092M080-xxx9897550-5140295,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,MH.mm.2..T,-8886
BC11-xxxVEG_COMP_LYR-xxx092O034-xx16382317-x240524,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.xv.2..F,-8886
BC11-xxxVEG_COMP_LYR-xxx092O035-xx15876314-x507212,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.xv.2..F,-8886
BC11-xxxVEG_COMP_LYR-xxx092O045-xx16369323-3227948,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBPS.xc...F,-8886
BC11-xxxVEG_COMP_LYR-xxx092O046-xx16365123-x902995,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBPS.xc...T,-8886
BC11-xxxVEG_COMP_LYR-xxx092P037-xxx9665388-2497996,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx092P039-xx13249732-2187236,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mm...D,-8886
BC11-xxxVEG_COMP_LYR-xxx092P062-xxx8711190-xx92475,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,IDF.dk.3..D,-8886
BC11-xxxVEG_COMP_LYR-xxx092P062-xxx8711451-x177667,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,IDF.dk.3..D,-8886
BC11-xxxVEG_COMP_LYR-xxx093A031-xxx8939385-1318617,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093A041-xxx8555623-3095550,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.1..L,-8886
BC11-xxxVEG_COMP_LYR-xxx093B041-xx15876696-xx40359,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.xc...D,-8886
BC11-xxxVEG_COMP_LYR-xxx093B052-xx15205993-1096938,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBPS.xc...F,-8886
BC11-xxxVEG_COMP_LYR-xxx093B053-xx15188026-4188298,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.dc...M,-8886
BC11-xxxVEG_COMP_LYR-xxx093B054-xx15195556-4872017,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.dc...L,-8886
BC11-xxxVEG_COMP_LYR-xxx093B064-xx15144476-x747384,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.dc...D,-8886
BC11-xxxVEG_COMP_LYR-xxx093B090-xxx8527629-x811530,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mw...F,-8886
BC11-xxxVEG_COMP_LYR-xxx093C090-xx15001978-x156583,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.xv...L,-8886
BC11-xxxVEG_COMP_LYR-xxx093C093-xx13687048-3660178,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...F,-8886
BC11-xxxVEG_COMP_LYR-xxx093E007-xx14286886-5392559,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MH.mm.2..T,-8886
BC11-xxxVEG_COMP_LYR-xxx093E010-xx12996532-4855953,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..D,-8886
BC11-xxxVEG_COMP_LYR-xxx093E020-xx16024035-2211382,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...D,-8886
BC11-xxxVEG_COMP_LYR-xxx093E029-xx16034993-x351543,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...D,-8886
BC11-xxxVEG_COMP_LYR-xxx093E079-xx13399112-x148076,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093E079-xx13399259-2540127,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx093E080-xx13094107-4285262,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093E096-xx16001454-x336923,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093F011-xx16027250-5286973,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...D,-8886
BC11-xxxVEG_COMP_LYR-xxx093F011-xx16027562-5381383,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...D,-8886
BC11-xxxVEG_COMP_LYR-xxx093F031-xx13331698-xx97654,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...D,-8886
BC11-xxxVEG_COMP_LYR-xxx093F053-xx13417219-4767990,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx093F054-xx13408472-1790351,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093F063-xx13105317-4829100,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093F075-xx15974125-1521469,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx093F082-xx15995770-x597631,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx093F084-xx13109490-x307183,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx093F096-xx13191072-1007638,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx093G039-xxx8402719-x926764,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093G061-xx13903511-5185032,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.2..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093G064-xx16566887-4239648,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.3..D,-8886
BC11-xxxVEG_COMP_LYR-xxx093G066-xx17427900-2393674,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093G080-xx17351340-3605006,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093G086-xx17417099-xx77706,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..D,-8886
BC11-xxxVEG_COMP_LYR-xxx093G090-xx15418365-1646234,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,SBS.wk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093G094-xx17423898-x103183,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.3..D,-8886
BC11-xxxVEG_COMP_LYR-xxx093H072-xx17347853-1595431,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.wk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093H081-xx15351800-x254528,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ICH.wk.4..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093I085-xxx7793918-4897332,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.2..T,-8886
BC11-xxxVEG_COMP_LYR-xxx093I087-xx10292443-3148236,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mw...F,-8886
BC11-xxxVEG_COMP_LYR-xxx093I098-xxx4808389-xx44692,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...F,-8886
BC11-xxxVEG_COMP_LYR-xxx093J004-xx16565759-x113972,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..D,-8886
BC11-xxxVEG_COMP_LYR-xxx093J005-xx17436194-xxx5465,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093J022-xx13208570-x319472,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..D,-8886
BC11-xxxVEG_COMP_LYR-xxx093J023-xx13441930-xx74346,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093J024-xx16407485-4860924,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093J025-xx16408009-x181263,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..D,-8886
BC11-xxxVEG_COMP_LYR-xxx093J025-xx16408993-2438780,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093J035-xx16471191-x114216,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093J056-xx16439395-5103830,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.wk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093J061-xx14129360-2814758,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093K021-xx10586324-3585902,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx093K033-xx10166247-x255815,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,SBS.mc.2..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093K088-xx16039741-xx15533,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093K094-xx14678770-1885592,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.3..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093L038-xx13144186-x141225,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx093L070-xx13704850-4830072,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...D,-8886
BC11-xxxVEG_COMP_LYR-xxx093L092-xxx6482495-3379957,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.wv...T,-8886
BC11-xxxVEG_COMP_LYR-xxx093M029-xx13740741-4324568,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093M048-xx13738546-4563526,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..T,-8886
BC11-xxxVEG_COMP_LYR-xxx093M086-xxx6480003-1500414,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...F,-8886
BC11-xxxVEG_COMP_LYR-xxx093N006-xx16168006-4935013,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093N009-xx14235303-2661152,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..D,-8886
BC11-xxxVEG_COMP_LYR-xxx093N014-xx15541015-3384312,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mv.3..T,-8886
BC11-xxxVEG_COMP_LYR-xxx093N015-xx15409922-4387312,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093N019-xx15542775-3369941,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093N019-xx15543446-2187896,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093N026-xx15378412-x373526,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093N036-xx14600483-x388241,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093N036-xx14600514-3693754,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..T,-8886
BC11-xxxVEG_COMP_LYR-xxx093N043-xx16637142-x463817,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC11-xxxVEG_COMP_LYR-xxx093N052-xx16640674-1893338,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mv.3..T,-8886
BC11-xxxVEG_COMP_LYR-xxx093O089-xx16225093-4419994,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.2..T,-8886
BC11-xxxVEG_COMP_LYR-xxx093P067-xx10458152-xx60687,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mw...F,-8886
BC11-xxxVEG_COMP_LYR-xxx093P075-xx16198806-x151877,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...F,-8886
BC11-xxxVEG_COMP_LYR-xxx093P092-xx16222007-1890447,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mw...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094A077-xxx5773357-4059165,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094A080-xx14800624-3898089,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mw...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094A090-xxx5790757-x437393,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094B046-xxx3325646-2407030,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mw...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094B089-xxx5646076-x224335,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.wk.2..D,-8886
BC11-xxxVEG_COMP_LYR-xxx094C018-xxx9138144-x195559,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.2..F,-8886
BC11-xxxVEG_COMP_LYR-xxx094D027-xxx3484743-1898063,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mv.3..T,-8886
BC11-xxxVEG_COMP_LYR-xxx094E014-xxx3743770-2287962,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SWB.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094H020-xxx5801508-4179071,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094H029-xxx5808227-1948611,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...T,-8886
BC11-xxxVEG_COMP_LYR-xxx094H029-xxx5808735-2101199,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I013-xxx6930178-5125505,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I013-xxx6930670-4009820,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I015-xxx6934228-3573057,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I016-xxx6934399-5320049,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I021-xxx3980684-x722354,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I026-xxx6940261-4529408,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I027-xxx6946039-3807591,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
