cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
QC01-xxxxxxxx32G10NE-7449344451-xxxxxx5608-xxxxxxx,QC01,74493444515608,SINGLE_LAYERED,1,32G10NE,5.26068078691909,1483.33438800756,5.2604,1998
QC01-xxxxxxxx32G10SE-7449303139-xxxxxx1624-xxxxxxx,QC01,74493031391624,SINGLE_LAYERED,1,32G10SE,24.2598831064766,3707.0012757019,24.2582,1998
QC01-xxxxxxxx32G10SE-7449353570-xxxxxx8267-xxxxxxx,QC01,74493535708267,NOT_APPLICABLE,-8886,32G10SE,1.01574670799213,1152.64498611724,1.0157,1998
QC01-xxxxxxxx32G11NE-7549153910-xxxxxx0418-xxxxxxx,QC01,75491539100418,SINGLE_LAYERED,1,32G11NE,14.0397738622098,1668.21149187889,14.0397719306052,1998
QC01-xxxxxxxx32G11SO-7549283014-xxxxxx7220-xxxxxxx,QC01,75492830147220,SINGLE_LAYERED,1,32G11SO,7.55042606453834,1422.99377865313,7.54995,1998
QC01-xxxxxxxx32G12NO-7549453938-xxxxxx9936-xxxxxxx,QC01,75494539389936,SINGLE_LAYERED,1,32G12NO,8.04033928183784,1689.74749983013,8.0393,1995
QC01-xxxxxxxx32G12NO-7549544064-xxxxxx7899-xxxxxxx,QC01,75495440647899,NOT_APPLICABLE,-8886,32G12NO,2.30190896752927,1499.59945919185,2.30155,1995
QC01-xxxxxxxx32G13SO-7549554634-xxxxxx2924-xxxxxxx,QC01,75495546342924,NOT_APPLICABLE,1,32G13SO,4.47490447040115,1138.63666784235,4.4742,1992
QC01-xxxxxxxx32G13SO-7549554841-xxxxxx7908-xxxxxxx,QC01,75495548417908,NOT_APPLICABLE,-8886,32G13SO,5.2157217291668,1338.8371263676,5.2149,1992
QC01-xxxxxxxx32G15SE-7449354549-xxxxxx2885-xxxxxxx,QC01,74493545492885,SINGLE_LAYERED,1,32G15SE,8.92632933085126,1421.20244579964,8.9259,1998
QC01-xxxxxxxx32G15SE-7449414934-xxxxxx8028-xxxxxxx,QC01,74494149348028,SINGLE_LAYERED,1,32G15SE,12.025486247642,2145.13873348701,12.02525,1998
QC01-xxxxxxxx32G16SE-7449005089-xxxxxx6782-xxxxxxx,QC01,74490050896782,SINGLE_LAYERED,1,32G16SE,4.93487058788414,887.593580486709,4.93405,1998
QC01-xxxxxxxx32H01NE-7249090977-xxxxxx9146-xxxxxxx,QC01,72490909779146,NOT_APPLICABLE,1,32H01NE,1.18731005696165,497.802726921316,1.18735,1997
QC01-xxxxxxxx32H01NE-7249111244-xxxxxx9557-xxxxxxx,QC01,72491112449557,SINGLE_LAYERED,1,32H01NE,10.1802113708255,2527.60193193147,10.18045,1997
QC01-xxxxxxxx32H01NO-7249260831-xxxxxx8713-xxxxxxx,QC01,72492608318713,SINGLE_LAYERED,1,32H01NO,8.48164802108812,1781.66730020387,8.4812,1997
QC01-xxxxxxxx32H02NE-7249311246-xxxxxx2887-xxxxxxx,QC01,72493112462887,SINGLE_LAYERED,1,32H02NE,10.7212642463535,2149.11912910209,10.72045,1990
QC01-xxxxxxxx32H02NE-7249391135-xxxxxx9658-xxxxxxx,QC01,72493911359658,SINGLE_LAYERED,1,32H02NE,2.40285689423715,1129.28046036425,2.4026,1990
QC01-xxxxxxxx32H02NO-7249461220-xxxxxx6246-xxxxxxx,QC01,72494612206246,SINGLE_LAYERED,1,32H02NO,12.9925442429993,4867.81722941206,12.99085,1990
QC01-xxxxxxxx32H02NO-7249491433-xxxxxx2339-xxxxxxx,QC01,72494914332339,SINGLE_LAYERED,1,32H02NO,27.9235619141295,4186.48409011004,27.91965,1990
QC01-xxxxxxxx32H02NO-7249591338-xxxxxx4474-xxxxxxx,QC01,72495913384474,NOT_APPLICABLE,1,32H02NO,0.703416829682302,520.633929054277,0.7033,1990
QC01-xxxxxxxx32H02SO-7249560548-xxxxxx7185-xxxxxxx,QC01,72495605487185,NOT_APPLICABLE,-8886,32H02SO,1.72532435820081,785.630478351415,1.72505,1990
QC01-xxxxxxxx32H03NE-7349041214-xxxxxx9991-xxxxxxx,QC01,73490412149991,SINGLE_LAYERED,1,32H03NE,8.37787341262244,2288.46189903383,8.3764,1990
QC01-xxxxxxxx32H03SE-7349100600-xxxxxx0880-xxxxxxx,QC01,73491006000880,SINGLE_LAYERED,1,32H03SE,4.03064786756971,1523.10088720979,4.0299,1990
QC01-xxxxxxxx32H03SO-7349180660-xxxxxx0942-xxxxxxx,QC01,73491806600942,NOT_APPLICABLE,1,32H03SO,2.48263495896856,752.934086146685,2.48215,1990
QC01-xxxxxxxx32H03SO-7349280329-xxxxxx6956-xxxxxxx,QC01,73492803296956,SINGLE_LAYERED,1,32H03SO,4.05145950099309,2559.49675237623,4.05065,1990
QC01-xxxxxxxx32H04NE-7349350805-xxxxxx2488-xxxxxxx,QC01,73493508052488,SINGLE_LAYERED,1,32H04NE,5.74629451112281,1040.46021093264,5.74515,1990
QC01-xxxxxxxx32H04NE-7349411122-xxxxxx5702-xxxxxxx,QC01,73494111225702,SINGLE_LAYERED,1,32H04NE,5.2745304632381,1551.69022023952,5.2735,1990
QC01-xxxxxxxx32H04SE-7349360647-xxxxxx4637-xxxxxxx,QC01,73493606474637,MULTI_LAYERED,2,32H04SE,13.6873669066166,2751.08730550172,13.68465,1990
QC01-xxxxxxxx32H05NE-7349392548-xxxxxx2382-xxxxxxx,QC01,73493925482382,SINGLE_LAYERED,1,32H05NE,17.8941210871874,2546.12665147215,17.8906,1990
QC01-xxxxxxxx32H05SO-7349541594-xxxxxx0053-xxxxxxx,QC01,73495415940053,SINGLE_LAYERED,1,32H05SO,0.66196764740295,440.346202331902,0.66185,1990
QC01-xxxxxxxx32H05SO-7349591601-xxxxxx3211-xxxxxxx,QC01,73495916013211,NOT_APPLICABLE,-8886,32H05SO,0.955312033153263,678.547306126215,0.95515,1990
QC01-xxxxxxxx32H07SE-7249312130-xxxxxx3044-xxxxxxx,QC01,72493121303044,NOT_APPLICABLE,1,32H07SE,11.8200026597214,4563.42825988469,11.8191,1990
QC01-xxxxxxxx32H10NE-7249364088-xxxxxx9030-xxxxxxx,QC01,72493640889030,SINGLE_LAYERED,1,32H10NE,0.224922478240996,218.110387525872,0.2249,1990
QC01-xxxxxxxx32H10NO-7249523892-xxxxxx4315-xxxxxxx,QC01,72495238924315,NOT_APPLICABLE,-8886,32H10NO,26.8515573507452,3337.34109733076,26.8475,1990
QC01-xxxxxxxx32H10SO-7249503366-xxxxxx9832-xxxxxxx,QC01,72495033669832,NOT_APPLICABLE,1,32H10SO,3.49480604856369,1013.28073931698,3.4943,1990
QC01-xxxxxxxx32H11NE-7349013830-xxxxxx9152-xxxxxxx,QC01,73490138309152,SINGLE_LAYERED,1,32H11NE,17.1832325932498,2795.78973304688,17.1803,1990
QC01-xxxxxxxx32H11NE-7349123701-xxxxxx5975-xxxxxxx,QC01,73491237015975,SINGLE_LAYERED,1,32H11NE,9.68887402956712,2902.02529903958,9.68705,1990
QC01-xxxxxxxx32H12NE-7349304174-xxxxxx2695-xxxxxxx,QC01,73493041742695,SINGLE_LAYERED,1,32H12NE,14.061312169665,2646.98710297171,14.0585,1990
QC01-xxxxxxxx32H13NE-7349405567-xxxxxx9036-xxxxxxx,QC01,73494055679036,NOT_APPLICABLE,-8886,32H13NE,41.4985791536689,4706.0641395914,41.49045,1990
QC01-xxxxxxxx32H13NE-7349405975-xxxxxx2671-xxxxxxx,QC01,73494059752671,NOT_APPLICABLE,1,32H13NE,2.02289617670588,594.126902573905,2.0225,1990
QC01-xxxxxxxx32H13NO-7349475548-xxxxxx0968-xxxxxxx,QC01,73494755480968,NOT_APPLICABLE,1,32H13NO,0.0979185321626415,132.852649102647,0.0979,1998
QC01-xxxxxxxx32H13SO-7349474653-xxxxxx0940-xxxxxxx,QC01,73494746530940,NOT_APPLICABLE,-8886,32H13SO,2.07954328922332,1184.3777943639,2.07915,1990
QC01-xxxxxxxx32H13SO-7349594919-xxxxxx0646-xxxxxxx,QC01,73495949190646,SINGLE_LAYERED,1,32H13SO,8.8768059915766,1987.92278847376,8.8753,1990
QC01-xxxxxxxx32H15NO-7249545822-xxxxxx0576-xxxxxxx,QC01,72495458220576,NOT_APPLICABLE,1,32H15NO,2.26345102586566,933.502976756587,2.2631,1990
QC01-xxxxxxxx32H15SE-7249334868-xxxxxx0107-xxxxxxx,QC01,72493348680107,SINGLE_LAYERED,1,32H15SE,5.45512967317986,1732.31362302258,5.45465,1990
QC01-xxxxxxxx32H15SE-7249434709-xxxxxx6087-xxxxxxx,QC01,72494347096087,SINGLE_LAYERED,1,32H15SE,18.2089699610961,2866.53050585922,18.20675,1990
QC01-xxxxxxxx32H15SO-7249514702-xxxxxx5466-xxxxxxx,QC01,72495147025466,SINGLE_LAYERED,1,32H15SO,1.85727171287659,967.873110921811,1.857,1990
QC01-xxxxxxxx32H15SO-7249535089-xxxxxx2723-xxxxxxx,QC01,72495350892723,NOT_APPLICABLE,-8886,32H15SO,5.0231236909669,1305.08226481152,5.02235,1990
QC01-xxxxxxxx32H16NE-7249055865-xxxxxx1180-xxxxxxx,QC01,72490558651180,NOT_APPLICABLE,-8886,32H16NE,62.6818429934229,7124.01907907027,62.68495,1996
QC01-xxxxxxxx32H16NE-7249065878-xxxxxx4043-xxxxxxx,QC01,72490658784043,NOT_APPLICABLE,-8886,32H16NE,16.964465180516,2687.90281898535,16.9652,1996
QC01-xxxxxxxx32H16NO-7249235986-xxxxxx7925-xxxxxxx,QC01,72492359867925,SINGLE_LAYERED,1,32H16NO,12.6415018842681,2672.2792259904,12.6409117336631,1996
QC01-xxxxxxxx32I01NO-7250231291-xxxxxx3994-xxxxxxx,QC01,72502312913994,NOT_APPLICABLE,-8886,32I01NO,8.62586481483313,1686.4136630522,8.62545,1990
QC01-xxxxxxxx32I02NE-7250301130-xxxxxx2351-xxxxxxx,QC01,72503011302351,SINGLE_LAYERED,1,32I02NE,6.72411038196582,1407.72138534443,6.7236,1990
QC01-xxxxxxxx32I02NE-7250301346-xxxxxx7318-xxxxxxx,QC01,72503013467318,SINGLE_LAYERED,1,32I02NE,10.0784778633574,2602.7791141804,10.0777,1990
QC01-xxxxxxxx32I02NE-7250391353-xxxxxx5777-xxxxxxx,QC01,72503913535777,SINGLE_LAYERED,1,32I02NE,11.4087740188297,4129.35797088098,11.4075,1990
QC01-xxxxxxxx32I03NE-7350111082-xxxxxx1390-xxxxxxx,QC01,73501110821390,NOT_APPLICABLE,1,32I03NE,0.0204538552917471,55.6890994042852,0.02045,1990
QC01-xxxxxxxx32I03NE-7350131003-xxxxxx5007-xxxxxxx,QC01,73501310035007,NOT_APPLICABLE,1,32I03NE,1.68747048488424,685.992473136932,1.68715,1990
QC01-xxxxxxxx32I03NO-7350291281-xxxxxx2311-xxxxxxx,QC01,73502912812311,NOT_APPLICABLE,-8886,32I03NO,13.7685050421842,6316.62721222397,13.765751086682,1990
QC01-xxxxxxxx32I03SO-7350290497-xxxxxx4558-xxxxxxx,QC01,73502904974558,SINGLE_LAYERED,1,32I03SO,7.6811872097938,2718.94098583051,7.67965000002533,1990
QC01-xxxxxxxx32I04SE-7350380215-xxxxxx9441-xxxxxxx,QC01,73503802159441,SINGLE_LAYERED,1,32I04SE,8.65020968235748,1797.43132418657,8.6485,1997
QC01-xxxxxxxx32I05NO-7350562443-xxxxxx0907-xxxxxxx,QC01,73505624430907,NOT_APPLICABLE,1,32I05NO,1.73980608857664,1096.65251822563,1.7395,1998
QC01-xxxxxxxx32I06NO-7350202771-xxxxxx1835-xxxxxxx,QC01,73502027711835,SINGLE_LAYERED,1,32I06NO,5.60695465119713,2865.261502411,5.60585,1997
QC01-xxxxxxxx32I06SO-7350181569-xxxxxx9790-xxxxxxx,QC01,73501815699790,SINGLE_LAYERED,1,32I06SO,1.48389001193321,962.442615213048,1.4836,1990
QC01-xxxxxxxx32I07NE-7250412382-xxxxxx7909-xxxxxxx,QC01,72504123827909,SINGLE_LAYERED,1,32I07NE,1.59594130778493,1055.31261550983,1.59575,1990
QC01-xxxxxxxx32I08SE-7250111545-xxxxxx9347-xxxxxxx,QC01,72501115459347,SINGLE_LAYERED,1,32I08SE,6.39156111158529,2065.16071512423,6.39165,1998
QC01-xxxxxxxx32I10SE-7250303636-xxxxxx2853-xxxxxxx,QC01,72503036362853,NOT_APPLICABLE,1,32I10SE,6.98474639858805,2687.00716655078,6.9842,1990
QC01-xxxxxxxx32I11NO-7350274379-xxxxxx7366-xxxxxxx,QC01,73502743797366,NOT_APPLICABLE,1,32I11NO,0.0766153077919409,108.893385276914,0.0766,1997
QC01-xxxxxxxx32I11SO-7350153004-xxxxxx1556-xxxxxxx,QC01,73501530041556,NOT_APPLICABLE,1,32I11SO,9.52066449569846,3263.35315630162,9.51883204475641,1997
QC01-xxxxxxxx32I11SO-7350213018-xxxxxx7335-xxxxxxx,QC01,73502130187335,NOT_APPLICABLE,1,32I11SO,7.30749205896815,2170.48740396065,7.30605,1997
QC01-xxxxxxxx32I13NO-7350555633-xxxxxx7135-xxxxxxx,QC01,73505556337135,NOT_APPLICABLE,1,32I13NO,3.85493758678664,968.888516446019,3.85425,1998
QC01-xxxxxxxx32I13SE-7350334751-xxxxxx3048-xxxxxxx,QC01,73503347513048,NOT_APPLICABLE,1,32I13SE,42.6332077835055,6820.22763520557,42.6247,1998
QC01-xxxxxxxx32I14NE-7350005826-xxxxxx5858-xxxxxxx,QC01,73500058265858,SINGLE_LAYERED,1,32I14NE,7.82423222730409,1628.1998584608,7.8229,1998
QC01-xxxxxxxx32I14NO-7350285305-xxxxxx3783-xxxxxxx,QC01,73502853053783,SINGLE_LAYERED,1,32I14NO,5.46309187260725,1601.55129970875,5.462,1998
QC01-xxxxxxxx32I14SO-7350164690-xxxxxx0122-xxxxxxx,QC01,73501646900122,NOT_APPLICABLE,1,32I14SO,0.348567677070858,386.103185806196,0.3485,1998
QC01-xxxxxxxx32I15SO-7250534648-xxxxxx0248-xxxxxxx,QC01,72505346480248,SINGLE_LAYERED,1,32I15SO,39.9957814535309,6235.46071980401,39.9896,1998
QC01-xxxxxxxx32I16SE-7250024850-xxxxxx3995-xxxxxxx,QC01,72500248503995,SINGLE_LAYERED,1,32I16SE,13.4824509646681,1459.94405366625,13.48325,1990
QC01-xxxxxxxx32I16SO-7250254687-xxxxxx7929-xxxxxxx,QC01,72502546877929,SINGLE_LAYERED,1,32I16SO,5.67629250092808,1130.45673663289,5.67595,1990
QC01-xxxxxxxx32J01SE-7450140396-xxxxxx5110-xxxxxxx,QC01,74501403965110,SINGLE_LAYERED,1,32J01SE,15.5496490998411,2506.86146178902,15.5476496923953,1998
QC02-xxxPEE_MAJ_PROV--100065.65-+833956.81-xxxxxxx,QC02,"-100065,65+833956,81",NOT_APPLICABLE,1,NOT_APPLICABLE,0.890279560290321,1342.61478811033,0.87779664998306,2001
QC02-xxxPEE_MAJ_PROV--101371.29-+728279.84-xxxxxxx,QC02,"-101371,29+728279,84",NOT_APPLICABLE,1,NOT_APPLICABLE,0.0938043273335077,134.709989670802,0.0926025049939071,2001
QC02-xxxPEE_MAJ_PROV--10340.81+-x814685.38-xxxxxxx,QC02,"-10340,81+814685,38",SINGLE_LAYERED,1,NOT_APPLICABLE,11.8273705188439,1907.36074563653,11.6635633499768,2001
QC02-xxxPEE_MAJ_PROV--105498.49-+815217.78-xxxxxxx,QC02,"-105498,49+815217,78",NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.5455091476373,747.726591494681,2.51026607506986,2001
QC02-xxxPEE_MAJ_PROV--108814.85-+736759.50-xxxxxxx,QC02,"-108814,85+736759,50",SINGLE_LAYERED,1,NOT_APPLICABLE,7.51970943836081,1852.72685360962,7.42250618001004,2001
QC02-xxxPEE_MAJ_PROV--111294.20-+775598.25-xxxxxxx,QC02,"-111294,20+775598,25",SINGLE_LAYERED,1,NOT_APPLICABLE,11.6303093218139,2677.36292069336,11.4743055199797,2001
QC02-xxxPEE_MAJ_PROV--111941.21-+753382.88-xxxxxxx,QC02,"-111941,21+753382,88",SINGLE_LAYERED,1,NOT_APPLICABLE,12.8210104240752,2626.07771604696,12.6524841900331,2001
QC02-xxxPEE_MAJ_PROV--116700.49-+684558.56-xxxxxxx,QC02,"-116700,49+684558,56",SINGLE_LAYERED,1,NOT_APPLICABLE,34.4811075259102,4789.54515860148,34.0620431850314,2001
QC02-xxxPEE_MAJ_PROV--116788.78-+757795.28-xxxxxxx,QC02,"-116788,78+757795,28",SINGLE_LAYERED,1,NOT_APPLICABLE,17.6154784691431,2455.6332076233,17.3829497250475,2001
QC02-xxxPEE_MAJ_PROV--117968.06-+665421.41-xxxxxxx,QC02,"-117968,06+665421,41",SINGLE_LAYERED,1,NOT_APPLICABLE,5.84850872617449,1596.38901582658,5.77925890499927,2001
QC02-xxxPEE_MAJ_PROV--119000.43-+675856.78-xxxxxxx,QC02,"-119000,43+675856,78",SINGLE_LAYERED,1,NOT_APPLICABLE,1.07004575893188,1614.09741840817,1.05719579994588,2001
QC02-xxxPEE_MAJ_PROV--119481.90-+787571.94-xxxxxxx,QC02,"-119481,90+787571,94",SINGLE_LAYERED,1,NOT_APPLICABLE,8.76503680634067,1221.44921651932,8.64626312995536,2001
QC02-xxxPEE_MAJ_PROV--119550.91-+769078.56-xxxxxxx,QC02,"-119550,91+769078,56",SINGLE_LAYERED,1,NOT_APPLICABLE,15.2433579531928,1865.14455402438,15.0400683000133,2001
QC02-xxxPEE_MAJ_PROV--12342.45+-x601167.63-xxxxxxx,QC02,"-12342,45+601167,63",NOT_APPLICABLE,1,NOT_APPLICABLE,2.48729563548566,867.532232940104,2.46071391002338,2001
QC02-xxxPEE_MAJ_PROV--123651.34-+687174.78-xxxxxxx,QC02,"-123651,34+687174,78",SINGLE_LAYERED,1,NOT_APPLICABLE,28.9523408224621,4592.35488366667,28.5993746900732,2001
QC02-xxxPEE_MAJ_PROV--125457.55-+791259.94-xxxxxxx,QC02,"-125457,55+791259,94",SINGLE_LAYERED,1,NOT_APPLICABLE,10.7212570840649,1754.31225003333,10.5755468700915,2001
QC02-xxxPEE_MAJ_PROV--125673.07-+727859.03-xxxxxxx,QC02,"-125673,07+727859,03",NOT_APPLICABLE,1,NOT_APPLICABLE,0.221831533221079,184.742090528092,0.218992425001471,2001
QC02-xxxPEE_MAJ_PROV--126269.76-+693185.00-xxxxxxx,QC02,"-126269,76+693185,00",NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.5700885092786,1441.1635018708,5.50165320496821,2001
QC02-xxxPEE_MAJ_PROV--134403.88-+672524.00-xxxxxxx,QC02,"-134403,88+672524,00",NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.0906113386245,791.549755082667,3.05367675494429,2002
QC02-xxxPEE_MAJ_PROV--134946.41-+689695.50-xxxxxxx,QC02,"-134946,41+689695,50",NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.75427119567888,994.046652170847,2.72059107504815,2008
QC02-xxxPEE_MAJ_PROV--138743.59-+702651.00-xxxxxxx,QC02,"-138743,59+702651,00",SINGLE_LAYERED,1,NOT_APPLICABLE,34.0169863930682,5832.95627893605,33.5943480800482,2001
QC02-xxxPEE_MAJ_PROV--139168.27-+781909.94-xxxxxxx,QC02,"-139168,27+781909,94",SINGLE_LAYERED,1,NOT_APPLICABLE,13.9565913119429,1534.68703997199,13.7684477000836,2001
QC02-xxxPEE_MAJ_PROV--13932.90+-x575312.19-xxxxxxx,QC02,"-13932,90+575312,19",NOT_APPLICABLE,1,NOT_APPLICABLE,2.5322091320466,814.360857147372,2.5064749550403,2001
QC02-xxxPEE_MAJ_PROV--141511.95-+796239.59-xxxxxxx,QC02,"-141511,95+796239,59",SINGLE_LAYERED,1,NOT_APPLICABLE,15.2662241201634,2175.5356577015,15.0580018050481,2001
QC02-xxxPEE_MAJ_PROV--142285.27-+748225.56-xxxxxxx,QC02,"-142285,27+748225,56",SINGLE_LAYERED,1,NOT_APPLICABLE,16.1635583820456,2432.0680161932,15.9523184599438,2001
QC02-xxxPEE_MAJ_PROV--142384.10-+775338.31-xxxxxxx,QC02,"-142384,10+775338,31",NOT_APPLICABLE,1,NOT_APPLICABLE,0.0449644555530371,111.140953617649,0.0443617750067063,2001
QC02-xxxPEE_MAJ_PROV--142465.01-+653578.94-xxxxxxx,QC02,"-142465,01+653578,94",NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.63940002885737,680.320990525978,2.60871633497011,2008
QC02-xxxPEE_MAJ_PROV--143617.97-+714004.13-xxxxxxx,QC02,"-143617,97+714004,13",NOT_APPLICABLE,1,NOT_APPLICABLE,5.37758629944875,1308.9685997647,5.30986770998185,2001
QC02-xxxPEE_MAJ_PROV--143755.88-+639831.88-xxxxxxx,QC02,"-143755,88+639831,88",SINGLE_LAYERED,1,NOT_APPLICABLE,5.64107000550628,1257.9746844509,5.57687049498559,2001
QC02-xxxPEE_MAJ_PROV--143868.86-+739027.97-xxxxxxx,QC02,"-143868,86+739027,97",SINGLE_LAYERED,1,NOT_APPLICABLE,12.2637886436696,1532.9359660685,12.1050405600297,2001
QC02-xxxPEE_MAJ_PROV--144642.48-+720710.81-xxxxxxx,QC02,"-144642,48+720710,81",NOT_APPLICABLE,-8886,NOT_APPLICABLE,19.6814982910548,2952.55146666962,19.4317125550848,2008
QC02-xxxPEE_MAJ_PROV--145110.19-+794246.78-xxxxxxx,QC02,"-145110,19+794246,78",NOT_APPLICABLE,1,NOT_APPLICABLE,0.0932621361583427,117.707641606596,0.0919922100014751,2001
QC02-xxxPEE_MAJ_PROV--145206.95-+786618.63-xxxxxxx,QC02,"-145206,95+786618,63",NOT_APPLICABLE,1,NOT_APPLICABLE,0.608210471542521,349.858107071013,0.599979915000352,2001
QC02-xxxPEE_MAJ_PROV--145252.31-+760274.06-xxxxxxx,QC02,"-145252,31+760274,06",SINGLE_LAYERED,1,NOT_APPLICABLE,7.82022310854465,1798.34774153232,7.71684274503223,2001
QC02-xxxPEE_MAJ_PROV--145783.00-+772974.88-xxxxxxx,QC02,"-145783,00+772974,88",NOT_APPLICABLE,1,NOT_APPLICABLE,11.7001247547678,1874.0125164114,11.543655885005,2001
QC02-xxxPEE_MAJ_PROV--146581.03-+670054.28-xxxxxxx,QC02,"-146581,03+670054,28",NOT_APPLICABLE,-8886,NOT_APPLICABLE,10.4911287362843,2280.02268443715,10.3662329100094,2001
QC02-xxxPEE_MAJ_PROV--148023.42-+835939.28-xxxxxxx,QC02,"-148023,42+835939,28",SINGLE_LAYERED,1,NOT_APPLICABLE,14.2087846828383,1912.00877162766,14.009447929996,2001
QC02-xxxPEE_MAJ_PROV--149240.17-+720534.38-xxxxxxx,QC02,"-149240,17+720534,38",SINGLE_LAYERED,1,NOT_APPLICABLE,2.44836921183903,997.161762105074,2.41731205496776,2001
QC02-xxxPEE_MAJ_PROV--149621.25-+789617.09-xxxxxxx,QC02,"-149621,25+789617,09",NOT_APPLICABLE,1,NOT_APPLICABLE,0.911729072568161,696.568072791283,0.899362279982195,2001
QC02-xxxPEE_MAJ_PROV--150873.05-+819017.84-xxxxxxx,QC02,"-150873,05+819017,84",NOT_APPLICABLE,1,NOT_APPLICABLE,0.0543623161847534,119.082612405142,0.0536082999969412,2001
QC02-xxxPEE_MAJ_PROV--151014.56-+669492.63-xxxxxxx,QC02,"-151014,56+669492,63",NOT_APPLICABLE,-8886,NOT_APPLICABLE,9.20653033416806,1867.316917048,9.09703031502126,2001
QC02-xxxPEE_MAJ_PROV--151060.75-+696044.09-xxxxxxx,QC02,"-151060,75+696044,09",SINGLE_LAYERED,1,NOT_APPLICABLE,0.0600454584451707,133.80770921351,0.0593056999899141,2001
QC02-xxxPEE_MAJ_PROV--151123.88-+690164.84-xxxxxxx,QC02,"-151123,88+690164,84",NOT_APPLICABLE,-8886,NOT_APPLICABLE,8.30127569511896,1423.5473619961,8.19975845502968,2002
QC02-xxxPEE_MAJ_PROV--15233.76+-x841962.66-xxxxxxx,QC02,"-15233,76+841962,66",SINGLE_LAYERED,1,NOT_APPLICABLE,10.517996227831,2622.14625491267,10.3697016600632,2002
QC02-xxxPEE_MAJ_PROV--152384.27-+761962.44-xxxxxxx,QC02,"-152384,27+761962,44",NOT_APPLICABLE,1,NOT_APPLICABLE,19.1237328139127,4258.37163452949,18.8705587599887,2001
QC02-xxxPEE_MAJ_PROV--154996.63-+660351.53-xxxxxxx,QC02,"-154996,63+660351,53",NOT_APPLICABLE,1,NOT_APPLICABLE,1.12377322582793,561.976351202315,1.11058367498262,2001
QC02-xxxPEE_MAJ_PROV--156743.09-+707207.97-xxxxxxx,QC02,"-156743,09+707207,97",NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.35730464913564,854.64809636759,3.31538062502806,2008
QC02-xxxPEE_MAJ_PROV--158266.34-+712676.88-xxxxxxx,QC02,"-158266,34+712676,88",NOT_APPLICABLE,-8886,NOT_APPLICABLE,8.93087545678189,1393.65062038292,8.81863745002807,2002
QC02-xxxPEE_MAJ_PROV--158639.45-+809601.84-xxxxxxx,QC02,"-158639,45+809601,84",SINGLE_LAYERED,1,NOT_APPLICABLE,13.2072812116517,1782.96994358133,13.0253617700128,2001
QC02-xxxPEE_MAJ_PROV--158788.69-+636995.75-xxxxxxx,QC02,"-158788,69+636995,75",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.978408369289449,540.001092064484,0.96733094996377,2002
QC02-xxxPEE_MAJ_PROV--159709.20-+815939.81-xxxxxxx,QC02,"-159709,20+815939,81",NOT_APPLICABLE,-8886,NOT_APPLICABLE,11.3442963554038,2591.54000181539,11.1873367799913,2001
QC02-xxxPEE_MAJ_PROV--162345.06-+664346.50-xxxxxxx,QC02,"-162345,06+664346,50",NOT_APPLICABLE,-8886,NOT_APPLICABLE,20.7772121826766,3263.52180925886,20.5320207000207,2001
QC02-xxxPEE_MAJ_PROV--163469.78-+621809.13-xxxxxxx,QC02,"-163469,78+621809,13",SINGLE_LAYERED,1,NOT_APPLICABLE,8.64399797060921,1239.1588341377,8.54858959496186,2001
QC02-xxxPEE_MAJ_PROV--164063.89-+714455.94-xxxxxxx,QC02,"-164063,89+714455,94",SINGLE_LAYERED,1,NOT_APPLICABLE,13.1568425966922,1731.58072647745,12.9911759799959,2001
QC02-xxxPEE_MAJ_PROV--164317.94-+659186.97-xxxxxxx,QC02,"-164317,94+659186,97",SINGLE_LAYERED,1,NOT_APPLICABLE,1.56668731659933,756.423550823726,1.54833872500779,2002
QC02-xxxPEE_MAJ_PROV--166078.17-+630171.34-xxxxxxx,QC02,"-166078,17+630171,34",SINGLE_LAYERED,1,NOT_APPLICABLE,0.74269466821369,425.464570378181,0.734382000013389,2008
QC02-xxxPEE_MAJ_PROV--168636.70-+748710.72-xxxxxxx,QC02,"-168636,70+748710,72",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.14608551396339,365.128409133995,0.144177105004225,2001
QC02-xxxPEE_MAJ_PROV--168658.40-+706716.69-xxxxxxx,QC02,"-168658,40+706716,69",SINGLE_LAYERED,1,NOT_APPLICABLE,11.8281618816057,2944.27604069378,11.6806200100661,2001
QC02-xxxPEE_MAJ_PROV--170469.41-+742011.25-xxxxxxx,QC02,"-170469,41+742011,25",NOT_APPLICABLE,1,NOT_APPLICABLE,0.143245366385561,164.516364592606,0.141386934997526,2001
QC02-xxxPEE_MAJ_PROV--171388.19-+717912.22-xxxxxxx,QC02,"-171388,19+717912,22",NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.64639273865057,1001.4231293551,2.61295024499521,2008
