cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x952041041-x534554,WET,100,-8887,1,1,50,31,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x952041108-x534730,WET,100,-8887,1,1,50,31,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,PINU_BAN_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x952041306-x601706,WET,100,-8887,1,1,30,6,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_PAP_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,POOR,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x952140743-x535281,WET,100,4,1,1,50,31,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,PINU_BAN_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x952140863-x605915,MESIC,100,-8887,1,1,30,6,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x952240750-x535886,WET,100,-8887,1,1,50,31,18,18,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1820,1820,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x952240902-x536010,WET,100,6,1,1,70,51,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,POOR,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x952340008-x608474,WET,100,-8887,1,1,30,6,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x952340217-x605738,WET,100,2,1,1,50,31,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,UNPRODUCTIVE,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x952340259-x536171,MESIC,100,-8887,2,2,30,6,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x952340328-x536192,MESIC,100,-8887,2,2,50,31,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x952340522-x604261,WET,100,-8887,1,1,50,31,4,4,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,UNPRODUCTIVE,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x952441449-x597077,MESIC,100,-8887,2,2,50,31,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,40,PINU_BAN_###,30,BETU_PAP_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x960740626-x594678,MESIC,100,-8887,1,1,30,6,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x960741047-x538423,WET,100,-8887,2,2,50,31,4,4,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x960840485-x538754,MESIC,100,-8887,2,2,50,31,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x960840761-x593903,WET,100,-8887,1,1,30,6,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x960840903-x591996,MESIC,100,-8887,1,1,30,6,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x960940119-x602766,MESIC,100,-8887,2,2,50,31,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,GOOD,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x960940227-x538983,MESIC,100,-8887,2,2,70,51,5,5,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x960940229-x538973,MESIC,100,-8887,1,1,70,51,18,18,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x960940623-x595209,WET,100,-8887,2,2,50,31,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,60,PICE_MAR_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x960940802-x592105,WET,100,6,1,1,70,51,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x960940941-x592457,MESIC,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,60,BETU_PAP_###,20,PINU_BAN_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,POOR,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961040046-x600580,MESIC,100,-8887,1,1,100,71,21,21,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1916,1916,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961140533-x540145,WET,100,-8887,1,1,70,51,3,3,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961149713-x540218,WET,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961340402-x541111,MESIC,100,-8887,2,2,50,31,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961440195-x596816,WET,100,2,1,1,50,31,3,3,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961440810-x541868,MESIC,100,-8887,2,2,30,6,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,GOOD,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961540603-x593352,MESIC,100,-8887,1,1,50,31,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,60,PICE_GLA_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1860,1860,POOR,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961640687-x542596,WET,100,-8887,1,1,70,51,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,10,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961640947-x542792,MESIC,100,-8887,2,2,70,51,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961641106-x543084,MESIC,100,-8887,1,1,100,71,19,19,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,90,PINU_BAN_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961641433-x543156,MESIC,100,-8887,1,1,30,6,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961740821-x543535,MESIC,100,-8887,2,2,30,6,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961741250-x543788,MESIC,100,-8887,2,2,50,31,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,GOOD,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961840572-x544044,MESIC,100,-8887,2,2,30,6,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x961940686-x593888,MESIC,100,-8887,1,1,70,51,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_BAN_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x962040359-x596574,MESIC,100,-8887,1,1,70,51,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_BAN_###,60,POPU_TRE_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x962040613-x545304,WET,100,-8887,1,1,30,6,6,6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,UNPRODUCTIVE,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x962040650-x545381,WET,100,3,1,1,50,31,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x962140727-x546115,MESIC,100,-8887,2,2,50,31,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x962240435-x592715,MESIC,100,-8887,2,2,30,6,5,5,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x962340548-x594009,MESIC,100,-8887,2,2,30,6,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x962340878-x589255,MESIC,100,-8887,2,2,30,6,5,5,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x962440604-x547435,MESIC,100,-8887,2,2,30,6,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x962440607-x547523,MESIC,100,-8887,1,1,30,6,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x962440611-x547459,MESIC,100,-8887,2,2,30,6,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x962440660-x547432,WET,100,-8887,1,1,50,31,6,6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,UNPRODUCTIVE,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x962441043-x547800,MESIC,100,-8887,1,1,50,31,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_BAN_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x962441232-x547988,WET,100,-8887,1,1,50,31,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,PINU_BAN_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1860,1860,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x962540269-x594429,MESIC,100,-8887,2,2,30,6,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x962540935-x588653,MESIC,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
