cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NS01-xxxxxxxxxNS_FRI-xxJ4475649-xxxxxxx551-xx22270,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4475650-xxxxxxx111-xx18755,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4480650-xxxxxxx663-xx15413,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4490649-xxxxxxx542-xxx6956,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4500651-xxxxxxx177-xxxx652,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxK4480648-xxxxxxx409-xx44086,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxK4490646-xxxxxxx922-xx37194,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxK4495643-xxxxxxx266-xx27263,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxK4495646-xxxxxxx191-xx26713,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxK4500643-xxxxxxx343-xx21025,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxK4505649-xxxxxxx810-xx14129,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxL4380648-xxxxxxx213-xx49437,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxL4385649-xxxxxxx537-xx49204,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxL4390650-xxxxxxx166-xx46860,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxL4405646-xxxxxxx604-xx36089,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxL4410645-xxxxxxx317-xx33625,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxL4420646-xxxxxxx303-xx23192,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxL4420647-xxxxxxx727-xx21231,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxL4420652-xxxxxxx238-xx20732,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxL4425649-xxxxxxx122-xx13890,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxL4425652-xxxxxxx280-xx15080,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxL4425652-xxxxxxx682-xx17234,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxL4435649-xxxxxxx526-xxx7459,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxL4440648-xxxxxxx133-xxx2147,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxL4440651-xxxxxxx570-xxx4424,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxL4445649-xxxxxxx360-xxxx865,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxL4445649-xxxxxxx397-xxxx987,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxM4420645-xxxxxxx137-xx66734,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxM4430643-xxxxxxxxx8-xx57811,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxM4430646-xxxxxxxx54-xx57469,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxM4435645-xxxxxxx701-xx57322,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxM4440648-xxxxxxxx66-xx45395,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxM4445642-xxxxxxxx77-xx43221,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxM4445648-xxxxxxx193-xx40611,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxM4450644-xxxxxxx279-xx36414,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxM4450647-xxxxxxx381-xx34750,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxM4455642-xxxxxxx731-xx31138,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxM4455647-xxxxxxx411-xx29365,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxM4460646-xxxxxxx429-xx20013,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxM4465642-xxxxxxx362-xx14358,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxM4465645-xxxxxxx432-xx15297,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxM4465646-xxxxxxx385-xx14412,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxM4470644-xxxxxx1309-xx11996,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxN4410661-xxxxxx1315-xx57021,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxN4415656-xxxxxxxx38-xx53276,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxN4415660-xxxxxx1024-xx53177,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxN4415660-xxxxxxx599-xx54542,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxN4420658-xxxxxxx631-xx49898,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxN4420658-xxxxxxx675-xx50619,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxN4420659-xxxxxxx285-xx45703,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxN4425655-xxxxxxx610-xx43725,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxN4425657-xxxxxxx288-xx38265,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxN4430656-xxxxxxx668-xx33688,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxN4435654-xxxxxxx240-xx25660,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxN4435654-xxxxxxx456-xx23202,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxN4435662-xxxxxxxx74-xx21124,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxN4450658-xxxxxxxxx4-xxx5810,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxP4360656-xxxxxxxx68-xx50626,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxP4370657-xxxxxxx284-xx47131,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxP4370658-xxxxxxx404-xx46771,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxP4375657-xxxxxxx162-xx41794,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxP4390659-xxxxxxxx90-xx24283,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxP4400656-xxxxxxx331-xx14522,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxP4400656-xxxxxxx412-xx15920,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxP4405654-xxxxxxxx62-xxx7696,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxP4405657-xxxxxxx866-xx11029,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxP4405659-xxxxxxxx21-xxx6936,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxP4405659-xxxxxxxx41-xxx6403,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxP4410655-xxxxxxx515-xxx6603,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxP4415656-xxxxxxx118-xxxx901,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4340656-xxxxxxx133-xx52984,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4345654-xxxxxxx267-xx52220,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4345657-xxxxxxxx23-xx51547,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4350654-xxxxxxx491-xx51554,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4350655-xxxxxxx386-xx51064,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4355654-xxxxxxx700-xx48330,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4355657-xxxxxxx523-xx48525,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4365652-xxxxxxx547-xx40610,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4365653-xxxxxxxx14-xx38943,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4365655-xxxxxxx911-xx41561,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4365655-xxxxxxx957-xx41841,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4370655-xxxxxxx875-xx36711,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4375650-xxxxxx1030-xx28675,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4375650-xxxxxx1051-xx32988,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4375652-xxxxxxx379-xx28260,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4375654-xxxxxxx534-xx29239,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4375655-xxxxxxx618-xx29142,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4380650-xxxxxxx441-xx22159,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4380651-xxxxxxx487-xx22918,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4380653-xxxxxxxx17-xx19877,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4385652-xxxxxxx524-xx18907,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4385654-xxxxxxx460-xx17889,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4390651-xxxxxxx603-xx14457,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4390654-xxxxxxx893-xx14322,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4395654-xxxxxxx704-xx10246,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4405653-xxxxxxx376-xxx3299,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4405654-xxxxxxx203-xxx2996,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4405654-xxxxxxx619-xxx2428,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxR4410654-xxxxxxx265-xxx1900,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxS4575613-xxxxxxx321-xx48494,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxS4585614-xxxxxxx759-xx41855,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxS4595615-xxxxxxx238-xx36820,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxS4600609-xxxxxxxx30-xx31753,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxS4600615-xxxxxxx117-xx32154,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxS4605611-xxxxxxx657-xx26677,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxS4630610-xxxxxxx421-xx16463,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxS4640608-xxxxxxx560-xx13958,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxS4650608-xxxxxxx111-xx10129,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxS4665607-xxxxxxx310-xxx5537,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxS4670607-xxxxxxxx90-xxx4107,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxS4690606-xxxxxxx358-xxxx802,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4595609-xxxxxxx782-xx35181,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4615609-xxxxxxx434-xx27659,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4625607-xxxxxxx252-xx22150,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4625608-xxxxxxx265-xx21721,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4630607-xxxxxxx273-xx19545,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4635606-xxxxxxx267-xx16545,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4645604-xxxxxxx313-xx13279,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4645607-xxxxxxx106-xx13680,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4650605-xxxxxxxx71-xx11653,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4650606-xxxxxxxx18-xx11506,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4650606-xxxxxxxx35-xx11479,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4655605-xxxxxxx561-xx11328,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4660606-xxxxxxx252-xxx9354,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4660606-xxxxxxxx76-xxx8650,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4670605-xxxxxxx642-xxx6715,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4675605-xxxxxxx340-xxx4869,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4675606-xxxxxxx345-xxx5212,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4695604-xxxxxxxx29-xxxx811,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxT4700604-xxxxxxxx32-xxxx229,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4545609-xxxxxxxx18-xx29033,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4545610-xxxxxxxx32-xx28895,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4555612-xxxxxxxx12-xx24804,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4555613-xxxxxxx182-xx26717,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4560606-xxxxxx1123-xx22313,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4560610-xxxxxxx113-xx18700,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4560610-xxxxxxx255-xx20448,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4560611-xxxxxxx281-xx19842,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxU4560611-xxxxxxxx63-xx19103,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
