cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NL01-xxxxxxxxxxMS050-xxxxxxx990-xxLCOV050#-x369570,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS050-xxxxxxx990-xxLCOV050#-x374527,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS051-xxxxxxx940-xxLCOV051#-x387124,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS051-xxxxxxx990-xxLCOV051#-x387311,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS052-xxxxxxx920-xxLCOV052#-x404096,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS052-xxxxxxx920-xxLCOV052#-x421250,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS052-xxxxxxx950-xxLCOV052#-x402123,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS052-xxxxxxx990-xxLCOV052#-x416806,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS052-xxxxxxx990-xxLCOV052#-x417220,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS052-xxxxxxx990-xxLCOV052#-x418680,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS052-xxxxxxx990-xxLCOV052#-x421360,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS053-xxxxxxx920-xxLCOV053#-x424410,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS053-xxxxxxx920-xxLCOV053#-x434658,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS054-xxxxxxx990-xxLCOV054#-x447887,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS054-xxxxxxx990-xxLCOV054#-x451573,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS055-xxxxxxx920-xxLCOV055#-x454184,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS055-xxxxxxx920-xxLCOV055#-x468263,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS055-xxxxxxx970-xxLCOV055#-x463330,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NL01-xxxxxxxxxxMS055-xxxxxxx990-xxLCOV055#-x457405,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS056-xxxxxxx920-xxLCOV056#-x470783,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS056-xxxxxxx950-xxLCOV056#-x470125,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS057-xxxxxxx991-xxLCOV057#-x484822,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS059-xxxxxxx990-xxLCOV059#-x515944,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS060-xxxxxxx920-xxLCOV060#-x522279,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS060-xxxxxxx925-xxLCOV060#-x531051,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL01-xxxxxxxxxxMS060-xxxxxxx960-xxLCOV060#-x522633,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS060-xxxxxxx990-xxLCOV060#-x526345,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS060-xxxxxxx990-xxLCOV060#-x527049,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS060-xxxxxxx990-xxLCOV060#-x527368,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS060-xxxxxxx990-xxLCOV060#-x527863,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS061-xxxxxxx920-xxLCOV061#-x532988,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS061-xxxxxxx920-xxLCOV061#-x534309,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS061-xxxxxxx990-xxLCOV061#-x531266,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS061-xxxxxxx990-xxLCOV061#-x533321,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS062-xxxxxxx920-xxLCOV062#-x541275,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS062-xxxxxxx920-xxLCOV062#-x550458,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS062-xxxxxxx920-xxLCOV062#-x552936,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS062-xxxxxxx950-xxLCOV062#-x543282,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS062-xxxxxxx990-xxLCOV062#-x545322,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS062-xxxxxxx990-xxLCOV062#-x545860,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS062-xxxxxxx990-xxLCOV062#-x547260,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS062-xxxxxxx990-xxLCOV062#-x547458,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS063-xxxxxxx920-xxLCOV063#-x565204,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS063-xxxxxxx920-xxLCOV063#-x567816,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS063-xxxxxxx925-xxLCOV063#-x569058,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL01-xxxxxxxxxxMS063-xxxxxxx960-xxLCOV063#-x556498,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS063-xxxxxxx990-xxLCOV063#-x567638,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS064-xxxxxxx920-xxLCOV064#-x574182,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS064-xxxxxxx980-xxLCOV064#-x588485,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL01-xxxxxxxxxxMS064-xxxxxxx990-xxLCOV064#-x575480,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS065-xxxxxxx920-xxLCOV065#-x599681,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS065-xxxxxxx920-xxLCOV065#-x599930,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS065-xxxxxxx920-xxLCOV065#-x608420,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS065-xxxxxxx940-xxLCOV065#-x599517,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS065-xxxxxxx990-xxLCOV065#-x592555,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS065-xxxxxxx990-xxLCOV065#-x602882,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS065-xxxxxxx990-xxLCOV065#-x606979,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS065-xxxxxxx991-xxLCOV065#-x602232,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS066-xxxxxxx920-xxLCOV066#-x609077,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS066-xxxxxxx920-xxLCOV066#-x611080,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS066-xxxxxxx920-xxLCOV066#-x624754,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS066-xxxxxxx940-xxLCOV066#-x612697,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS066-xxxxxxx940-xxLCOV066#-x616622,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS066-xxxxxxx950-xxLCOV066#-x614448,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS066-xxxxxxx950-xxLCOV066#-x621033,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS066-xxxxxxx950-xxLCOV066#-x625397,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS066-xxxxxxx950-xxLCOV066#-x625675,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS066-xxxxxxx950-xxLCOV066#-x627452,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS066-xxxxxxx990-xxLCOV066#-x609414,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS067-xxxxxxx920-xxLCOV067#-x643810,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS067-xxxxxxx920-xxLCOV067#-x645903,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS067-xxxxxxx940-xxLCOV067#-x635826,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS067-xxxxxxx940-xxLCOV067#-x644300,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS067-xxxxxxx940-xxLCOV067#-x646214,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS067-xxxxxxx990-xxLCOV067#-x640066,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS070-xxxxxxx920-xxLCOV070#-x655391,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS070-xxxxxxx920-xxLCOV070#-x661652,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS070-xxxxxxx940-xxLCOV070#-x657987,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS070-xxxxxxx950-xxLCOV070#-x649116,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS070-xxxxxxx990-xxLCOV070#-x652846,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS071-xxxxxxx920-xxLCOV071#-x681487,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS071-xxxxxxx950-xxLCOV071#-x677813,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS071-xxxxxxx980-xxLCOV071#-x665633,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL01-xxxxxxxxxxMS071-xxxxxxx990-xxLCOV071#-x665651,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS071-xxxxxxx990-xxLCOV071#-x674352,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS072-xxxxxxx990-xxLCOV072#-x685179,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS072-xxxxxxx990-xxLCOV072#-x692753,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS072-xxxxxxx990-xxLCOV072#-x694059,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS073-xxxxxxx920-xxLCOV073#-x703741,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS073-xxxxxxx990-xxLCOV073#-x699334,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS074-xxxxxxx920-xxLCOV074#-x707481,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS074-xxxxxxx920-xxLCOV074#-x719521,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS074-xxxxxxx990-xxLCOV074#-x719058,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS074-xxxxxxx990-xxLCOV074#-x720589,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS074-xxxxxxx990-xxLCOV074#-x726276,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS074-xxxxxxx991-xxLCOV074#-x712262,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS075-xxxxxxx920-xxLCOV075#-x730302,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS075-xxxxxxx920-xxLCOV075#-x730972,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS075-xxxxxxx920-xxLCOV075#-x731896,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS075-xxxxxxx950-xxLCOV075#-x733422,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS075-xxxxxxx990-xxLCOV075#-x745289,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS075-xxxxxxx990-xxLCOV075#-x750982,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS076-xxxxxxx920-xxLCOV076#-x757637,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS076-xxxxxxx920-xxLCOV076#-x758199,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS076-xxxxxxx920-xxLCOV076#-x761598,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS076-xxxxxxx920-xxLCOV076#-x764284,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS076-xxxxxxx990-xxLCOV076#-x755909,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS076-xxxxxxx990-xxLCOV076#-x762562,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS076-xxxxxxx990-xxLCOV076#-x764437,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS076-xxxxxxx990-xxLCOV076#-x765805,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS076-xxxxxxx990-xxLCOV076#-x769574,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS077-xxxxxxx920-xxLCOV077#-x771672,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS077-xxxxxxx980-xxLCOV077#-x772427,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL01-xxxxxxxxxxMS077-xxxxxxx990-xxLCOV077#-x770062,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS078-xxxxxxx920-xxLCOV078#-x802813,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS078-xxxxxxx950-xxLCOV078#-x798144,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS078-xxxxxxx990-xxLCOV078#-x797000,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS079-xxxxxxx950-xxLCOV079#-x804913,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS079-xxxxxxx990-xxLCOV079#-x805324,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS082-xxxxxxx920-xxLCOV082#-x819020,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS082-xxxxxxx920-xxLCOV082#-x823929,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS082-xxxxxxx920-xxLCOV082#-x826945,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS082-xxxxxxx920-xxLCOV082#-x827199,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS082-xxxxxxx990-xxLCOV082#-x824141,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS083-xxxxxxx920-xxLCOV083#-x845835,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS083-xxxxxxx950-xxLCOV083#-x838915,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS083-xxxxxxx990-xxLCOV083#-x846422,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS084-xxxxxxx920-xxLCOV084#-x848926,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS084-xxxxxxx920-xxLCOV084#-x849928,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
