cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590580-xx14215,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590602-xx12392,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590606-xxx8607,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590706-xxx8761,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590755-xxx8894,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590758-xxx7282,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590878-xxx6788,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590880-xx13394,BURN,1989,95,76,NOT_IN_SET,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590983-xx11332,BURN,1989,100,96,SILVICULTURE_TREATMENT,-8886,100,96,CUT,-8886,100,96,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591520-xxx4390,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591762-xxx2830,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591853-xxx2420,BURN,1995,100,96,NOT_IN_SET,-8886,25,1,CUT,-8886,50,26,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591955-xxx1206,BURN,1995,100,96,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591991-xxx3692,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353589114-xx18741,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590001-xx12851,INSECT,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590204-xx10101,BURN,1989,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590262-xx11336,BURN,1995,100,96,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590349-xxx5433,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590357-xxx7838,BURN,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590409-xxx5275,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590429-xxx5742,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590498-xxx6434,BURN,1995,100,96,CUT,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590572-xx11702,INSECT,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590867-xxx7932,BURN,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590878-xxx6855,BURN,1995,100,96,NOT_IN_SET,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591006-xxxx946,BURN,1995,100,96,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591006-xxxx977,BURN,1995,95,76,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591023-xxx2296,BURN,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591174-xxx1702,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591243-xxx1919,BURN,1995,100,96,NOT_IN_SET,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591274-xxx1818,BURN,1995,50,26,NOT_IN_SET,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591493-xxx2082,BURN,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591563-xxx2038,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591681-xxx3752,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591713-xxx2027,BURN,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591733-xxx2242,BURN,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591770-xxx5011,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591862-xxx2836,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591882-xxx2800,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591994-xxx1787,BURN,1995,100,96,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590369-xxx6288,BURN,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590568-xxx6797,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590637-xxx8109,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590696-xxx8141,BURN,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590939-xxx5284,CUT,-8888,50,26,DISEASE,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590977-xxx7845,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591040-xxx4335,NOT_IN_SET,1995,75,51,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591112-xxx2934,NOT_IN_SET,1989,25,1,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591280-xxx4319,NOT_IN_SET,1995,25,1,BURN,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591334-xxx1883,BURN,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591420-xxx4032,BURN,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591490-xxx3914,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591610-xxx5150,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591910-xxx5027,DISEASE,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1356593001-xxxx496,CUT,-8888,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603017-xxxx116,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603019-xxxx135,NOT_IN_SET,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604001-xxx6167,BURN,2006,100,96,NOT_IN_SET,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604001-xxx6168,BURN,2006,50,26,NOT_IN_SET,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604001-xxx6169,BURN,2006,100,96,NOT_IN_SET,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604001-xxx6170,BURN,2006,95,76,NOT_IN_SET,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604001-xxx6210,BURN,2006,100,96,NOT_IN_SET,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604004-xxxx552,BURN,2006,25,1,SLIDE,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604006-xxxx568,BURN,2006,95,76,NOT_IN_SET,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604020-xxx6281,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257605006-xxxx880,BURN,2006,100,96,NOT_IN_SET,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257605007-xxxx887,BURN,2006,95,76,NOT_IN_SET,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257605008-xxx6055,BURN,2006,100,96,NOT_IN_SET,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257605008-xxxx893,BURN,2006,25,1,NOT_IN_SET,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257605009-xxx6071,BURN,2006,50,26,NOT_IN_SET,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257605009-xxx6074,BURN,2006,100,96,NOT_IN_SET,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603006-xxx8741,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603007-xxx8748,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603010-xxx8774,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603011-xxx8787,NOT_IN_SET,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603013-xxx8802,NOT_IN_SET,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603016-xxx8832,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603020-xxx2403,CUT,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603020-xxx2406,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603026-xxx8893,CUT,-8888,50,26,NOT_IN_SET,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603027-xxx8911,CUT,-8888,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603028-xxx8926,BURN,2002,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603029-xxx8934,BURN,2002,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258604002-xxx6277,NOT_IN_SET,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258604002-xxxx924,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258604003-xxx6278,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603003-xxx6945,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603007-xxx1125,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603010-xxx1159,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603018-xxx1227,NOT_IN_SET,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603022-xxx1258,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603028-xxx1314,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603047-xxx1469,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603052-xxx1511,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259604001-xxx1524,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259604002-xxx6427,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259604007-xxx6693,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259604008-xxx6728,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260602009-xxx1703,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603008-xxx1719,WINDFALL,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603010-xxx1734,WINDFALL,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603013-xxx1762,WINDFALL,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603014-xxx1765,WINDFALL,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603016-xxx1785,WINDFALL,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603021-xxx1826,WINDFALL,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603022-xxx1835,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603023-xxx1839,WINDFALL,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603023-xxx1841,NOT_IN_SET,-8888,50,26,WINDFALL,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603024-xxx1849,WINDFALL,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603024-xxx1850,WINDFALL,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603025-xxx1852,WINDFALL,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603026-xxx1861,WINDFALL,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603026-xxx1866,NOT_IN_SET,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603027-xxx1871,WINDFALL,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603029-xxx1888,WINDFALL,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603032-xxx1907,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603033-xxx1912,CUT,-8888,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603036-xxx1933,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603042-xxx8040,INSECT,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261602000-xxx8264,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603007-xxx2003,NOT_IN_SET,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603009-xxx2017,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603010-xxx2027,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603012-xxx2039,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603012-xxx2041,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603012-xxx2043,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603013-xxx2046,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603016-xxx2074,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603017-xxx2083,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603020-xxx2096,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603030-xxx2185,NOT_IN_SET,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603034-xxx2221,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
