cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx63414-xx71034,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx63517-xx71137,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx65256-xx72876,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx65416-xx73036,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx66488-xx74108,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx66950-xx74570,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx67140-xx74760,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx67237-xx74857,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx67611-xx75231,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx67696-xx75316,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx68275-xx75895,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx68340-xx75960,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx68608-xx76228,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx68708-xx76328,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx68762-xx76382,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx68780-xx76400,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx69149-xx76769,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx69255-xx76875,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx71011-xx78631,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx71039-xx78659,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx71172-xx78792,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx71989-xx79609,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx72091-xx79711,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx72627-xx80247,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx72870-xx80490,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx73159-xx80779,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx73237-xx80857,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx73377-xx80997,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx73412-xx81032,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx74381-xx82001,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx74655-xx82275,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx74738-xx82358,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx76024-xx83644,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx76250-xx83870,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx76534-xx84154,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx76977-xx84597,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx77199-xx84819,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx77679-xx85299,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx77838-xx85458,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx77907-xx85527,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx2058-xxx9678,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx2494-xx10114,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx3535-xx11155,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx3900-xx11520,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx4273-xx11893,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx4527-xx12147,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx4593-xx12213,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx5221-xx12841,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx5586-xx13206,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx6304-xx13924,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx6540-xx14160,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx7042-xx14662,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx7708-xx15328,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx8329-xx15949,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx9119-xx16739,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx9773-xx17393,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx9839-xx17459,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxx9984-xx17604,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxx187-xxx7807,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx1113-xxx1113,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx1245-xxx1245,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx1415-xxx1415,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx1457-xxx1457,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx1760-xxx1760,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx2096-xxx2096,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx2182-xxx2182,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx2254-xxx2254,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx3572-xxx3572,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx3596-xxx3596,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx3670-xxx3670,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx3952-xxx3952,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx3991-xxx3991,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx4714-xxx4714,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx4956-xxx4956,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx5062-xxx5062,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx6479-xxx6479,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx7067-xxx7067,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx7265-xxx7265,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxx7430-xxx7430,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxxx863-xxxx863,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-xxxxxxxx67-xxxxx67,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,OTHER,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx13940-xx99807,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx14617-x100484,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx62610-x148477,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx100305-x116039,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx100571-x116305,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx100771-x116505,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx101248-x116982,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx101302-x117036,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx101761-x117495,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx101956-x117690,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx102077-x117811,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx102327-x118061,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx102938-x118672,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx103285-x119019,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx104987-x120721,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx105103-x120837,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx105145-x120879,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx105222-x120956,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx105404-x121138,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx105645-x121379,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx105830-x121564,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx105982-x121716,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx105988-x121722,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx106212-x121946,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx106514-x122248,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx106595-x122329,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx107865-x123599,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx107956-x123690,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx108267-x124001,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx108714-x124448,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx109129-x124863,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx109975-x125709,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx111646-x127380,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx112577-x128311,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx112738-x128472,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx113458-x129192,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx113901-x129635,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx114343-x130077,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx114468-x130202,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx114533-x130267,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx114959-x130693,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx114985-x130719,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx116164-x131898,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx116250-x131984,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB02-GEONB_NONFOREST-xxxxxxxxxx-xxxx116611-x132345,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
