cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC08-xxxVEG_COMP_LYR-xxx094H005-0005655174-4129990,BC08,5655174,SINGLE_LAYERED,1,094H005,33.8566861064841,6610.7990773004,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx094H009-0005798820-2248019,BC08,5798820,SINGLE_LAYERED,1,094H009,0.96123481601953,403.898984020907,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx094H010-0005797497-1084579,BC08,5797497,SINGLE_LAYERED,1,094H010,24.9138855731086,5904.0502365269,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx094H018-0005839945-2961523,BC08,5839945,SINGLE_LAYERED,1,094H018,0.274885929901396,207.345576915937,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx094H020-0005801454-3005130,BC08,5801454,SINGLE_LAYERED,2,094H020,7.5797253020046,1855.16612937113,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx094H024-0005652953-2248137,BC08,5652953,SINGLE_LAYERED,1,094H024,5.55696727073383,1238.73708468316,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx094H029-0005808621-3430048,BC08,5808621,SINGLE_LAYERED,1,094H029,4.48390668955054,851.332444871516,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx094H035-0005838429-4138039,BC08,5838429,SINGLE_LAYERED,1,094H035,8.29927949709375,2409.69627427789,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx094H042-0013826189-3425880,BC08,13826189,SINGLE_LAYERED,1,094H042,1.56080061257773,944.236219390711,-8888,1999
BC08-xxxVEG_COMP_LYR-xxx094H046-0005821565-1447275,BC08,5821565,SINGLE_LAYERED,1,094H046,9.60903870957788,1546.11777476013,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx094H050-0005820231-0823093,BC08,5820231,SINGLE_LAYERED,1,094H050,1.48245146988244,453.957281778224,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx094H052-0003953128-0751001,BC08,3953128,SINGLE_LAYERED,1,094H052,16.2845055738762,6184.11973238173,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094H053-0013829171-2925234,BC08,13829171,SINGLE_LAYERED,1,094H053,30.0855805330485,6797.51723766359,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx094H055-0005833119-3056733,BC08,5833119,SINGLE_LAYERED,2,094H055,4.68971262228218,1457.42250762347,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx094H056-0005836515-4255601,BC08,5836515,SINGLE_LAYERED,2,094H056,61.8066110328326,9836.1648555885,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx094H063-0006823664-1206530,BC08,6823664,SINGLE_LAYERED,1,094H063,6.9469084509593,1598.42574703525,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx094H065-0006825639-1584089,BC08,6825639,SINGLE_LAYERED,1,094H065,18.6403800321616,2833.93562004684,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx094H068-0006878785-0473117,BC08,6878785,SINGLE_LAYERED,1,094H068,1.95646984901091,603.863093784494,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx094H074-0013841776-4007985,BC08,13841776,SINGLE_LAYERED,1,094H074,7.71654876546918,2246.80152676692,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx094H083-0006918259-2174377,BC08,6918259,SINGLE_LAYERED,1,094H083,10.148702277368,2086.353609627,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094H091-0003970824-3166779,BC08,3970824,SINGLE_LAYERED,1,094H091,12.1503176129821,2014.06474569685,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094H097-0006897039-4045134,BC08,6897039,SINGLE_LAYERED,1,094H097,4.10636992504819,1182.44903079422,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094H100-0008257831-1886033,BC08,8257831,SINGLE_LAYERED,1,094H100,3.82087451099459,1289.4554285601,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094I009-0006906489-4030207,BC08,6906489,SINGLE_LAYERED,1,094I009,18.1749825724806,1965.0495530521,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094I009-0006906609-1746547,BC08,6906609,SINGLE_LAYERED,1,094I009,5.64737426857608,1116.27679221108,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094I010-0008246828-3404896,BC08,8246828,SINGLE_LAYERED,1,094I010,5.06393714550828,1279.16967736806,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094I017-0006935433-0934344,BC08,6935433,SINGLE_LAYERED,1,094I017,15.6685563191406,3139.36911447143,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094I020-0008233158-3528464,BC08,8233158,SINGLE_LAYERED,2,094I020,3.36155306166215,801.270476587189,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094I020-0008233375-2667792,BC08,8233375,SINGLE_LAYERED,1,094I020,3.44030022539766,860.426768554219,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094I020-0008249301-1589445,BC08,8249301,SINGLE_LAYERED,1,094I020,21.5208873022337,6246.3348298939,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094I022-0006938186-0871702,BC08,6938186,SINGLE_LAYERED,1,094I022,4.50235701179509,1052.94540354102,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094I023-0007262693-2138559,BC08,7262693,SINGLE_LAYERED,1,094I023,3.01095657489118,873.348940340997,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094I029-0006956449-3371871,BC08,6956449,SINGLE_LAYERED,1,094I029,25.9833697805749,4898.71203330424,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094I036-0006948833-0788555,BC08,6948833,SINGLE_LAYERED,1,094I036,0.647890136871884,887.7072924032,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094I043-0003995197-0873103,BC08,3995197,SINGLE_LAYERED,1,094I043,6.51939203837935,1487.15108875539,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094I044-0003996057-0771076,BC08,3996057,SINGLE_LAYERED,3,094I044,9.77823996771173,2254.8966898961,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094I052-0003999918-2503420,BC08,3999918,SINGLE_LAYERED,1,094I052,36.0653968320397,5241.88757280958,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094I053-0004001347-1886831,BC08,4001347,SINGLE_LAYERED,1,094I053,12.9583755950433,2168.12762976461,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094I054-0004001868-4642907,BC08,4001868,SINGLE_LAYERED,1,094I054,31.0579922322116,3256.94204324492,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094I065-0004007869-0768239,BC08,4007869,NOT_APPLICABLE,2,094I065,8.962152170011,2302.53268557259,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094I068-0007215753-0568981,BC08,7215753,SINGLE_LAYERED,1,094I068,3.538270299389,811.310689137659,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094I071-0004010609-2225057,BC08,4010609,SINGLE_LAYERED,1,094I071,1.18261259406224,592.619975967431,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094I071-0004010812-0278083,BC08,4010812,NOT_APPLICABLE,1,094I071,1.42215140576506,483.016278528956,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094I082-0004019712-4104143,BC08,4019712,SINGLE_LAYERED,1,094I082,6.04303335754979,1723.48718287607,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094I085-0004023319-4037625,BC08,4023319,SINGLE_LAYERED,2,094I085,10.5573295304134,2481.54030310943,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094I092-0004026686-0706797,BC08,4026686,SINGLE_LAYERED,1,094I092,23.7127210442722,5274.72473949552,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094I093-0004028109-0934173,BC08,4028109,SINGLE_LAYERED,1,094I093,5.87631847024566,1241.11615442248,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094I093-0004028152-3148813,BC08,4028152,SINGLE_LAYERED,2,094I093,0.394117141953551,524.50246843771,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094J001-0004032820-4460088,BC08,4032820,SINGLE_LAYERED,1,094J001,25.9055358177629,5808.6684946777,-8888,1980
BC08-xxxVEG_COMP_LYR-xxx094J008-0004038031-3840241,BC08,4038031,SINGLE_LAYERED,1,094J008,7.02626334533818,1255.32486272669,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094J010-0004041104-3643624,BC08,4041104,SINGLE_LAYERED,3,094J010,17.9496831114981,3019.4674362866,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094J015-0004044216-2101659,BC08,4044216,SINGLE_LAYERED,1,094J015,7.59161728843408,1363.80266856092,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094J025-0004052506-4466839,BC08,4052506,SINGLE_LAYERED,1,094J025,7.60624871948555,1536.85133866127,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094J028-0013847445-2915338,BC08,13847445,SINGLE_LAYERED,1,094J028,31.2235005558112,7632.5153717047,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx094J043-0004065548-2814474,BC08,4065548,SINGLE_LAYERED,1,094J043,6.15674811448921,1404.64137545018,-8888,1998
BC08-xxxVEG_COMP_LYR-xxx094J045-0004067617-3979842,BC08,4067617,SINGLE_LAYERED,1,094J045,11.562836131475,2580.05999135143,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094J066-0004082029-2081075,BC08,4082029,SINGLE_LAYERED,1,094J066,3.89914340551384,876.472729757121,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094J068-0004083815-3402389,BC08,4083815,SINGLE_LAYERED,1,094J068,8.8914407813167,2512.5818131499,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094J071-0013849195-4294178,BC08,13849195,SINGLE_LAYERED,1,094J071,17.3332678898575,2144.08369361961,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094J076-0004089118-2782598,BC08,4089118,SINGLE_LAYERED,1,094J076,13.2209465860799,2102.22329115526,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094J079-0004091347-3980501,BC08,4091347,SINGLE_LAYERED,1,094J079,2.0148073032412,757.585549971982,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094J082-0004093946-2435624,BC08,4093946,SINGLE_LAYERED,1,094J082,1.79656460740584,557.190214948725,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094J093-0004102334-2802838,BC08,4102334,SINGLE_LAYERED,1,094J093,2.1090881598401,962.288258848795,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094J093-0004102813-2080561,BC08,4102813,SINGLE_LAYERED,1,094J093,10.0560198762408,2059.35170425786,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094K070-0004115567-3023216,BC08,4115567,SINGLE_LAYERED,1,094K070,4.07934112668408,990.80686075869,-8888,1968
BC08-xxxVEG_COMP_LYR-xxx094K099-0004120455-1273005,BC08,4120455,SINGLE_LAYERED,1,094K099,7.6704528705373,2756.97921732003,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094L075-0004127567-0500425,BC08,4127567,SINGLE_LAYERED,1,094L075,75.9897255739385,6581.50779128053,-8888,1973
BC08-xxxVEG_COMP_LYR-xxx094L094-0004129042-4592404,BC08,4129042,SINGLE_LAYERED,1,094L094,63.2497801693635,5487.58501334178,-8888,1973
BC08-xxxVEG_COMP_LYR-xxx094M015-0004131295-4594210,BC08,4131295,SINGLE_LAYERED,1,094M015,19.8233871529736,3485.45011472649,-8888,1973
BC08-xxxVEG_COMP_LYR-xxx094M040-0004134126-4492988,BC08,4134126,SINGLE_LAYERED,1,094M040,44.8462746324344,3120.55512684352,-8888,1972
BC08-xxxVEG_COMP_LYR-xxx094M049-0004135291-4157622,BC08,4135291,SINGLE_LAYERED,1,094M049,5.79562758854406,1195.92988829665,-8888,1973
BC08-xxxVEG_COMP_LYR-xxx094M088-0004140990-3307339,BC08,4140990,NOT_APPLICABLE,1,094M088,10.6487507424211,1585.88766581185,-8888,1973
BC08-xxxVEG_COMP_LYR-xxx094N019-0004146709-3931179,BC08,4146709,SINGLE_LAYERED,1,094N019,5.03596076113377,1322.7561505061,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094N036-0004153301-3199412,BC08,4153301,SINGLE_LAYERED,1,094N036,31.1696384875606,3899.7703269388,-8888,1988
BC08-xxxVEG_COMP_LYR-xxx094N054-0004161087-2651960,BC08,4161087,SINGLE_LAYERED,1,094N054,48.2347247299688,4883.36240809342,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx094N057-0004161385-2364774,BC08,4161385,SINGLE_LAYERED,2,094N057,6.01556349170233,2187.21227807008,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094N068-0004168645-1601144,BC08,4168645,SINGLE_LAYERED,1,094N068,85.8988653229961,10435.4619375608,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094O008-0004182573-4484277,BC08,4182573,SINGLE_LAYERED,1,094O008,1.26520010582909,509.142406451651,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094O015-0009235282-4583826,BC08,9235282,SINGLE_LAYERED,1,094O015,2.05944194693575,830.993113590293,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx094O016-0006437112-1484574,BC08,6437112,SINGLE_LAYERED,1,094O016,8.64799680824344,1657.34573271594,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094O025-0010737306-1559023,BC08,10737306,SINGLE_LAYERED,1,094O025,3.42010282796896,1133.85346416302,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094O041-0010733716-1213453,BC08,10733716,SINGLE_LAYERED,1,094O041,6.36517783958315,1537.47182574702,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094O044-0004210961-3739667,BC08,4210961,SINGLE_LAYERED,1,094O044,8.50033722726271,1216.31013697049,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094O044-0006410081-3793382,BC08,6410081,SINGLE_LAYERED,1,094O044,4.28901824828238,1124.43818171436,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094O059-0004223362-1908427,BC08,4223362,SINGLE_LAYERED,1,094O059,31.1364217636224,2547.36482822261,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094O063-0006423801-3006167,BC08,6423801,SINGLE_LAYERED,1,094O063,5.66464515989672,1234.15981000922,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094O066-0008407072-4311376,BC08,8407072,SINGLE_LAYERED,2,094O066,33.3869700677291,7684.90612485624,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094O066-0008407632-2045316,BC08,8407632,SINGLE_LAYERED,1,094O066,40.7803027327586,6680.04513000684,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094O069-0007150454-2544093,BC08,7150454,SINGLE_LAYERED,1,094O069,2.93741912091726,919.155804244187,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094O072-0004230469-1178058,BC08,4230469,SINGLE_LAYERED,1,094O072,5.84393335577084,1588.07705798842,-8888,1988
BC08-xxxVEG_COMP_LYR-xxx094O072-0010722336-0550604,BC08,10722336,SINGLE_LAYERED,1,094O072,8.13996136282552,1581.71087695716,-8888,1988
BC08-xxxVEG_COMP_LYR-xxx094O073-0008409388-3199197,BC08,8409388,SINGLE_LAYERED,1,094O073,9.44520277277936,3499.14923924794,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094O089-0007155074-1125073,BC08,7155074,SINGLE_LAYERED,1,094O089,15.3131742770789,2335.28213665281,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094O091-0004234636-0310893,BC08,4234636,NOT_APPLICABLE,2,094O091,4.30507708937851,1525.73459668574,-8888,1988
BC08-xxxVEG_COMP_LYR-xxx094O092-0010734002-1624409,BC08,10734002,SINGLE_LAYERED,1,094O092,1.98392917539821,857.544951415261,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx094P010-0008174125-3130260,BC08,8174125,SINGLE_LAYERED,2,094P010,14.6384628931309,2851.98845372169,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094P012-0004243621-2157591,BC08,4243621,SINGLE_LAYERED,1,094P012,6.10232887084205,1810.91410630077,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094P014-0004246268-2096886,BC08,4246268,SINGLE_LAYERED,2,094P014,19.8499561371331,4235.3618114479,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094P028-0007229728-1737098,BC08,7229728,SINGLE_LAYERED,1,094P028,5.87833034473851,1428.44793227763,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094P034-0004258165-2954513,BC08,4258165,SINGLE_LAYERED,1,094P034,3.22330759740302,1117.9171682459,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094P037-0007232022-3939252,BC08,7232022,SINGLE_LAYERED,2,094P037,2.29975191589329,766.104090393065,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094P040-0008171439-1435017,BC08,8171439,SINGLE_LAYERED,1,094P040,17.5673833590526,2984.99983863118,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094P043-0004262685-1153601,BC08,4262685,SINGLE_LAYERED,1,094P043,71.0636115289584,4605.07536004174,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094P050-0008172920-1946001,BC08,8172920,SINGLE_LAYERED,1,094P050,4.91690114336274,1135.4225277392,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094P053-0004268175-1493768,BC08,4268175,SINGLE_LAYERED,1,094P053,158.416058381934,10797.9662779802,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx094P070-0008176693-1549765,BC08,8176693,SINGLE_LAYERED,1,094P070,0.162840235021323,265.1288000139,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094P071-0007158752-2010086,BC08,7158752,SINGLE_LAYERED,1,094P071,12.8150000931479,2238.82772814652,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094P075-0007161404-3299347,BC08,7161404,SINGLE_LAYERED,1,094P075,8.272177513553,1542.04032445855,-8888,2008
BC08-xxxVEG_COMP_LYR-xxx094P075-0007161599-4155640,BC08,7161599,SINGLE_LAYERED,1,094P075,9.35770040965636,1684.40689141651,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094P083-0007176435-4145761,BC08,7176435,SINGLE_LAYERED,2,094P083,10.7604298897689,2216.79391734315,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094P089-0007171321-2481536,BC08,7171321,SINGLE_LAYERED,1,094P089,18.9191048975146,2751.04980580021,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx094P095-0008179444-2156745,BC08,8179444,SINGLE_LAYERED,1,094P095,50.5945957014346,9763.70249192536,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx102I070-0013849846-2758933,BC08,13849846,SINGLE_LAYERED,1,102I070,2.20881441809772,632.516099154528,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx102I080-0013530347-4281947,BC08,13530347,SINGLE_LAYERED,1,102I080,10.4412065283324,1767.22952751886,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx102I090-0013519556-1422779,BC08,13519556,SINGLE_LAYERED,1,102I090,1.44413235262149,829.55701837714,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx103A047-0008886671-2354202,BC08,8886671,SINGLE_LAYERED,2,103A047,10.9861952703782,2396.27548033348,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103A067-0004290895-2330130,BC08,4290895,SINGLE_LAYERED,1,103A067,7.29593310275507,2086.26258433419,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103A085-0004294661-4479005,BC08,4294661,SINGLE_LAYERED,1,103A085,235.512089845647,37789.8473615918,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103A089-0010116141-2660362,BC08,10116141,SINGLE_LAYERED,1,103A089,6.45452658458052,1301.24189095383,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx103A090-0009845306-2626043,BC08,9845306,SINGLE_LAYERED,2,103A090,31.3558304809207,4479.13582786877,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx103A096-0009845438-0288030,BC08,9845438,NOT_APPLICABLE,-8886,103A096,1.35598561293382,692.164157962508,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx103B005-0009898302-4381091,BC08,9898302,SINGLE_LAYERED,1,103B005,10.9863962465175,3186.60050858413,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103B024-0010058496-2541347,BC08,10058496,SINGLE_LAYERED,1,103B024,12.3183637695614,1662.09008975578,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103B092-0009943274-2042289,BC08,9943274,SINGLE_LAYERED,2,103B092,26.4621874872744,4467.90498127768,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103F009-0009944569-3803970,BC08,9944569,SINGLE_LAYERED,1,103F009,8.47377951113709,1461.92129707502,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103F048-0009347447-2766151,BC08,9347447,SINGLE_LAYERED,2,103F048,15.074194953122,2275.90285372497,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103F048-0009347835-0817742,BC08,9347835,SINGLE_LAYERED,1,103F048,2.84548452778757,814.67854985831,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103F048-0011014300-3375562,BC08,11014300,SINGLE_LAYERED,1,103F048,3.27560165976852,1810.90332772562,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103F050-0011014139-3114510,BC08,11014139,SINGLE_LAYERED,1,103F050,29.1847676819828,6521.86691341787,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103F056-0009356154-3200145,BC08,9356154,SINGLE_LAYERED,1,103F056,18.8736346529419,2935.58064578023,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103F056-0009356468-2054534,BC08,9356468,SINGLE_LAYERED,2,103F056,5.55745136459405,1797.81955618565,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103F070-0009351713-2885007,BC08,9351713,SINGLE_LAYERED,1,103F070,5.27418855002709,1379.72368083471,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103F099-0009031677-2135429,BC08,9031677,SINGLE_LAYERED,1,103F099,0.895791097672907,479.949805460951,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103F099-0010714753-2367602,BC08,10714753,SINGLE_LAYERED,2,103F099,3.78475095819414,1470.3287687019,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103G001-0009933764-0656534,BC08,9933764,SINGLE_LAYERED,1,103G001,1.17306483822098,408.911388124565,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103G041-0009375360-1987403,BC08,9375360,SINGLE_LAYERED,2,103G041,28.1679907628641,4626.08157392415,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103G059-0003581336-3326125,BC08,3581336,SINGLE_LAYERED,1,103G059,5.9186063027636,1143.44019257128,-8888,1995
BC08-xxxVEG_COMP_LYR-xxx103G092-0009013967-4356718,BC08,9013967,SINGLE_LAYERED,2,103G092,26.9244758195743,3619.09926776768,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx103H006-0006442695-2685032,BC08,6442695,SINGLE_LAYERED,1,103H006,10.0564388605072,2088.99233352112,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103H015-0003597191-2797396,BC08,3597191,SINGLE_LAYERED,1,103H015,12.2328379019118,2294.84293765321,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103H016-0003597424-2579452,BC08,3597424,SINGLE_LAYERED,1,103H016,19.0915600027342,3360.48450117664,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103H037-0003606519-2377011,BC08,3606519,SINGLE_LAYERED,1,103H037,36.8010462153938,3563.47110296724,-8888,1964
BC08-xxxVEG_COMP_LYR-xxx103H039-0007734683-0394664,BC08,7734683,NOT_APPLICABLE,1,103H039,9.71220251943223,1468.94386903989,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx103H064-0003621115-0142688,BC08,3621115,NOT_APPLICABLE,1,103H064,9.02492990372934,2382.26874887068,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103H067-0007737913-0598608,BC08,7737913,SINGLE_LAYERED,1,103H067,4.47319254037805,1040.07187070793,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx103H068-0011006545-4131607,BC08,11006545,SINGLE_LAYERED,1,103H068,2.50495520955681,754.19457728778,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx103H075-0003625579-3973154,BC08,3625579,SINGLE_LAYERED,1,103H075,15.166235622452,3021.70179012215,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103H083-0003627885-1792834,BC08,3627885,SINGLE_LAYERED,1,103H083,3.87993380300594,1296.7931357612,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103H084-0003628117-3890229,BC08,3628117,SINGLE_LAYERED,1,103H084,3.87681870772218,948.410536942369,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103H089-0007789788-1301405,BC08,7789788,SINGLE_LAYERED,1,103H089,7.17419248679542,2734.12361213037,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx103H091-0003628482-0394805,BC08,3628482,NOT_APPLICABLE,2,103H091,15.2896813885622,3173.80279329646,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103I001-0009736603-3264759,BC08,9736603,SINGLE_LAYERED,1,103I001,2.65287025043662,723.960319326834,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103I002-0003632519-2485733,BC08,3632519,SINGLE_LAYERED,1,103I002,3.90319193389057,1334.3200260364,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103I011-0006425317-0997761,BC08,6425317,SINGLE_LAYERED,1,103I011,23.7019338267974,2933.1749140878,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103I013-0003636400-0101564,BC08,3636400,NOT_APPLICABLE,1,103I013,2.35663372290613,953.485984296125,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103I022-0003638999-2832524,BC08,3638999,SINGLE_LAYERED,1,103I022,12.210990260297,3123.02561244286,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103I028-0008994987-4311808,BC08,8994987,SINGLE_LAYERED,1,103I028,4.12303444351318,872.736486567198,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx103I035-0003643108-0501708,BC08,3643108,SINGLE_LAYERED,1,103I035,14.5106992319361,1966.01384470688,-8888,1995
BC08-xxxVEG_COMP_LYR-xxx103I036-0008174988-0914170,BC08,8174988,SINGLE_LAYERED,1,103I036,6.89445456089497,1093.5196663815,-8888,1990
BC08-xxxVEG_COMP_LYR-xxx103I046-0003645925-0904970,BC08,3645925,SINGLE_LAYERED,2,103I046,37.3129024244703,4465.38163948733,-8888,1988
BC08-xxxVEG_COMP_LYR-xxx103I067-0010816270-2160696,BC08,10816270,SINGLE_LAYERED,1,103I067,2.51117459298157,670.311104780287,-8888,2010
BC08-xxxVEG_COMP_LYR-xxx103I077-0003656304-4496673,BC08,3656304,SINGLE_LAYERED,1,103I077,23.0513098325007,2737.1995979254,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx103I089-0003660361-0357082,BC08,3660361,NOT_APPLICABLE,1,103I089,17.6593168353782,2209.19418025191,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103I091-0003661409-1508042,BC08,3661409,SINGLE_LAYERED,1,103I091,5.0392224261804,2162.65650094232,-8888,1994
BC08-xxxVEG_COMP_LYR-xxx103J008-0003664788-0456694,BC08,3664788,SINGLE_LAYERED,1,103J008,14.9401215346969,2283.89892361577,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103J008-0003665087-3957390,BC08,3665087,SINGLE_LAYERED,1,103J008,7.65350853571594,2209.56253905458,-8888,1992
