cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productive_for,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
AB16-xxxxxxxxxCANFOR-xT073R25M5-0000005386-0113286,F,100,2,-8887,50,31,10,10,NOT_APPLICABLE,Pice glau,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-8887
AB16-xxxxxxxxxCANFOR-xT073R25M5-0000005588-0113342,F,100,1,-8887,30,6,28,28,NOT_APPLICABLE,Pice glau,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1860,1860,M,-8887
AB16-xxxxxxxxxCANFOR-xT073R25M5-0000005980-0113455,F,100,1,-8887,70,51,14,14,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1840,1840,P,-8887
AB16-xxxxxxxxxCANFOR-xT073R25M5-0000006414-0113587,F,100,1,-8887,70,51,28,28,NOT_APPLICABLE,Pice glau,8,Popu trem,2,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1850,1850,M,-8887
AB16-xxxxxxxxxCANFOR-xT073R25M5-0000006904-0113722,F,100,1,-8887,70,51,25,25,NOT_APPLICABLE,Popu trem,6,Popu balb,2,Pice glau,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,G,-8887
AB16-xxxxxxxxxCANFOR-xT073R25M5-0000007197-0113813,F,100,1,-8887,50,31,27,27,NOT_APPLICABLE,Pice glau,7,Popu trem,3,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,G,-8887
AB16-xxxxxxxxxCANFOR-xT073R25M5-0000007438-0113887,F,100,1,-8887,70,51,25,25,NOT_APPLICABLE,Popu trem,6,Pice glau,3,Popu balb,1,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,G,-8887
AB16-xxxxxxxxxCANFOR-xT073R25M5-0000007697-0113966,F,100,2,-8887,30,6,6,6,NOT_APPLICABLE,Pice glau,9,Betu papy,1,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-8887
AB16-xxxxxxxxxCANFOR-xT073R25M5-0000008513-0114200,F,100,2,-8887,30,6,14,14,NOT_APPLICABLE,Pice glau,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,M,-8887
AB16-xxxxxxxxxCANFOR-xT073R25M5-0000008582-0114219,F,100,2,-8887,50,31,10,10,NOT_APPLICABLE,Pice glau,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-8887
AB16-xxxxxxxxxCANFOR-xT073R25M5-0000008915-0114307,W,100,2,-8887,50,31,4,4,NOT_APPLICABLE,Pice mari,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-8887
AB16-xxxxxxxxxCANFOR-xT073R25M5-0000009406-0114442,F,100,2,-8887,30,6,8,8,NOT_APPLICABLE,Pice glau,7,Popu trem,3,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-8887
AB16-xxxxxxxxxCANFOR-xT073R25M5-0000009495-0114474,F,100,2,-8887,30,6,8,8,NOT_APPLICABLE,Pice glau,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,G,-8887
AB16-xxxxxxxxxCANFOR-xT073R25M5-0000009625-0114525,F,100,1,-8887,70,51,23,23,NOT_APPLICABLE,Popu trem,9,Pice glau,1,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,M,-8887
AB16-xxxxxxxxxCANFOR-xT073R25M5-0000009712-0114555,F,100,2,-8887,50,31,16,16,NOT_APPLICABLE,Pice glau,6,Popu trem,2,Betu papy,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,G,-8887
AB16-xxxxxxxxxCANFOR-xT073R25M5-0000009901-0114604,F,100,2,-8887,30,6,8,8,NOT_APPLICABLE,Popu trem,5,Pice glau,3,Popu balb,2,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,G,-8887
AB16-xxxxxxxxxCANFOR-xT073R26M5-0000005075-0114775,F,100,1,-8887,70,51,14,14,NOT_APPLICABLE,Popu trem,8,Betu papy,2,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,G,-8887
AB16-xxxxxxxxxCANFOR-xT073R26M5-0000005209-0114802,F,100,1,-8887,70,51,18,18,NOT_APPLICABLE,Pice glau,7,Popu trem,2,Betu papy,1,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,G,-8887
AB16-xxxxxxxxxCANFOR-xT073R26M5-0000005576-0114877,F,100,2,-8887,30,6,8,8,NOT_APPLICABLE,Pice glau,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-8887
AB16-xxxxxxxxxCANFOR-xT073R26M5-0000005721-0114911,F,100,2,-8887,50,31,8,8,NOT_APPLICABLE,Pice glau,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,G,-8887
AB16-xxxxxxxxxCANFOR-xT073R26M5-0000005991-0114947,F,100,1,-8887,50,31,25,25,NOT_APPLICABLE,Pice glau,9,Popu balb,1,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,G,-8887
AB16-xxxxxxxxxCANFOR-xT073R26M5-0000005996-0114949,F,100,2,-8887,50,31,18,18,NOT_APPLICABLE,Pice glau,7,Popu trem,2,Popu balb,1,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,G,-8887
AB16-xxxxxxxxxCANFOR-xT073R26M5-0000006972-0115149,F,100,1,-8887,70,51,18,18,NOT_APPLICABLE,Popu trem,9,Pice glau,1,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,G,-8887
AB16-xxxxxxxxxCANFOR-xT073R26M5-0000007165-0115187,F,100,1,-8887,70,51,24,24,NOT_APPLICABLE,Popu trem,9,Pice glau,1,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,G,-8887
AB16-xxxxxxxxxCANFOR-xT073R26M5-0000007597-0115262,F,100,2,-8887,30,6,5,5,NOT_APPLICABLE,Pice glau,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,P,-8887
AB16-xxxxxxxxxCANFOR-xT073R26M5-0000008268-0115358,F,100,1,-8887,30,6,20,20,NOT_APPLICABLE,Popu trem,7,Popu balb,3,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,M,-8887
AB16-xxxxxxxxxCANFOR-xT081R07M6-0000004301-0115643,F,100,1,-8887,100,71,12,12,NOT_APPLICABLE,Popu trem,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-8887
AB16-xxxxxxxxxCANFOR-xT081R07M6-0000004351-0115691,F,100,1,-8887,70,51,10,10,NOT_APPLICABLE,Popu trem,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-8887
AB16-xxxxxxxxxCANFOR-xT081R07M6-0000004425-0115763,F,100,1,-8887,70,51,9,9,NOT_APPLICABLE,Popu trem,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-8887
AB16-xxxxxxxxxCANFOR-xT082R06M6-0000003874-0115960,F,100,2,-8887,50,31,4,4,NOT_APPLICABLE,Pice glau,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,G,-8887
AB16-xxxxxxxxxCANFOR-xT082R06M6-0000004139-0116143,F,100,1,-8887,100,71,15,15,NOT_APPLICABLE,Popu trem,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-8887
AB16-xxxxxxxxxCANFOR-xT082R07M6-0000003404-0116216,F,100,2,-8887,30,6,9,9,NOT_APPLICABLE,Pice glau,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,G,-8887
AB16-xxxxxxxxxCANFOR-xT082R07M6-0000003486-0116288,F,100,2,-8887,50,31,7,7,NOT_APPLICABLE,Betu papy,6,Popu trem,4,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,M,-8887
AB16-xxxxxxxxxCANFOR-xT082R07M6-0000003717-0116517,F,100,2,-8887,70,51,11,11,NOT_APPLICABLE,Popu trem,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-8887
AB16-xxxxxxxxxCANFOR-xT082R07M6-0000003755-0116535,F,100,2,-8887,50,31,12,12,NOT_APPLICABLE,Popu trem,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-8887
AB16-xxxxxxxxxCANFOR-xT082R07M6-0000003811-0116575,F,100,2,-8887,50,31,6,6,NOT_APPLICABLE,Pice mari,7,Pice glau,3,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,G,-8887
AB16-xxxxxxxxxCANFOR-xT082R07M6-0000003820-0116580,F,100,1,-8887,50,31,16,16,NOT_APPLICABLE,Pinu cont,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,G,-8887
AB16-xxxxxxxxxCANFOR-xT082R07M6-0000004205-0116770,F,100,2,-8887,70,51,18,18,NOT_APPLICABLE,Popu trem,9,Pice glau,1,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,G,-8887
AB16-xxxxxxxxxCANFOR-xT083R07M6-0000001593-0116890,F,100,1,-8887,70,51,10,10,NOT_APPLICABLE,Popu trem,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-8887
AB16-xxxxxxxxxCANFOR-xT083R07M6-0000001765-0116963,F,100,1,-8887,70,51,18,18,NOT_APPLICABLE,Pinu cont,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,G,-8887
AB16-xxxxxxxxxCANFOR-xT083R07M6-0000001977-0117193,F,100,1,-8887,100,71,16,16,NOT_APPLICABLE,Popu trem,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,G,-8887
AB16-xxxxxxxxxCANFOR-xT083R07M6-0000002196-0117178,F,100,1,-8887,70,51,11,11,NOT_APPLICABLE,Popu trem,6,Pice glau,4,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,P,-8887
AB16-xxxxxxxxxCANFOR-xT083R07M6-0000002316-0117234,F,100,1,-8887,30,6,12,12,NOT_APPLICABLE,Popu trem,7,Pinu cont,3,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-8887
AB16-xxxxxxxxxCANFOR-xT083R07M6-0000002608-0117444,F,100,1,-8887,100,71,18,18,NOT_APPLICABLE,Pinu cont,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,G,-8887
AB16-xxxxxxxxxCANFOR-xT083R07M6-0000003302-0118105,F,100,2,-8887,70,51,10,10,NOT_APPLICABLE,Pice glau,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-8887
AB16-xxxxxxxxxCANFOR-xT083R08M6-0000002186-0118497,F,100,1,-8887,30,6,18,18,NOT_APPLICABLE,Pinu cont,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,G,-8887
AB16-xxxxxxxxxCANFOR-xT083R09M6-0000001320-0118616,F,100,2,-8887,50,31,13,13,NOT_APPLICABLE,Popu trem,7,Popu balb,3,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-8887
AB16-xxxxxxxxxCANFOR-xT083R09M6-0000001442-0118674,F,100,2,-8887,50,31,11,11,NOT_APPLICABLE,Popu trem,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-8887
AB16-xxxxxxxxxCANFOR-xT083R09M6-0000001512-0118694,F,100,2,-8887,50,31,8,8,NOT_APPLICABLE,Pice glau,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-8887
AB16-xxxxxxxxxCANFOR-xT083R09M6-0000002066-0118831,F,100,1,-8887,100,71,13,13,NOT_APPLICABLE,Popu trem,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-8887
AB16-xxxxxxxxxCANFOR-xT083R09M6-0000002364-0118911,F,100,1,-8887,100,71,13,13,NOT_APPLICABLE,Popu trem,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,M,-8887
AB16-xxxxxxxxxCANFOR-xT083R09M6-0000002510-0118939,F,100,1,-8887,50,31,15,15,NOT_APPLICABLE,Pinu cont,7,Popu trem,3,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,G,-8887
AB16-xxxxxxxxxCANFOR-xT084R08M6-0000000543-0119922,F,100,2,-8887,30,6,15,15,NOT_APPLICABLE,Popu trem,7,Pinu cont,3,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-8887
AB16-xxxxxxxxxCANFOR-xT084R08M6-0000000569-0119942,F,100,1,-8887,70,51,15,15,NOT_APPLICABLE,Popu trem,8,Pinu cont,2,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,G,-8887
AB16-xxxxxxxxxCANFOR-xT084R08M6-0000000744-0120061,F,100,2,-8887,30,6,15,15,NOT_APPLICABLE,Popu trem,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,M,-8887
AB16-xxxxxxxxxCANFOR-xT084R08M6-0000000808-0120080,F,100,1,-8887,70,51,18,18,NOT_APPLICABLE,Popu trem,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,G,-8887
AB16-xxxxxxxxxCANFOR-xT084R09M6-0000000486-0120321,F,100,1,-8887,70,51,11,11,NOT_APPLICABLE,Popu trem,10,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,P,-8887
AB16-xxxxxxxxxCANFOR-xT084R09M6-0000000532-0120328,F,100,2,-8887,50,31,24,24,NOT_APPLICABLE,Popu trem,7,Popu balb,3,EMPTY_STRING,0,EMPTY_STRING,0,EMPTY_STRING,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,M,-8887
BC08-VEG_COMP_LYR_R1-xxx082E001-0012755994-1315167,F,100,1,1,55,55,15.5,15.5,PF,Pinu cont,64,Pice hybr,24,Pseu menz,12,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1887,1887,NOT_APPLICABLE,9.39999961853027
BC08-VEG_COMP_LYR_R1-xxx082E005-0010408677-2232761,NULL_VALUE,100,1,1,20,20,15.5,15.5,PF,Lari occi,86,Pinu cont,14,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,14.1000003814697
BC08-VEG_COMP_LYR_R1-xxx082E007-0012489071-1445557,NULL_VALUE,100,1,1,64,64,19.8999996185303,19.8999996185303,PF,Pinu cont,89,Lari occi,11,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1928,1928,NOT_APPLICABLE,15.3999996185303
BC08-VEG_COMP_LYR_R1-xxx082E010-0007712738-4605775,F,100,1,1,45,45,28.5,28.5,PF,Pseu menz,40,Thuj plic,30,Abie lasi,20,Lari occi,5,Pice enge,5,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1894,1894,NOT_APPLICABLE,17.7000007629395
BC08-VEG_COMP_LYR_R1-xxx082E013-0008628106-4187622,NULL_VALUE,100,1,1,30,30,30.2999992370605,30.2999992370605,PF,Lari occi,60,Pseu menz,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1715,1715,NOT_APPLICABLE,15.5
BC08-VEG_COMP_LYR_R1-xxx082E015-0006211405-0499086,NULL_VALUE,100,1,1,70,70,17.7000007629395,17.7000007629395,PF,Pinu cont,80,Lari occi,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1948,1948,NOT_APPLICABLE,15.6999998092651
