cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB10-xxxxxxxxS19_TWP-xxxxx75255-x752550128-x128156,NULL_VALUE,40,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxS19_TWP-xxxxx75255-x752559115-x128136,WET,100,2,2,90,90,6,6,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx76135-x761350348-x124233,NULL_VALUE,50,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxS19_TWP-xxxxx76135-x761350730-x121378,WET,100,2,2,60,60,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx76235-x762350182-x125608,WET,100,1,1,10,10,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx76245-x762450180-x124937,DRY,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxS19_TWP-xxxxx76245-x762450462-x124027,WET,100,2,2,50,50,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx76245-x762450649-x122316,WET,100,1,1,30,30,5,5,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx76245-x762450727-x122175,DRY,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxS19_TWP-xxxxx76245-x762450733-x122682,DRY,100,2,2,30,30,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx76255-x762550248-x125223,MESIC,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx76255-x762550527-x123444,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxS19_TWP-xxxxx76255-x762550627-x123303,WET,100,1,1,40,40,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx76255-x762550799-x122327,WET,100,2,2,40,40,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx76255-x762550961-x122016,WET,100,1,1,20,20,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx76265-x762650411-x122227,WET,100,2,2,60,60,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx76265-x762650577-x121723,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxS19_TWP-xxxxx77016-x770160217-x118109,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxS19_TWP-xxxxx77125-x771250105-x120246,WET,80,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB10-xxxxxxxxS19_TWP-xxxxx77125-x771250570-x118980,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxS19_TWP-xxxxx77125-x771250713-x117906,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxS19_TWP-xxxxx77125-x771250969-x117196,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB10-xxxxxxxxS19_TWP-xxxxx77135-x771350937-x117649,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB10-xxxxxxxxS19_TWP-xxxxx77255-x772550037-x120935,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxS19_TWP-xxxxx77255-x772550069-x120116,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxS19_TWP-xxxxx78085-x780850162-x116646,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxS19_TWP-xxxxx78085-x780850486-x115447,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxS19_TWP-xxxxx78085-x780850826-x115216,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB10-xxxxxxxxS19_TWP-xxxxx79085-x790850033-x114892,WET,100,1,1,70,70,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx79085-x790850038-x115030,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxS19_TWP-xxxxx79085-x790850189-x114847,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB10-xxxxxxxxS19_TWP-xxxxx79085-x790850276-x114759,MESIC,100,2,2,60,60,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx79085-x790850431-x114514,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxS19_TWP-xxxxx79085-x790850475-x114185,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB10-xxxxxxxxS19_TWP-xxxxx79085-x790850551-x114305,WET,100,2,2,60,60,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx79085-x790850871-x114044,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxS19_TWP-xxxxx79085-x790851029-x113755,WET,100,2,2,50,50,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx80085-x800850225-x113181,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB10-xxxxxxxxS19_TWP-xxxxx80085-x800850350-x113130,NULL_VALUE,30,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB10-xxxxxxxxS19_TWP-xxxxx81075-x810750017-x112101,WET,100,1,1,80,80,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx81085-x810850189-x111860,MESIC,80,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB10-xxxxxxxxS19_TWP-xxxxx81085-x810850196-x111742,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxS19_TWP-xxxxx82065-x820650655-x107628,WET,100,1,1,80,80,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx82075-x820750814-x106981,WET,100,1,1,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx82095-x820950407-x109346,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxS19_TWP-xxxxx82095-x820950774-x107952,MESIC,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx82095-x820951045-x107244,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxS19_TWP-xxxxx82095-x820959800-x107995,NULL_VALUE,70,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB10-xxxxxxxxS19_TWP-xxxxx83065-x830650338-x104102,WET,50,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxS19_TWP-xxxxx83065-x830650483-x103095,MESIC,100,2,2,60,60,6,6,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx83065-x830650616-x102807,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxS19_TWP-xxxxx83065-x830650802-x100846,WET,100,1,1,30,30,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx83075-x830750022-x105696,WET,60,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxS19_TWP-xxxxx83085-x830850048-x105259,WET,100,1,1,50,50,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx83085-x830850500-x103073,MESIC,100,1,1,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx83085-x830850713-x101411,NULL_VALUE,60,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxS19_TWP-xxxxx83105-x831051138-x100419,WET,100,2,2,70,70,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx83115-x831150003-x105809,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB10-xxxxxxxxS19_TWP-xxxxx83115-x831150530-x102777,WET,100,1,1,80,80,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxS19_TWP-xxxxx83115-x831150607-x103586,NULL_VALUE,60,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxS19_TWP-xxxxx83115-x831150750-x101831,WET,100,2,2,80,80,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx68045-x680459192-x194388,WET,50,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx69045-x690459414-x192755,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx69055-x690550111-x193626,MESIC,100,2,2,20,20,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx69055-x690550177-x193093,MESIC,100,2,2,80,80,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx69055-x690550742-x192057,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx70055-x700550201-x191425,WET,100,1,1,50,50,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx70055-x700550369-x191121,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx70055-x700550649-x190643,MESIC,100,2,2,50,50,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx70055-x700550663-x190589,MESIC,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx70055-x700550871-x190161,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx70055-x700550968-x190036,MESIC,100,2,2,30,30,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx71055-x710550039-x189614,NULL_VALUE,30,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx71065-x710650207-x189356,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx72015-x720150047-x188374,AQUATIC,70,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB10-xxxxxxxxWEYERSL-xxxxx73015-x730150433-x182303,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx73035-x730350174-x184792,WET,100,2,2,100,100,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx73045-x730450083-x186022,MESIC,100,2,2,70,70,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx73055-x730550126-x184739,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,INDUSTRIAL,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx73244-x732440081-x183620,NULL_VALUE,100,2,2,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx73244-x732440489-x178480,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx73254-x732540037-x184617,NULL_VALUE,60,2,2,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx73254-x732540544-x181649,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx73254-x732540634-x181155,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx73264-x732640393-x182052,WET,100,1,1,100,100,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx73264-x732640756-x178887,WET,100,2,2,70,70,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx74015-x740150312-x177194,WET,100,2,2,70,70,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx74015-x740150671-x173620,WET,100,1,1,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx74015-x740150803-x174100,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx74025-x740250056-x179114,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx74025-x740250236-x177261,MESIC,100,2,2,40,40,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx74035-x740350298-x177121,WET,100,2,2,90,90,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx74035-x740350593-x175767,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx74035-x740350685-x175036,MESIC,100,2,2,80,80,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx74045-x740450129-x179627,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx74055-x740550499-x176411,MESIC,100,1,1,90,90,5,5,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx74055-x740550701-x175504,MESIC,100,2,2,80,80,5,5,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx74234-x742340296-x172227,WET,100,2,2,100,100,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx74244-x742440187-x175966,WET,80,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx74244-x742440439-x173966,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx74244-x742440579-x173564,NULL_VALUE,100,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx74244-x742440603-x173044,WET,10,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx74254-x742540026-x177062,WET,100,1,1,90,90,6,6,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx74264-x742640151-x176671,NULL_VALUE,20,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx75015-x750150689-x164823,WET,70,1,1,70,70,5,5,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx75025-x750250124-x171945,WET,80,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx75025-x750250212-x169876,MESIC,100,1,1,80,80,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx75025-x750250317-x169129,MESIC,100,2,2,100,100,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx75035-x750350473-x168692,MESIC,100,2,2,40,40,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx75035-x750350616-x164983,MESIC,100,2,2,100,100,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx75035-x750350926-x162907,MESIC,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx75045-x750450155-x171124,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx75045-x750450496-x167348,MESIC,100,2,2,50,50,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx75045-x750450521-x166141,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx75065-x750650038-x169222,MESIC,100,2,2,60,60,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx75065-x750650278-x165331,WET,100,2,2,100,100,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx75105-x751050155-x169057,WET,100,1,1,100,100,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx75105-x751050195-x168830,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx75115-x751150194-x169012,MESIC,70,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx75264-x752640104-x171176,WET,100,1,1,70,70,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx76015-x760150461-x154162,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx76055-x760550092-x163072,MESIC,100,2,2,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx76055-x760550280-x158806,WET,100,2,2,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx76055-x760559084-x163851,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx76075-x760750287-x160113,WET,80,1,1,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx76075-x760750382-x158492,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx76085-x760850662-x154714,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx76095-x760950033-x164375,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx76105-x761050639-x156361,WET,100,1,1,90,90,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx76254-x762540089-x160410,WET,100,1,1,100,100,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx76254-x762540449-x153479,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx76264-x762640195-x157843,NULL_VALUE,30,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx77015-x770150734-x141425,WET,100,1,1,70,70,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx77025-x770250324-x148078,WET,100,1,1,100,100,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx77025-x770250598-x143972,WET,100,2,2,50,50,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx77035-x770350434-x148845,MESIC,100,2,2,100,100,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx77035-x770350444-x149016,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx77035-x770350492-x148104,MESIC,100,2,2,100,100,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx77035-x770350591-x147136,NULL_VALUE,20,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx77045-x770450135-x152430,NULL_VALUE,20,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx77045-x770450450-x147392,MESIC,90,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx77055-x770550234-x151065,WET,60,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx77065-x770650587-x145485,WET,100,2,2,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx77075-x770750553-x148246,WET,100,2,2,100,100,6,6,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx77095-x770950045-x154698,NULL_VALUE,30,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx77095-x770950152-x153009,WET,100,1,1,100,100,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx77095-x770950668-x144621,WET,100,2,2,60,60,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx77105-x771050389-x149673,WET,100,1,1,50,50,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx77105-x771050700-x146653,MESIC,100,1,1,80,80,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx77115-x771150674-x148188,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx77254-x772540015-x149975,WET,100,1,1,100,100,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx77254-x772540264-x147197,MESIC,100,2,2,100,100,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx77254-x772540383-x146161,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx77254-x772540622-x142904,WET,100,2,2,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx77264-x772640288-x146470,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx77264-x772640510-x141570,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx78015-x780150140-x141106,NULL_VALUE,40,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx78015-x780150440-x136303,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx78015-x780150577-x136269,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx78015-x780150580-x136456,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
