cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC08-xxxVEG_COMP_LYR-xxx103P069-xxx3721773-3633501,BC08,3721773,SINGLE_LAYERED,2,103P069,11.9228608172076,1498.74908673005,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx103P074-xxx3723601-1510639,BC08,3723601,SINGLE_LAYERED,1,103P074,53.1312078722838,5150.70577769632,-8888,1989
BC08-xxxVEG_COMP_LYR-xxx103P080-xx10834484-3427462,BC08,10834484,SINGLE_LAYERED,1,103P080,9.84617503528668,2374.08020225571,-8888,1993
BC08-xxxVEG_COMP_LYR-xxx103P080-xxx5414684-3657620,BC08,5414684,SINGLE_LAYERED,1,103P080,82.6346197526224,10370.0061409362,-8888,1993
BC08-xxxVEG_COMP_LYR-xxx103P088-xxx5418930-2762455,BC08,5418930,SINGLE_LAYERED,1,103P088,19.7630031006769,3814.63720917351,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx103P095-xx10954677-x326001,BC08,10954677,NOT_APPLICABLE,1,103P095,15.3345964244477,3619.14144973389,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx103P098-xxx5423496-xx28939,BC08,5423496,NOT_APPLICABLE,2,103P098,8.05759331444617,1422.24163952529,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx104A005-xx10865936-2215542,BC08,10865936,SINGLE_LAYERED,2,104A005,48.2960323405103,8655.55883473214,-8888,1989
BC08-xxxVEG_COMP_LYR-xxx104A025-xx10868439-4194706,BC08,10868439,NOT_APPLICABLE,1,104A025,8.67410321702755,1829.5565842163,-8888,1989
BC08-xxxVEG_COMP_LYR-xxx104A046-xxx5442768-2007455,BC08,5442768,SINGLE_LAYERED,1,104A046,4.95128532057022,1303.89547318467,-8888,1989
BC08-xxxVEG_COMP_LYR-xxx104A049-xxx5443859-1176389,BC08,5443859,SINGLE_LAYERED,1,104A049,89.180594856474,7060.13270040064,-8888,1975
BC08-xxxVEG_COMP_LYR-xxx104A062-xx10868032-4482874,BC08,10868032,SINGLE_LAYERED,1,104A062,4.92789748549834,1850.17380941283,-8888,1989
BC08-xxxVEG_COMP_LYR-xxx104A067-xxx5450296-x162346,BC08,5450296,NOT_APPLICABLE,1,104A067,3.59017679438624,1593.08791387672,-8888,1975
BC08-xxxVEG_COMP_LYR-xxx104A082-xxx5455762-2303634,BC08,5455762,SINGLE_LAYERED,1,104A082,10.5531427869226,1964.67526197142,-8888,1989
BC08-xxxVEG_COMP_LYR-xxx104A088-xxx5457578-4238109,BC08,5457578,SINGLE_LAYERED,3,104A088,7.746520121276,1198.62731026453,-8888,1998
BC08-xxxVEG_COMP_LYR-xxx104A097-xxx5461952-1491168,BC08,5461952,SINGLE_LAYERED,1,104A097,21.1855706974683,2408.80409876538,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx104B055-xxx5467149-4061443,BC08,5467149,NOT_APPLICABLE,1,104B055,6.50440651251627,1152.86819068661,-8888,1973
BC08-xxxVEG_COMP_LYR-xxx104G046-xxx5479437-2572764,BC08,5479437,MULTI_LAYERED,2,104G046,34.6609245381375,4059.73730427985,-8888,1970
BC08-xxxVEG_COMP_LYR-xxx104H028-xxx5496883-x961038,BC08,5496883,NOT_APPLICABLE,1,104H028,30.2650797030444,4113.45590448453,-8888,1972
BC08-xxxVEG_COMP_LYR-xxx104I032-xxx5507959-2019004,BC08,5507959,SINGLE_LAYERED,1,104I032,18.1814140826421,2466.18400704767,-8888,1970
BC08-xxxVEG_COMP_LYR-xxx104J038-xxx5516837-x864543,BC08,5516837,SINGLE_LAYERED,1,104J038,34.9017286308976,4241.11384901913,-8888,1970
BC08-xxxVEG_COMP_LYR-xxx104J091-xxx5521669-2126256,BC08,5521669,SINGLE_LAYERED,1,104J091,70.7337228060527,5266.49875226569,-8888,1975
BC08-xxxVEG_COMP_LYR-xxx104K095-xxx5527190-1032817,BC08,5527190,SINGLE_LAYERED,1,104K095,17.4653212661879,2343.38591923016,-8888,1975
BC08-xxxVEG_COMP_LYR-xxx104N038-xxx5535102-x695535,BC08,5535102,SINGLE_LAYERED,1,104N038,141.524176346846,8023.24222384815,-8888,1975
BC08-xxxVEG_COMP_LYR-xxx104N062-xxx5537530-xx53369,BC08,5537530,NOT_APPLICABLE,1,104N062,16.7274571663642,3689.55806692252,-8888,1975
BC08-xxxVEG_COMP_LYR-xxx104N082-xxx5539840-x501083,BC08,5539840,SINGLE_LAYERED,1,104N082,124.587160290512,7433.18893645614,-8888,1975
BC08-xxxVEG_COMP_LYR-xxx104O046-xxx5545142-x100955,BC08,5545142,NOT_APPLICABLE,1,104O046,13.3356089934288,1880.6724745921,-8888,1975
BC08-xxxVEG_COMP_LYR-xxx104O086-xxx5547287-xx37167,BC08,5547287,NOT_APPLICABLE,1,104O086,56.6902418898662,3794.12793811611,-8888,1975
BC08-xxxVEG_COMP_LYR-xxx104O093-xxx5547833-3274545,BC08,5547833,SINGLE_LAYERED,1,104O093,67.7252529800586,4694.79402401487,-8888,1975
BC08-xxxVEG_COMP_LYR-xxx104O094-xxx5547930-x670265,BC08,5547930,SINGLE_LAYERED,1,104O094,11.2884459646711,2013.82407832764,-8888,1975
BC08-xxxVEG_COMP_LYR-xxx104P007-xxx5548949-3461783,BC08,5548949,SINGLE_LAYERED,1,104P007,23.6129811592814,2281.55470423828,-8888,1975
BC08-xxxVEG_COMP_LYR-xxx104P010-xxx5549289-2244081,BC08,5549289,SINGLE_LAYERED,1,104P010,42.8024232812718,5219.02350806098,-8888,1973
BC08-xxxVEG_COMP_LYR-xxx104P034-xxx5552158-3088203,BC08,5552158,SINGLE_LAYERED,2,104P034,3.24107332755113,817.792740861135,-8888,1975
BC08-xxxVEG_COMP_LYR-xxx104P060-xxx5556767-3675899,BC08,5556767,SINGLE_LAYERED,1,104P060,0.139098286002687,165.116235765767,-8888,1973
BC08-xxxVEG_COMP_LYR-xxx104P062-xxx5557055-1805381,BC08,5557055,MULTI_LAYERED,2,104P062,30.952441895717,4410.38234693464,-8888,1975
BC08-xxxVEG_COMP_LYR-xxx104P071-xxx5559543-xx54141,BC08,5559543,NOT_APPLICABLE,1,104P071,4.40987178620311,1224.91472228987,-8888,1975
BC08-xxxVEG_COMP_LYR-xxx104P074-xx11622457-x562959,BC08,11622457,SINGLE_LAYERED,1,104P074,72.2541021083041,11284.5499761643,-8888,2010
BC10-xxxVEG_COMP_LYR-xxx082E006-xxx2881371-2198619,BC10,2881371,NOT_APPLICABLE,1,082E006,4.85734258000396,2337.06517815362,4.85734715,1988
BC10-xxxVEG_COMP_LYR-xxx082E011-xxx8275992-3567563,BC10,8275992,SINGLE_LAYERED,3,082E011,2.62869828930204,899.730783675655,2.62869829,2007
BC10-xxxVEG_COMP_LYR-xxx082E016-xxx2888045-1379589,BC10,2888045,SINGLE_LAYERED,1,082E016,36.1169212633025,6756.45292631893,36.11692122,1988
BC10-xxxVEG_COMP_LYR-xxx082E023-xxx8270196-4333002,BC10,8270196,SINGLE_LAYERED,2,082E023,43.4978814150266,3559.10737188682,43.49788187,2007
BC10-xxxVEG_COMP_LYR-xxx082E024-xxx8634456-3674211,BC10,8634456,SINGLE_LAYERED,2,082E024,0.651634623412606,357.622005282486,0.65163462,1996
BC10-xxxVEG_COMP_LYR-xxx082E027-xx15931067-4506185,BC10,15931067,SINGLE_LAYERED,1,082E027,5.95612529538147,1595.55556147654,5.95612531,1972
BC10-xxxVEG_COMP_LYR-xxx082E030-xx10532544-4349929,BC10,10532544,SINGLE_LAYERED,1,082E030,3.37657691148878,1259.49437012069,3.37657693,1997
BC10-xxxVEG_COMP_LYR-xxx082E031-xx10575952-2496307,BC10,10575952,SINGLE_LAYERED,2,082E031,3.76685545562567,1371.18139471715,3.76685545,2006
BC10-xxxVEG_COMP_LYR-xxx082E031-xxx8008994-3722628,BC10,8008994,SINGLE_LAYERED,2,082E031,19.7413452888218,2817.30864056034,19.74134529,2006
BC10-xxxVEG_COMP_LYR-xxx082E035-xx12477291-3301561,BC10,12477291,SINGLE_LAYERED,1,082E035,4.59922216443495,976.836156163283,4.5992222,2005
BC10-xxxVEG_COMP_LYR-xxx082E036-xx10540576-4090330,BC10,10540576,MULTI_LAYERED,2,082E036,7.33103030018493,1387.67600350523,7.33103036,2003
BC10-xxxVEG_COMP_LYR-xxx082E037-xx15917020-4509174,BC10,15917020,SINGLE_LAYERED,1,082E037,25.9438172163591,3434.81602857216,25.94381717,1993
BC10-xxxVEG_COMP_LYR-xxx082E043-xxx7348166-4329967,BC10,7348166,SINGLE_LAYERED,2,082E043,10.2091830985267,2305.1653223182,10.20918309,2007
BC10-xxxVEG_COMP_LYR-xxx082E045-xx10544652-4700097,BC10,10544652,SINGLE_LAYERED,1,082E045,7.20984654687144,1589.56878829899,7.20984649,1988
BC10-xxxVEG_COMP_LYR-xxx082E050-xx10886395-2403568,BC10,10886395,SINGLE_LAYERED,1,082E050,8.68423252826901,1764.53539696348,8.68423253,2011
BC10-xxxVEG_COMP_LYR-xxx082E050-xx16152890-x814938,BC10,16152890,SINGLE_LAYERED,1,082E050,12.0799997401102,2200.11765420645,12.08,2018
BC10-xxxVEG_COMP_LYR-xxx082E054-xxx9981775-1298439,BC10,9981775,SINGLE_LAYERED,1,082E054,24.7506479848876,2148.88355341325,24.7506479,2005
BC10-xxxVEG_COMP_LYR-xxx082E054-xxx9982390-1602798,BC10,9982390,SINGLE_LAYERED,1,082E054,1.7209922054204,672.874224165967,1.72099219,2007
BC10-xxxVEG_COMP_LYR-xxx082E055-xx15928729-4620113,BC10,15928729,MULTI_LAYERED,3,082E055,21.3808302005889,2471.60436018298,21.38083018,2007
BC10-xxxVEG_COMP_LYR-xxx082E065-xx15927366-3506831,BC10,15927366,SINGLE_LAYERED,1,082E065,18.2881773744924,3800.59632168685,18.28817727,1993
BC10-xxxVEG_COMP_LYR-xxx082E076-xx15926859-4823832,BC10,15926859,SINGLE_LAYERED,1,082E076,3.20860347906049,1145.94466593683,3.20860348,1992
BC10-xxxVEG_COMP_LYR-xxx082E081-xx14471194-3017792,BC10,14471194,SINGLE_LAYERED,1,082E081,4.1278428748397,2004.84758855064,4.12784289,2008
BC10-xxxVEG_COMP_LYR-xxx082E082-xxx7630797-x143604,BC10,7630797,SINGLE_LAYERED,2,082E082,4.36163715203372,1644.12557186927,4.36163724,2007
BC10-xxxVEG_COMP_LYR-xxx082E087-xx11694478-2519859,BC10,11694478,SINGLE_LAYERED,1,082E087,3.46817676843432,1084.19097190552,3.46817675,2005
BC10-xxxVEG_COMP_LYR-xxx082E087-xxx7025102-1060040,BC10,7025102,SINGLE_LAYERED,1,082E087,1.28241708568361,718.510709701387,1.28241709,2001
BC10-xxxVEG_COMP_LYR-xxx082E091-xx12489489-x708189,BC10,12489489,SINGLE_LAYERED,1,082E091,2.1994088884989,852.50600974677,2.19940892,2008
BC10-xxxVEG_COMP_LYR-xxx082E096-xx10900628-2530813,BC10,10900628,SINGLE_LAYERED,1,082E096,1.47917030039435,599.423633032385,1.47917031,2007
BC10-xxxVEG_COMP_LYR-xxx082E096-xx13857993-4753023,BC10,13857993,SINGLE_LAYERED,1,082E096,2.94147189080746,861.466084950339,2.94147191,2007
BC10-xxxVEG_COMP_LYR-xxx082E099-xx13858539-2215193,BC10,13858539,SINGLE_LAYERED,1,082E099,14.9969333904849,2369.77574757681,14.99693303,2008
BC10-xxxVEG_COMP_LYR-xxx082F001-xxx2949626-3775059,BC10,2949626,SINGLE_LAYERED,1,082F001,9.86857894776938,1795.12409899614,9.86857894,1997
BC10-xxxVEG_COMP_LYR-xxx082F005-xxx2953249-x276655,BC10,2953249,MULTI_LAYERED,2,082F005,4.46540858324724,1361.38559377421,4.46540858,1997
BC10-xxxVEG_COMP_LYR-xxx082F009-xxx8332506-4490124,BC10,8332506,SINGLE_LAYERED,2,082F009,15.5879422052799,2690.22813998479,15.58794179,2005
BC10-xxxVEG_COMP_LYR-xxx082F010-xxx8332586-3556479,BC10,8332586,MULTI_LAYERED,2,082F010,12.2544837203555,2090.52590767036,12.25448494,2005
BC10-xxxVEG_COMP_LYR-xxx082F013-xxx2960914-2451144,BC10,2960914,SINGLE_LAYERED,1,082F013,4.96767410769135,993.157596254173,4.96767412,1997
BC10-xxxVEG_COMP_LYR-xxx082F017-xx16157541-1424182,BC10,16157541,SINGLE_LAYERED,2,082F017,6.2062026378698,1138.23934055306,6.2062023,2005
BC10-xxxVEG_COMP_LYR-xxx082F017-xxx2964629-1454759,BC10,2964629,NOT_APPLICABLE,1,082F017,2.30067208156273,858.442742129192,2.30067215,1971
BC10-xxxVEG_COMP_LYR-xxx082F027-xx12763166-3537377,BC10,12763166,SINGLE_LAYERED,1,082F027,0.703301435609233,364.54219345856,0.70330143,2008
BC10-xxxVEG_COMP_LYR-xxx082F035-xxx2980809-1611766,BC10,2980809,SINGLE_LAYERED,2,082F035,20.97250394361,2466.13206370479,20.97250414,1997
BC10-xxxVEG_COMP_LYR-xxx082F041-xx12863109-1037597,BC10,12863109,SINGLE_LAYERED,1,082F041,17.1317221081027,2014.31752297916,17.13172193,2007
BC10-xxxVEG_COMP_LYR-xxx082F050-xxx2993344-2885668,BC10,2993344,SINGLE_LAYERED,1,082F050,7.83955811543738,2087.518220022,7.83955825,1988
BC10-xxxVEG_COMP_LYR-xxx082F063-xxx6916586-3264329,BC10,6916586,SINGLE_LAYERED,1,082F063,33.7292437824334,3886.05801797903,33.72924332,1997
BC10-xxxVEG_COMP_LYR-xxx082F079-xxx3010342-x299605,BC10,3010342,SINGLE_LAYERED,1,082F079,5.82374073600099,1196.72294108482,5.82374078,1988
BC10-xxxVEG_COMP_LYR-xxx082F079-xxx3010792-x247236,BC10,3010792,SINGLE_LAYERED,1,082F079,29.5434851431043,5248.27675787319,29.54348517,1988
BC10-xxxVEG_COMP_LYR-xxx082G002-xxx9294246-2581782,BC10,9294246,SINGLE_LAYERED,1,082G002,10.1016140490772,2875.3931983238,10.10161345,1988
BC10-xxxVEG_COMP_LYR-xxx082G003-xxx3024580-3608756,BC10,3024580,SINGLE_LAYERED,1,082G003,7.24351260909276,2038.98268917617,7.24351162,1988
BC10-xxxVEG_COMP_LYR-xxx082G007-xx14019897-3113046,BC10,14019897,SINGLE_LAYERED,1,082G007,10.5819188260062,1605.81247035815,10.58192112,1987
BC10-xxxVEG_COMP_LYR-xxx082G007-xxx3028215-3101064,BC10,3028215,SINGLE_LAYERED,1,082G007,8.67828011259175,1865.05382499546,8.67828006,1987
BC10-xxxVEG_COMP_LYR-xxx082G009-xxx3030405-3485369,BC10,3030405,SINGLE_LAYERED,1,082G009,24.1227249953932,4198.18762545303,24.12272511,1973
BC10-xxxVEG_COMP_LYR-xxx082G016-xxx3037497-1118598,BC10,3037497,SINGLE_LAYERED,1,082G016,6.23605986194114,1705.77642308045,6.23606066,1988
BC10-xxxVEG_COMP_LYR-xxx082G027-xxx3046956-3406168,BC10,3046956,SINGLE_LAYERED,2,082G027,11.8814316266992,1752.63117021368,11.88143167,1986
BC10-xxxVEG_COMP_LYR-xxx082G035-xx10518663-4089461,BC10,10518663,SINGLE_LAYERED,1,082G035,1.21033963590228,662.924362864558,1.21033959,1988
BC10-xxxVEG_COMP_LYR-xxx082G042-xx12770421-5117791,BC10,12770421,SINGLE_LAYERED,1,082G042,1.42578784553176,511.481823387127,1.42578788,2003
BC10-xxxVEG_COMP_LYR-xxx082G043-xxx6186430-1606064,BC10,6186430,SINGLE_LAYERED,1,082G043,5.7990004838167,1397.38305502548,5.7990007,1988
BC10-xxxVEG_COMP_LYR-xxx082G047-xxx3059689-2365876,BC10,3059689,SINGLE_LAYERED,1,082G047,4.67695706002397,1227.90164886003,4.67695729,1988
BC10-xxxVEG_COMP_LYR-xxx082G086-xx12774091-x279578,BC10,12774091,SINGLE_LAYERED,1,082G086,5.96251924579396,1737.71828684991,5.9625193,2008
BC10-xxxVEG_COMP_LYR-xxx082G086-xxx3080009-4937506,BC10,3080009,SINGLE_LAYERED,2,082G086,15.1827819941637,1940.30303190279,15.18278204,1973
BC10-xxxVEG_COMP_LYR-xxx082G093-xxx3083474-3195338,BC10,3083474,SINGLE_LAYERED,1,082G093,2.3355433434382,919.870377705442,2.33554335,1991
BC10-xxxVEG_COMP_LYR-xxx082G094-xx10230326-4511695,BC10,10230326,SINGLE_LAYERED,1,082G094,1.56900486244543,625.743457000992,1.56900491,1988
BC10-xxxVEG_COMP_LYR-xxx082G094-xx12774858-4857547,BC10,12774858,SINGLE_LAYERED,1,082G094,5.64245914812433,1162.1656248481,5.64245913,2007
BC10-xxxVEG_COMP_LYR-xxx082G095-xx14843146-1386544,BC10,14843146,SINGLE_LAYERED,1,082G095,4.56932021691197,1046.05901394144,4.56931999,2008
BC10-xxxVEG_COMP_LYR-xxx082J002-xx10552221-2537258,BC10,10552221,MULTI_LAYERED,3,082J002,1.1790415130382,1560.91936024253,1.17904156,1993
BC10-xxxVEG_COMP_LYR-xxx082J002-xx14467127-x273579,BC10,14467127,SINGLE_LAYERED,1,082J002,17.500318725365,3102.91954441086,17.50031874,1992
BC10-xxxVEG_COMP_LYR-xxx082J002-xxx3087384-1960639,BC10,3087384,NOT_APPLICABLE,1,082J002,5.18580443220134,1219.97528525964,5.18580444,1991
BC10-xxxVEG_COMP_LYR-xxx082J013-xxx3094174-1011308,BC10,3094174,MULTI_LAYERED,2,082J013,10.3563483926647,1810.05907912632,10.35634835,1991
BC10-xxxVEG_COMP_LYR-xxx082J016-xxx3097426-3741640,BC10,3097426,SINGLE_LAYERED,1,082J016,3.39752995056155,905.450015475078,3.39752969,1988
BC10-xxxVEG_COMP_LYR-xxx082J024-xx14895195-4336898,BC10,14895195,SINGLE_LAYERED,1,082J024,15.8482989085102,2424.16485397179,15.84829891,2017
BC10-xxxVEG_COMP_LYR-xxx082J025-xxx3103047-3578551,BC10,3103047,SINGLE_LAYERED,1,082J025,2.3826358958487,800.853382643226,2.38263587,1973
BC10-xxxVEG_COMP_LYR-xxx082J031-xx12778096-2720322,BC10,12778096,SINGLE_LAYERED,1,082J031,21.6638768037592,2743.73154673709,21.66387681,2007
BC10-xxxVEG_COMP_LYR-xxx082J034-xx14890586-x907559,BC10,14890586,SINGLE_LAYERED,1,082J034,1.1971033359117,617.778165881976,1.19710338,1991
BC10-xxxVEG_COMP_LYR-xxx082J041-xxx3109616-2571649,BC10,3109616,SINGLE_LAYERED,2,082J041,13.2570254552714,1858.52815011678,13.25702551,1988
BC10-xxxVEG_COMP_LYR-xxx082J051-xxx3114578-x562081,BC10,3114578,NOT_APPLICABLE,2,082J051,33.5953123612823,4309.0998831909,33.59531235,1991
BC10-xxxVEG_COMP_LYR-xxx082J061-xx10229970-3706667,BC10,10229970,NOT_APPLICABLE,1,082J061,3.16802348079859,1032.5208270377,3.16802348,2006
BC10-xxxVEG_COMP_LYR-xxx082J082-xxx8682348-1179140,BC10,8682348,SINGLE_LAYERED,1,082J082,1.17348115577202,532.55047833178,1.17348119,1991
BC10-xxxVEG_COMP_LYR-xxx082K011-xx10522454-x551900,BC10,10522454,SINGLE_LAYERED,1,082K011,24.8124419560693,2812.38656819402,24.81244192,2011
BC10-xxxVEG_COMP_LYR-xxx082K014-xx12782893-x492212,BC10,12782893,SINGLE_LAYERED,1,082K014,2.94905631165118,1533.78685239075,2.94905628,2007
BC10-xxxVEG_COMP_LYR-xxx082K016-xxx8372771-2482493,BC10,8372771,SINGLE_LAYERED,1,082K016,9.20723106604887,1529.73454633719,9.20723106,2006
BC10-xxxVEG_COMP_LYR-xxx082K023-xx12783740-x735903,BC10,12783740,SINGLE_LAYERED,2,082K023,8.76694737388608,1551.09126444503,8.76694789,2005
BC10-xxxVEG_COMP_LYR-xxx082K026-xx13991297-3744911,BC10,13991297,SINGLE_LAYERED,3,082K026,7.55986202879224,1651.78176753648,7.55986202,2007
BC10-xxxVEG_COMP_LYR-xxx082K032-xx10908929-2857611,BC10,10908929,SINGLE_LAYERED,2,082K032,21.1820579104048,1996.74306138918,21.18205808,2011
BC10-xxxVEG_COMP_LYR-xxx082K032-xxx3144632-x668425,BC10,3144632,SINGLE_LAYERED,2,082K032,7.35191495836241,1129.75443616206,7.35191498,1997
BC10-xxxVEG_COMP_LYR-xxx082K038-xxx3148926-4780271,BC10,3148926,SINGLE_LAYERED,1,082K038,8.41666213228866,2215.4953791749,8.41666213,1991
BC10-xxxVEG_COMP_LYR-xxx082K042-xx10892445-2830764,BC10,10892445,SINGLE_LAYERED,1,082K042,2.91681119540402,887.813232922985,2.91681121,2011
BC10-xxxVEG_COMP_LYR-xxx082K045-xxx8828397-xx25193,BC10,8828397,SINGLE_LAYERED,1,082K045,20.8081476778139,2294.97615100055,20.8081477,2006
BC10-xxxVEG_COMP_LYR-xxx082K050-xx12783241-4316111,BC10,12783241,SINGLE_LAYERED,1,082K050,17.0214570085193,1674.33281342405,17.021457,2008
BC10-xxxVEG_COMP_LYR-xxx082K052-xx14524460-3818928,BC10,14524460,SINGLE_LAYERED,1,082K052,4.50896787999778,1516.30250377866,4.50896788,2011
BC10-xxxVEG_COMP_LYR-xxx082K058-xxx9077794-2058052,BC10,9077794,NOT_APPLICABLE,1,082K058,11.3796654164369,2020.42003542701,11.37966541,1991
BC10-xxxVEG_COMP_LYR-xxx082K061-xx10527963-2650727,BC10,10527963,SINGLE_LAYERED,1,082K061,5.18201604735912,1316.38848367624,5.18201605,2011
BC10-xxxVEG_COMP_LYR-xxx082K061-xx10528060-1058502,BC10,10528060,SINGLE_LAYERED,2,082K061,22.159917539254,2839.35898137932,22.1599175,2011
BC10-xxxVEG_COMP_LYR-xxx082K065-xxx8818737-xx74181,BC10,8818737,SINGLE_LAYERED,2,082K065,39.0677148830538,2813.43729841941,39.06771488,2005
BC10-xxxVEG_COMP_LYR-xxx082K074-xxx8816096-4093814,BC10,8816096,SINGLE_LAYERED,1,082K074,7.35760829620642,1150.05855210275,7.3576068,2006
BC10-xxxVEG_COMP_LYR-xxx082K077-xxx3168958-2797862,BC10,3168958,SINGLE_LAYERED,1,082K077,1.06953912113854,572.33026297856,1.06953912,1991
BC10-xxxVEG_COMP_LYR-xxx082K079-xx14466463-x535669,BC10,14466463,MULTI_LAYERED,2,082K079,19.1382452631673,2512.85440131347,19.13824511,1992
BC10-xxxVEG_COMP_LYR-xxx082K090-xx12785828-x204633,BC10,12785828,SINGLE_LAYERED,1,082K090,7.11907835494093,1642.2478672638,7.11907814,2008
BC10-xxxVEG_COMP_LYR-xxx082K095-xxx9305008-x502899,BC10,9305008,NOT_APPLICABLE,1,082K095,35.1734463475457,5298.35182581973,35.17344632,2005
BC10-xxxVEG_COMP_LYR-xxx082L001-xx16107897-3303131,BC10,16107897,SINGLE_LAYERED,1,082L001,1.80999999472045,1060.00005966539,1.81,2018
BC10-xxxVEG_COMP_LYR-xxx082L002-xx13289299-4623656,BC10,13289299,SINGLE_LAYERED,1,082L002,21.1668911739088,2964.23460368096,21.16689117,1996
BC10-xxxVEG_COMP_LYR-xxx082L006-xxx9982921-1140868,BC10,9982921,SINGLE_LAYERED,2,082L006,4.34165113416558,2196.04337071622,4.3416513,2001
BC10-xxxVEG_COMP_LYR-xxx082L010-xx10405071-1057251,BC10,10405071,SINGLE_LAYERED,2,082L010,1.46775592216373,512.542758488963,1.46775592,2011
BC10-xxxVEG_COMP_LYR-xxx082L011-xx14230449-x272001,BC10,14230449,SINGLE_LAYERED,1,082L011,50.8597547564319,5060.00711687746,50.85975425,2015
BC10-xxxVEG_COMP_LYR-xxx082L019-xxx6959183-4392463,BC10,6959183,SINGLE_LAYERED,2,082L019,5.18277155868254,1049.68275084968,5.18277156,2001
BC10-xxxVEG_COMP_LYR-xxx082L020-xx10405381-1602106,BC10,10405381,SINGLE_LAYERED,1,082L020,3.43093104713513,836.851452574395,3.43093106,2011
BC10-xxxVEG_COMP_LYR-xxx082L020-xx10405879-4433185,BC10,10405879,SINGLE_LAYERED,1,082L020,8.83254544863838,2118.48262309536,8.83254545,2011
BC10-xxxVEG_COMP_LYR-xxx082L022-xx12794581-x206602,BC10,12794581,SINGLE_LAYERED,1,082L022,0.510342473864283,502.206781740654,0.51034247,2008
BC10-xxxVEG_COMP_LYR-xxx082L025-xxx6993279-3918207,BC10,6993279,SINGLE_LAYERED,1,082L025,6.61787730515044,1059.82486380508,6.61788042,2001
BC10-xxxVEG_COMP_LYR-xxx082L026-xxx6980288-xx99437,BC10,6980288,SINGLE_LAYERED,1,082L026,8.25720468763654,1803.10720118365,8.25720735,2001
BC10-xxxVEG_COMP_LYR-xxx082L041-xxx1829017-1968759,BC10,1829017,SINGLE_LAYERED,2,082L041,40.0799871308327,11345.1311655412,40.07998712,1996
BC10-xxxVEG_COMP_LYR-xxx082L043-xxx7130436-x550136,BC10,7130436,NOT_APPLICABLE,2,082L043,3.71537742691216,2859.9773455007,3.71537639,2006
BC10-xxxVEG_COMP_LYR-xxx082L044-xxx1832027-3224133,BC10,1832027,NOT_APPLICABLE,1,082L044,15.7101908018233,2463.90856044594,15.71019077,1975
BC10-xxxVEG_COMP_LYR-xxx082L046-xx14096939-x703144,BC10,14096939,SINGLE_LAYERED,1,082L046,21.2442345826169,2594.95577559582,21.24423464,2006
BC10-xxxVEG_COMP_LYR-xxx082L048-xxx8496479-4603221,BC10,8496479,SINGLE_LAYERED,2,082L048,13.391653130675,1669.1385043291,13.3916532,2003
BC10-xxxVEG_COMP_LYR-xxx082L049-xxx6995254-x686360,BC10,6995254,SINGLE_LAYERED,1,082L049,17.8072924496916,3072.21499192178,17.80729241,2001
BC10-xxxVEG_COMP_LYR-xxx082L053-xx10241824-3373143,BC10,10241824,SINGLE_LAYERED,1,082L053,8.99088301104012,1904.05517412194,8.99088299,2004
BC10-xxxVEG_COMP_LYR-xxx082L058-xxx7001401-2523165,BC10,7001401,SINGLE_LAYERED,1,082L058,3.58317794264101,786.212864924364,3.58317794,2001
BC10-xxxVEG_COMP_LYR-xxx082L061-xx10030648-1943902,BC10,10030648,SINGLE_LAYERED,2,082L061,1.36599248343039,642.050588896707,1.36599248,2011
BC10-xxxVEG_COMP_LYR-xxx082L066-xxx7282865-3268589,BC10,7282865,SINGLE_LAYERED,1,082L066,23.9590254243233,3445.65623538631,23.95902542,2007
BC10-xxxVEG_COMP_LYR-xxx082L068-xx16106609-2058702,BC10,16106609,SINGLE_LAYERED,1,082L068,1.67000004143595,699.923445915629,1.67,2018
BC10-xxxVEG_COMP_LYR-xxx082L069-xxx7139050-2420787,BC10,7139050,SINGLE_LAYERED,2,082L069,13.7585600911404,2137.27512127604,13.75856018,2007
BC10-xxxVEG_COMP_LYR-xxx082L069-xxx7139363-3399897,BC10,7139363,SINGLE_LAYERED,1,082L069,3.21511625131823,899.136054750757,3.21511644,2001
BC10-xxxVEG_COMP_LYR-xxx082L073-xxx7306898-1066424,BC10,7306898,SINGLE_LAYERED,2,082L073,10.1141211331558,1731.1042755782,10.11412114,2003
BC10-xxxVEG_COMP_LYR-xxx082L088-xxx7286521-3373849,BC10,7286521,SINGLE_LAYERED,1,082L088,6.9692053185534,1321.01548452651,6.96920531,2007
BC10-xxxVEG_COMP_LYR-xxx082L098-xx10730988-3004686,BC10,10730988,SINGLE_LAYERED,3,082L098,3.96322863556334,1261.86148951092,3.96322868,1999
BC10-xxxVEG_COMP_LYR-xxx082L100-xxx1870631-5107339,BC10,1870631,SINGLE_LAYERED,1,082L100,36.1740076670592,5348.91746864272,36.17400734,1977
BC10-xxxVEG_COMP_LYR-xxx082M001-xx14236997-3886829,BC10,14236997,SINGLE_LAYERED,1,082M001,21.3921997575047,5090.85809995202,21.39219967,2011
